phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,4,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,5,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,6,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,7,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,8,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,9,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,10,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,11,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,12,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,13,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,14,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,15,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,16,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,17,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,18,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,19,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,20,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,21,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,22,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,23,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,24,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,25,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,26,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,27,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,28,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.0,29,0.40491648818646275,0.036219850339656134,0.4049164881864627,0.551255589594984,0.036223318593526344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,0,0.40492564653878776,0.036176252520096264,0.40492564653878776,0.551235290071446,0.03617972093085697,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,1,0.4045474618491063,0.03797575903207995,0.4045474618491062,0.5520731559364204,0.0379792209671469,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,2,0.4053171384100825,0.03431165554438542,0.40531713841008277,0.5503671175210945,0.03431513066507319,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,3,0.40466111358921436,0.037435149598241346,0.4046611135892143,0.5518214434875462,0.037438613478742444,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,4,0.40419623989361375,0.03964546354936582,0.4041962398936137,0.5528505848650241,0.03964891947584337,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,5,0.40544396522678144,0.03370721853074843,0.4054439652267815,0.5500856863965722,0.03371069582656083,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,6,0.405640995941999,0.03276782549370649,0.40564099594199876,0.5496482968376631,0.03277130617001489,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,7,0.4045969500796769,0.03774037607242742,0.4045969500796769,0.551963559585545,0.03774383885454191,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,8,0.40521677931482014,0.03478981746211374,0.4052167793148204,0.5505897538639624,0.03479329086209071,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,9,0.40413345755216745,0.039943777179705875,0.40413345755216745,0.5529894822828738,0.03994723203267336,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,10,0.405666317705121,0.03264706458098887,0.40566631770512096,0.5495920695076055,0.032650545691865984,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,11,0.4046836943659091,0.037327721097458855,0.4046836943659092,0.5517714238443094,0.0373311853645506,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,12,0.40471519233361086,0.037177858867705416,0.4047151923336108,0.5517016466882266,0.03718132367409144,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,13,0.4048866290421071,0.036361986263492296,0.4048866290421071,0.5513217693159106,0.036365454005872544,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,14,0.4050565704232476,0.03555288894690389,0.4050565704232476,0.5509450465763721,0.03555635960089709,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,15,0.4056559528688632,0.032696495979420814,0.4056559528688633,0.5496150851961443,0.03269997691241344,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,16,0.40469672124127354,0.03726574274838523,0.40469672124127337,0.551742566186552,0.03726920723851346,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,17,0.40524424477317295,0.034658969778399884,0.405244244773173,0.5505288300457023,0.03466244364924553,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,18,0.40454825095814023,0.03797200598537276,0.4045482509581402,0.5520714084852694,0.03797546793394535,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,19,0.4047947878153663,0.036799104476154976,0.40479478781536626,0.551525295353138,0.03680257064552439,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,20,0.4049182868634676,0.03621128791706407,0.40491828686346754,0.5512516028566401,0.036214756201746745,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,21,0.40453752749341515,0.03802300675725023,0.4045375274934151,0.5520951548877185,0.038026468522291856,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,22,0.40511833979587525,0.03525871850421902,0.40511833979587536,0.550808078262688,0.035262190216812095,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,23,0.4048546088535613,0.03651439757356578,0.4048546088535613,0.5513927333459355,0.036517864767479646,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,24,0.40508073627674973,0.03543780683471609,0.4050807362767496,0.550891463345176,0.035441277902844015,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,25,0.405068956576897,0.03549390472780645,0.4050689565768973,0.5509175830115416,0.035497375594058855,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,26,0.4049848395217156,0.035894443881466565,0.4049848395217154,0.551104077521122,0.03589791330634318,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,27,0.4045578132997009,0.0379265263721521,0.4045578132997007,0.5520502327822555,0.03792998848438811,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,28,0.40485083488552925,0.03653236030307716,0.40485083488552887,0.5514010969488459,0.036535827432352175,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.01,29,0.4048152314992404,0.03670181136639716,0.4048152314992404,0.5514799948360125,0.036705277885884735,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,0,0.4051622590622441,0.03504953011711198,0.40516225906224396,0.5507106783323528,0.035053002582490445,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,1,0.40416116702781707,0.03981211984701527,0.40416116702781696,0.5529281814850162,0.03981557517376466,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,2,0.40609287393225457,0.03061166090119838,0.4060928739322545,0.5486443678719725,0.030615149336667646,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,3,0.4044949060058421,0.03822570108239698,0.40449490600584176,0.5521895311263898,0.03822916211802507,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,4,0.4033176523477846,0.04381590568039495,0.4033176523477845,0.5547923789514415,0.04381934659914288,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
