phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.025,3,1,False,False,False,-0.10970577772691041,-0.2103783229007546,-0.005277146695265135,-0.016262142157165538,-0.03118525081071402,-0.0007822533281359456,"[-0.04303810241145691, -0.09797552376797129, -0.16851002033190293]","[-0.02997520273101864, -0.15413310859165155, -0.3938380210445026]","[-0.006502329443238532, 0.029570371859634896, -0.039019154668353456]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422158082531954,0.05466677692716493,0.3422158082531956,0.6501896121511371,0.054767416113986056,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,aeeaf98caf89d4f1940a8b8fd693ade06a1b349fccae20e0aeddc6ff0c7d90ee,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.05,3,1,False,False,False,-0.10970774283728339,-0.21034603221204304,-0.0052750995233162975,-0.016262507351950672,-0.031180605915624438,-0.0007819534206208179,"[-0.04303594184528115, -0.09798056284492146, -0.1685118370929221]","[-0.029969772757029226, -0.15413945424748343, -0.3937480806881486]","[-0.0064973518495197655, 0.02957020444678118, -0.03901663333269635]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422166414799694,0.054662173528422286,0.3422166414799693,0.6501879087129634,0.05476281320531784,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,ecd58075e2040e627f47bd26b7c060af5de88647c561e9514c5ed4fb69df0e53,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.1,3,1,False,False,False,-0.10971165676091331,-0.21028153007164677,-0.005271010009590447,-0.016263235051292874,-0.03117132719956414,-0.0007813542997577583,"[-0.04303162529181726, -0.09799062141180459, -0.16851544169110075]","[-0.029958911859793273, -0.15415213757928595, -0.39356841980887786]","[-0.006487396179590819, 0.029569849085973886, -0.039011582202517714]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34221830861648483,0.05465296292404065,0.34221830861648456,0.6501845004279141,0.0547536035814884,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,99530469f3cd5aea7f28be1f467a2a2e62672add60bff98a6910298d3ee97304,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,LINEAR_DRIFT,0.05,3,1,False,False,False,-0.09587534821886998,-0.14660871813205667,-0.007948818195514018,-0.013883248298889483,-0.02122970371865246,-0.0011510301526011235,"[-0.025919775158522344, -0.10748175363910795, -0.13438162876942444]","[-0.025528996644500257, -0.13681860936289197, -0.24125875692617216]","[-0.002056118609088117, 0.00723566744922531, -0.026340004359975466]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.342618146491379,0.05244264071475491,0.34261814649137906,0.6493665944764142,0.05254351668079282,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,f671b3a29d94864ff246a25f2d63863503fb13ed1589f5a35005c79b5b7adff3,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,RANDOM_WALK_DRIFT,0.05,3,1,False,False,False,-0.12600214615697797,-0.09434416857946992,-0.006261956167904174,-0.019066486098759772,-0.01427604079440431,-0.0009475513224802001,"[-0.04272261541929789, -0.14059467531113998, -0.16999345438178304]","[-0.013066696036456053, -0.10970416276848613, -0.13616181426556592]","[-0.013052958430941855, 0.010147022536672946, -0.01786419153950868]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3406847297281,0.06310672367302239,0.3406847297280998,0.65331272363451,0.06320646435193644,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,05ef1c6dfde54135275eb0d637929bb9c1d0d72932e96aef42d0f5d6842687a6,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.01,3,1,False,False,False,-0.11114509657059364,-0.21157636364342935,-0.0053415912391954435,-0.016502143291592164,-0.03141356279033222,-0.0007930867555486776,"[-0.043416334011833146, -0.0991348675294765, -0.17096835473315367]","[-0.030061282115532415, -0.1580208652917836, -0.39320270393119744]","[-0.007205702958957606, 0.029790790494170355, -0.03904268256689605]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34216656157851355,0.05493883430650659,0.34216656157851344,0.6502902840571512,0.055039444530384896,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,292e205649890130950820cd8689de3f6fb36fef2a4d4883c55f9c8e6e461236,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.025,3,1,False,False,False,-0.10605058395007198,-0.2144917947931012,-0.006300129974633546,-0.015617683005020228,-0.03158742492010794,-0.000927797181018597,"[-0.040733352435914784, -0.09907117246848025, -0.15899654962303145]","[-0.0308958937121711, -0.14402345197336133, -0.4127380791683104]","[-0.004365306985122421, 0.02326593051719644, -0.03640424368080144]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3423031637897506,0.05418409536299018,0.3423031637897507,0.6500110010317453,0.0542847859355865,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,c96421694e03c532b75acff93d6bd1cfee02045a96330b1a4f276089974cd33b,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.05,3,1,False,False,False,-0.10193975834004733,-0.1862148722622111,-0.007227112558928434,-0.01492498451690083,-0.02726369113078747,-0.0010581204507479347,"[-0.04061772903748038, -0.0974515089369884, -0.1496558380342541]","[-0.03193370958774737, -0.13679163635546943, -0.34295775332236894]","[-0.004863928391744386, 0.019364916286254873, -0.03448870583683934]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3419277541621677,0.05625754211619294,0.3419277541621677,0.6507782576934379,0.056358011951815556,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,5f4b850354247473c8c88f8dd53203b914387586c41718838b1400a3543a0db3,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.1,3,1,False,False,False,-0.08069822048656031,-0.231628468967222,-0.004982743111102959,-0.011432522099852849,-0.03281482013427875,-0.0007059055378434431,"[-0.03188381293450705, -0.09137529114491684, -0.10613401381820144]","[-0.02237474453402763, -0.09358956253761262, -0.5036988017776183]","[0.003945537897834663, 0.0010276366767532907, -0.01669824046165845]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34204011542751284,0.055637191656689566,0.3420401154275127,0.6505487036805837,0.0557377275341745,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,424856e3fb3b042fad633c922a188565c811771ff2c41efa95a7a8a49786229c,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.0,3,2,False,True,False,-0.042810486821272656,0.03566959398256384,-0.00714140638097186,-0.00594457075881219,0.004953001965445736,-0.0009562687028832062,"[-0.04875761870111843, -0.06854025438992538, -0.015475337230121676]","[0.11925566148291562, 0.041727992127104194, -0.05451204080069026]","[-0.008129163761368007, -0.0031193064293371883, -0.009322990670918673]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704909423718188,0.07230908467975572,0.3704909423718188,0.601131663706287,0.07233796997580055,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,89be4cdc319128d3c6b61988a107778ef3411a0e8bafcaf544907c978215e424,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.01,3,2,False,True,False,-0.05430872444326745,0.015314694791380843,-0.019401715106045193,-0.00761974657662326,0.0021487172531653997,-0.0026804549029867952,"[-0.07401505730492809, -0.09212834210610416, -0.0017612190636628704]","[0.08452625131413602, 0.026759686349861627, -0.06511295948992804]","[-0.01771923296924137, -0.026235974819671607, -0.015520045830715517]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 41, 44, 45, 47, 55, 56, 58, 64]",0.36947154140884914,0.07740712017244544,0.36947154140884914,0.6033236059811917,0.07743584673214621,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,4b6c4236c6f29240bd1653f3ad08f29a4cc179f1fbcaa2fc23bea8268f26d450,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.025,3,2,False,False,False,-0.0822233419161952,-0.03477298566580647,-0.0035470244024545113,-0.012103432339198444,-0.00511864963682665,-0.0005221287393590845,"[-0.12030500258897923, -0.11829984800467482, -0.006980828131334033]","[-0.029201003161719533, 0.018865336271017833, -0.09369406602529988]","[-0.02321536513317654, 0.02258505025253978, -0.009036129108885202]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 41, 44, 45, 47, 55, 56, 58, 64]",0.36670045761224945,0.09119435165357315,0.3667004576122496,0.6092515395118061,0.09122264892345622,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,0fea02e2faf4610fb26d093873941eebfd983a9a18829d55bd18daa2f3a5267e,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.05,3,2,False,True,True,-0.021198392590998923,0.06127455433432837,0.0005565349268083049,-0.0030403547592675606,0.008788231564853533,7.492941565187539e-05,"[-0.023121590805478247, -0.053423462681612244, 0.008420172357253442]","[0.14777430937220307, 0.1003118384856177, -0.06300141931572042]","[0.004381243809638707, 0.002033330217482918, -0.003734228969057712]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_1|alpha=0.001,011,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 41, 44, 45, 47, 56, 58, 64]",0.3702124405206814,0.07370327007195543,0.37021244052068153,0.6017311051783203,0.07373211195757401,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b5e1d324de8b3e00c2b3c1f172a87aa0379ff3bb08d751fda960dee23d1a246f,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.1,3,2,False,True,False,-0.0306945517059902,0.06952770094406693,-0.0012305014215627473,-0.004456078903892213,0.010093678004507889,-0.0001662176529071413,"[-0.02467043762274277, -0.07666000107229447, 0.003048304631427425]","[0.17210532908697124, 0.10678197493768148, -0.0739740905065734]","[0.002187043883154696, -0.001642074649337276, -0.0037783460085079688]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 26, 31, 34, 36, 39, 41, 44, 47, 56, 58, 64]",0.3692822753507747,0.0783520957583893,0.3692822753507748,0.6037299060037301,0.07838079289460453,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,61f0266e0ebb9e5a278bff8ee5f289ec88b39f72f62ad617263d15fe22d6ce60,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.1,3,2,False,True,False,-0.04283091489763157,0.03574088800394746,-0.0071477620640266444,-0.005948084092598838,0.004963466409712208,-0.0009571578979395701,"[-0.04875132151003267, -0.06859280227463112, -0.015494816315595407]","[0.11941545866354397, 0.041749040799209054, -0.054520435947011905]","[-0.008127388737585164, -0.003137901279666023, -0.009326749685792122]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049157436786917,0.07230591970362554,0.37049157436786917,0.6011303028987781,0.07233480509821766,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,a00d9414d5999fc7d692ddcb3c554b1d5f7c3461c1327b49ffce108fd383ee01,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.05,3,2,False,True,False,-0.04282074369023673,0.03570524573035234,-0.007144593663141206,-0.005946333448511365,0.004958234693670682,-0.0009567145784801778,"[-0.04875450861630366, -0.06856664708840125, -0.015485058000570196]","[0.11933558677843838, 0.04173850626075113, -0.0545162407297436]","[-0.00812828805036421, -0.003128614847209773, -0.009324876012773193]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049125872702116,0.07230750040365619,0.37049125872702127,0.6011309825337521,0.07233638574902956,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,ad2be6f35b4acb8c23ccd1db9a0aeb6509be80d0eaa48a0595a6da8d3f1d6e45,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.025,3,2,False,True,False,-0.042815625901710994,0.035687421110776545,-0.007143002374868897,-0.005945453600727596,0.004955618465810385,-0.0009564919591453502,"[-0.04875607323407435, -0.06855348015151705, -0.0154801930277229]","[0.11929563098628013, 0.041733246640148054, -0.054514141335165155]","[-0.008128728863629593, -0.0031239633549720487, -0.009323934798738078]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704911006396834,0.07230829208984446,0.3704911006396836,0.6011313229257378,0.072337177410567,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,35d4a24b16d0def01c3948564216f79c73a814302d2ec3ff655eb2bac544acbb,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.01,3,2,False,True,False,-0.04281254493719905,0.03567672530117903,-0.007142045290858269,-0.005944924244774552,0.004954048621222118,-0.0009563580746136113,"[-0.0487570026774411, -0.0685455516074536, -0.015477278501249083]","[0.11927165134036864, 0.04173009345461734, -0.05451288121254302]","[-0.00812899046009499, -0.0031211697697410648, -0.009323368641340642]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049100570251353,0.0723087675259011,0.3704910057025135,0.6011315273433798,0.07233765283182148,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,cc48e1c854e840c192397f6d11c4ac4a036feeb2039a7bdfcd01c7e1cf763520,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.01,3,2,False,True,False,-0.04280842523017446,0.035662462843070404,-0.007140766590534895,-0.005944216784514567,0.004951955346852693,-0.000956179211610092,"[-0.048758231406096274, -0.06853494753929881, -0.015473397669085854]","[0.1192396708610244, 0.04172589190779052, -0.05451120028110988]","[-0.008129336027311643, -0.003117441964328397, -0.009322612170037612]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704908790199277,0.07230940193970481,0.3704908790199277,0.6011318001148105,0.07233828722587121,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b1703f0a75917c8d285a00870a0f12722629ca8e56ea329814e8f2eb4e7653a1,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.025,3,2,False,True,False,-0.04280532654877346,0.03565176506151917,-0.007139805557891607,-0.005943684937744054,0.00495038529279046,-0.0009560447925986426,"[-0.04875914487152958, -0.0685269699940349, -0.015470490878842636]","[0.11921568003353529, 0.04172274296638804, -0.05450993914778198]","[-0.00812959268323614, -0.0031146437795069484, -0.009322043578299695]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704907839348052,0.07230987811640899,0.3704907839348049,0.6011320048509002,0.07233876338775058,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,ca6f730d8cec16cd568a44d1480be95a0e0d48ee3ebfbc412adb5e81b0b8af38,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.05,3,2,False,True,False,-0.042800145316929265,0.035633933614576035,-0.007138200053639359,-0.00594279616987986,0.004947768345980208,-0.0009558202488257894,"[-0.04876065214703001, -0.06851362783450644, -0.015465653515568226]","[0.1191756847660187, 0.04171749887665714, -0.054507836294645166]","[-0.00813001570816815, -0.00310997572721503, -0.009321093596041684]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049062531653676,0.07231067246042877,0.37049062531653687,0.6011323463856415,0.07233955770703482,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,cf7999010628543e5a941ae18bf06fed3e57dfd5d3355c51a415c9854866ce6b,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.1,3,2,False,True,False,-0.04278972044325282,0.03559826424119179,-0.007134974827867893,-0.0059410098615555185,0.004942533784291825,-0.0009553692368367284,"[-0.0487636100129176, -0.06848677175896951, -0.015456005808859323]","[0.11909565556454682, 0.041707026314017646, -0.05450362715295198]","[-0.008130843969183102, -0.0031006230444958166, -0.009319184873613981]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049030755622675,0.0723122637704472,0.3704903075562269,0.6011330305824671,0.07234114896750465,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,4b4c48adc2e88199516ce537b46fb7a5f7e4df36d8b43122baa3c1964fa88a16,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,LINEAR_DRIFT,0.05,3,2,False,False,True,-0.029950267324064427,-0.0060280636247146335,0.013609718575748374,-0.00391710808914128,-0.0007883928557544384,0.001779975388772781,"[-0.03227606232004242, -0.06473162133344908, 0.0007816444216148691]","[0.029869201197088174, -0.013524202324044898, -0.029355984298215038]","[0.010228649517372236, 0.016993341824949847, 0.013588404639431286]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=0.001,001,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 54, 55, 56, 58, 64]",0.3639699994925532,0.1046779305725396,0.3639699994925532,0.6150489151267617,0.10470580800736584,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,80f8508114b7215b1a4c8dcef391d899c7e92c20833149d775caf7b14e0a2de0,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,RANDOM_WALK_DRIFT,0.05,3,2,False,True,True,-0.018538790271816957,0.06581346011313449,0.0009236468620836027,-0.0025977786191446472,0.009222219844287255,0.00012090946830359273,"[-0.018543027670574697, -0.0314422062183689, -0.007803145358321883]","[0.17136591865735137, 0.07801487644041562, -0.052603269684808926]","[0.0020845854803015944, 0.003746698508464832, -0.0020702798196698324]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_1_2|alpha=0.001,011,"[0, 1, 3, 7, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.36951667372102726,0.07718171015645126,0.36951667372102764,0.6032266890915472,0.07721044373468933,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b835297ff5b6487d4fa9803274a575dbbf57eecab628089b6563ab8c94a6075d,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.01,3,2,False,True,False,-0.04049368105171129,0.041092205223527786,-0.0054560965179977165,-0.005626324065481414,0.0057094849652613855,-0.0007269363374960425,"[-0.04337182605347596, -0.0640780966444865, -0.017990399932753465]","[0.13292535384688633, 0.04525023687593576, -0.05644598741712262]","[-0.006297114946634845, -0.0003827567296716184, -0.00855036656589595]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3705483954333582,0.07202134314689201,0.3705483954333584,0.6010079468684904,0.07205023740227745,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,fd1872cd2f84c2a51b336f2eb5d8e6dbfb624f60582e61c11692918913ae4b01,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.025,3,2,False,True,False,-0.03776839294777599,0.04432791553759079,-0.004764570560665922,-0.0052759355802868835,0.00619224723456227,-0.0006360681381624433,"[-0.03965236239116968, -0.06174357735060149, -0.01586864415057865]","[0.1358586762639192, 0.05434776799978881, -0.05935582219561025]","[-0.0038197893782296556, -0.00102547625101965, -0.008343020745336004]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37082660511401894,0.07062735754255622,0.37082660511401905,0.6004085912968914,0.07065629520214678,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,812dfb584111f485e2c856f95ce79f299544593542fa81fb05d108c156725e36,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
