regime,seed_left,seed_right,jaccard
S3,11,27,1.0
S3,11,28,0.75
S3,11,29,1.0
S3,12,13,0.75
S3,12,14,0.6666666666666666
S3,12,15,1.0
S3,12,16,1.0
S3,12,17,1.0
S3,12,18,0.6666666666666666
S3,12,19,1.0
S3,12,20,0.6666666666666666
S3,12,21,0.6666666666666666
S3,12,22,1.0
S3,12,23,1.0
S3,12,24,0.6666666666666666
S3,12,25,0.6666666666666666
S3,12,26,0.6666666666666666
S3,12,27,1.0
S3,12,28,0.75
S3,12,29,1.0
S3,13,14,0.5
S3,13,15,0.75
S3,13,16,0.75
S3,13,17,0.75
S3,13,18,0.5
S3,13,19,0.75
S3,13,20,0.5
S3,13,21,0.5
S3,13,22,0.75
S3,13,23,0.75
S3,13,24,0.5
S3,13,25,0.5
S3,13,26,0.5
S3,13,27,0.75
S3,13,28,1.0
S3,13,29,0.75
S3,14,15,0.6666666666666666
S3,14,16,0.6666666666666666
S3,14,17,0.6666666666666666
S3,14,18,1.0
S3,14,19,0.6666666666666666
S3,14,20,1.0
S3,14,21,1.0
S3,14,22,0.6666666666666666
S3,14,23,0.6666666666666666
S3,14,24,1.0
S3,14,25,1.0
S3,14,26,1.0
S3,14,27,0.6666666666666666
S3,14,28,0.5
S3,14,29,0.6666666666666666
S3,15,16,1.0
S3,15,17,1.0
S3,15,18,0.6666666666666666
S3,15,19,1.0
S3,15,20,0.6666666666666666
S3,15,21,0.6666666666666666
S3,15,22,1.0
S3,15,23,1.0
S3,15,24,0.6666666666666666
S3,15,25,0.6666666666666666
S3,15,26,0.6666666666666666
S3,15,27,1.0
S3,15,28,0.75
S3,15,29,1.0
S3,16,17,1.0
S3,16,18,0.6666666666666666
S3,16,19,1.0
S3,16,20,0.6666666666666666
S3,16,21,0.6666666666666666
S3,16,22,1.0
S3,16,23,1.0
S3,16,24,0.6666666666666666
S3,16,25,0.6666666666666666
S3,16,26,0.6666666666666666
S3,16,27,1.0
S3,16,28,0.75
S3,16,29,1.0
S3,17,18,0.6666666666666666
S3,17,19,1.0
S3,17,20,0.6666666666666666
S3,17,21,0.6666666666666666
S3,17,22,1.0
S3,17,23,1.0
S3,17,24,0.6666666666666666
S3,17,25,0.6666666666666666
S3,17,26,0.6666666666666666
S3,17,27,1.0
S3,17,28,0.75
S3,17,29,1.0
S3,18,19,0.6666666666666666
S3,18,20,1.0
S3,18,21,1.0
S3,18,22,0.6666666666666666
S3,18,23,0.6666666666666666
S3,18,24,1.0
S3,18,25,1.0
S3,18,26,1.0
S3,18,27,0.6666666666666666
S3,18,28,0.5
S3,18,29,0.6666666666666666
S3,19,20,0.6666666666666666
S3,19,21,0.6666666666666666
S3,19,22,1.0
S3,19,23,1.0
S3,19,24,0.6666666666666666
S3,19,25,0.6666666666666666
S3,19,26,0.6666666666666666
S3,19,27,1.0
S3,19,28,0.75
S3,19,29,1.0
S3,20,21,1.0
S3,20,22,0.6666666666666666
S3,20,23,0.6666666666666666
S3,20,24,1.0
S3,20,25,1.0
S3,20,26,1.0
S3,20,27,0.6666666666666666
S3,20,28,0.5
S3,20,29,0.6666666666666666
S3,21,22,0.6666666666666666
S3,21,23,0.6666666666666666
S3,21,24,1.0
S3,21,25,1.0
S3,21,26,1.0
S3,21,27,0.6666666666666666
S3,21,28,0.5
S3,21,29,0.6666666666666666
S3,22,23,1.0
S3,22,24,0.6666666666666666
S3,22,25,0.6666666666666666
S3,22,26,0.6666666666666666
S3,22,27,1.0
S3,22,28,0.75
S3,22,29,1.0
S3,23,24,0.6666666666666666
S3,23,25,0.6666666666666666
S3,23,26,0.6666666666666666
S3,23,27,1.0
S3,23,28,0.75
S3,23,29,1.0
S3,24,25,1.0
S3,24,26,1.0
S3,24,27,0.6666666666666666
S3,24,28,0.5
S3,24,29,0.6666666666666666
S3,25,26,1.0
S3,25,27,0.6666666666666666
S3,25,28,0.5
S3,25,29,0.6666666666666666
S3,26,27,0.6666666666666666
S3,26,28,0.5
S3,26,29,0.6666666666666666
S3,27,28,0.75
S3,27,29,1.0
S3,28,29,0.75
S4,0,1,1.0
S4,0,2,1.0
S4,0,3,1.0
S4,0,4,1.0
S4,0,5,1.0
S4,0,6,1.0
S4,0,7,1.0
S4,0,8,1.0
S4,0,9,1.0
S4,0,10,1.0
S4,0,11,1.0
S4,0,12,0.75
S4,0,13,1.0
S4,0,14,0.6666666666666666
S4,0,15,1.0
S4,0,16,1.0
S4,0,17,1.0
S4,0,18,0.6666666666666666
S4,0,19,1.0
S4,0,20,0.6666666666666666
S4,0,21,0.6666666666666666
S4,0,22,1.0
S4,0,23,1.0
S4,0,24,0.6666666666666666
S4,0,25,0.6666666666666666
S4,0,26,0.6666666666666666
S4,0,27,1.0
S4,0,28,0.75
S4,0,29,1.0
S4,1,2,1.0
S4,1,3,1.0
S4,1,4,1.0
S4,1,5,1.0
S4,1,6,1.0
S4,1,7,1.0
S4,1,8,1.0
S4,1,9,1.0
S4,1,10,1.0
S4,1,11,1.0
S4,1,12,0.75
S4,1,13,1.0
S4,1,14,0.6666666666666666
S4,1,15,1.0
S4,1,16,1.0
S4,1,17,1.0
S4,1,18,0.6666666666666666
S4,1,19,1.0
S4,1,20,0.6666666666666666
S4,1,21,0.6666666666666666
S4,1,22,1.0
S4,1,23,1.0
S4,1,24,0.6666666666666666
S4,1,25,0.6666666666666666
S4,1,26,0.6666666666666666
S4,1,27,1.0
S4,1,28,0.75
S4,1,29,1.0
S4,2,3,1.0
S4,2,4,1.0
S4,2,5,1.0
S4,2,6,1.0
S4,2,7,1.0
S4,2,8,1.0
S4,2,9,1.0
S4,2,10,1.0
S4,2,11,1.0
S4,2,12,0.75
S4,2,13,1.0
S4,2,14,0.6666666666666666
S4,2,15,1.0
S4,2,16,1.0
S4,2,17,1.0
S4,2,18,0.6666666666666666
S4,2,19,1.0
S4,2,20,0.6666666666666666
S4,2,21,0.6666666666666666
S4,2,22,1.0
S4,2,23,1.0
S4,2,24,0.6666666666666666
S4,2,25,0.6666666666666666
S4,2,26,0.6666666666666666
S4,2,27,1.0
S4,2,28,0.75
S4,2,29,1.0
S4,3,4,1.0
S4,3,5,1.0
S4,3,6,1.0
S4,3,7,1.0
S4,3,8,1.0
S4,3,9,1.0
S4,3,10,1.0
S4,3,11,1.0
S4,3,12,0.75
S4,3,13,1.0
S4,3,14,0.6666666666666666
S4,3,15,1.0
S4,3,16,1.0
S4,3,17,1.0
S4,3,18,0.6666666666666666
S4,3,19,1.0
S4,3,20,0.6666666666666666
S4,3,21,0.6666666666666666
S4,3,22,1.0
S4,3,23,1.0
S4,3,24,0.6666666666666666
S4,3,25,0.6666666666666666
S4,3,26,0.6666666666666666
S4,3,27,1.0
S4,3,28,0.75
S4,3,29,1.0
S4,4,5,1.0
S4,4,6,1.0
S4,4,7,1.0
S4,4,8,1.0
S4,4,9,1.0
S4,4,10,1.0
S4,4,11,1.0
S4,4,12,0.75
S4,4,13,1.0
S4,4,14,0.6666666666666666
S4,4,15,1.0
S4,4,16,1.0
S4,4,17,1.0
S4,4,18,0.6666666666666666
S4,4,19,1.0
S4,4,20,0.6666666666666666
S4,4,21,0.6666666666666666
S4,4,22,1.0
S4,4,23,1.0
S4,4,24,0.6666666666666666
S4,4,25,0.6666666666666666
S4,4,26,0.6666666666666666
S4,4,27,1.0
S4,4,28,0.75
S4,4,29,1.0
S4,5,6,1.0
S4,5,7,1.0
S4,5,8,1.0
S4,5,9,1.0
S4,5,10,1.0
S4,5,11,1.0
S4,5,12,0.75
S4,5,13,1.0
S4,5,14,0.6666666666666666
S4,5,15,1.0
S4,5,16,1.0
S4,5,17,1.0
S4,5,18,0.6666666666666666
S4,5,19,1.0
S4,5,20,0.6666666666666666
S4,5,21,0.6666666666666666
S4,5,22,1.0
S4,5,23,1.0
S4,5,24,0.6666666666666666
S4,5,25,0.6666666666666666
S4,5,26,0.6666666666666666
S4,5,27,1.0
S4,5,28,0.75
S4,5,29,1.0
S4,6,7,1.0
S4,6,8,1.0
S4,6,9,1.0
S4,6,10,1.0
S4,6,11,1.0
S4,6,12,0.75
S4,6,13,1.0
S4,6,14,0.6666666666666666
S4,6,15,1.0
S4,6,16,1.0
S4,6,17,1.0
S4,6,18,0.6666666666666666
S4,6,19,1.0
S4,6,20,0.6666666666666666
S4,6,21,0.6666666666666666
S4,6,22,1.0
S4,6,23,1.0
S4,6,24,0.6666666666666666
S4,6,25,0.6666666666666666
S4,6,26,0.6666666666666666
S4,6,27,1.0
S4,6,28,0.75
S4,6,29,1.0
S4,7,8,1.0
S4,7,9,1.0
S4,7,10,1.0
S4,7,11,1.0
S4,7,12,0.75
S4,7,13,1.0
S4,7,14,0.6666666666666666
S4,7,15,1.0
S4,7,16,1.0
S4,7,17,1.0
S4,7,18,0.6666666666666666
S4,7,19,1.0
S4,7,20,0.6666666666666666
S4,7,21,0.6666666666666666
S4,7,22,1.0
S4,7,23,1.0
S4,7,24,0.6666666666666666
S4,7,25,0.6666666666666666
S4,7,26,0.6666666666666666
S4,7,27,1.0
S4,7,28,0.75
S4,7,29,1.0
S4,8,9,1.0
S4,8,10,1.0
S4,8,11,1.0
S4,8,12,0.75
S4,8,13,1.0
S4,8,14,0.6666666666666666
S4,8,15,1.0
S4,8,16,1.0
S4,8,17,1.0
S4,8,18,0.6666666666666666
S4,8,19,1.0
S4,8,20,0.6666666666666666
S4,8,21,0.6666666666666666
S4,8,22,1.0
S4,8,23,1.0
S4,8,24,0.6666666666666666
S4,8,25,0.6666666666666666
S4,8,26,0.6666666666666666
S4,8,27,1.0
S4,8,28,0.75
S4,8,29,1.0
S4,9,10,1.0
S4,9,11,1.0
S4,9,12,0.75
S4,9,13,1.0
S4,9,14,0.6666666666666666
S4,9,15,1.0
S4,9,16,1.0
S4,9,17,1.0
S4,9,18,0.6666666666666666
S4,9,19,1.0
S4,9,20,0.6666666666666666
S4,9,21,0.6666666666666666
S4,9,22,1.0
S4,9,23,1.0
S4,9,24,0.6666666666666666
S4,9,25,0.6666666666666666
S4,9,26,0.6666666666666666
S4,9,27,1.0
S4,9,28,0.75
S4,9,29,1.0
S4,10,11,1.0
S4,10,12,0.75
S4,10,13,1.0
S4,10,14,0.6666666666666666
S4,10,15,1.0
S4,10,16,1.0
S4,10,17,1.0
S4,10,18,0.6666666666666666
S4,10,19,1.0
S4,10,20,0.6666666666666666
S4,10,21,0.6666666666666666
S4,10,22,1.0
S4,10,23,1.0
S4,10,24,0.6666666666666666
S4,10,25,0.6666666666666666
S4,10,26,0.6666666666666666
S4,10,27,1.0
S4,10,28,0.75
S4,10,29,1.0
S4,11,12,0.75
S4,11,13,1.0
S4,11,14,0.6666666666666666
S4,11,15,1.0
S4,11,16,1.0
S4,11,17,1.0
S4,11,18,0.6666666666666666
S4,11,19,1.0
S4,11,20,0.6666666666666666
S4,11,21,0.6666666666666666
S4,11,22,1.0
S4,11,23,1.0
S4,11,24,0.6666666666666666
S4,11,25,0.6666666666666666
S4,11,26,0.6666666666666666
S4,11,27,1.0
S4,11,28,0.75
S4,11,29,1.0
S4,12,13,0.75
S4,12,14,0.5
S4,12,15,0.75
S4,12,16,0.75
S4,12,17,0.75
S4,12,18,0.5
S4,12,19,0.75
S4,12,20,0.5
S4,12,21,0.5
S4,12,22,0.75
S4,12,23,0.75
S4,12,24,0.5
S4,12,25,0.5
S4,12,26,0.5
S4,12,27,0.75
S4,12,28,0.6
S4,12,29,0.75
S4,13,14,0.6666666666666666
S4,13,15,1.0
S4,13,16,1.0
S4,13,17,1.0
S4,13,18,0.6666666666666666
S4,13,19,1.0
S4,13,20,0.6666666666666666
S4,13,21,0.6666666666666666
S4,13,22,1.0
S4,13,23,1.0
S4,13,24,0.6666666666666666
S4,13,25,0.6666666666666666
S4,13,26,0.6666666666666666
S4,13,27,1.0
S4,13,28,0.75
S4,13,29,1.0
S4,14,15,0.6666666666666666
S4,14,16,0.6666666666666666
S4,14,17,0.6666666666666666
S4,14,18,1.0
S4,14,19,0.6666666666666666
S4,14,20,1.0
S4,14,21,1.0
S4,14,22,0.6666666666666666
S4,14,23,0.6666666666666666
S4,14,24,1.0
S4,14,25,1.0
S4,14,26,1.0
S4,14,27,0.6666666666666666
S4,14,28,0.5
S4,14,29,0.6666666666666666
S4,15,16,1.0
S4,15,17,1.0
S4,15,18,0.6666666666666666
S4,15,19,1.0
S4,15,20,0.6666666666666666
S4,15,21,0.6666666666666666
S4,15,22,1.0
S4,15,23,1.0
S4,15,24,0.6666666666666666
S4,15,25,0.6666666666666666
S4,15,26,0.6666666666666666
S4,15,27,1.0
S4,15,28,0.75
S4,15,29,1.0
S4,16,17,1.0
S4,16,18,0.6666666666666666
S4,16,19,1.0
S4,16,20,0.6666666666666666
S4,16,21,0.6666666666666666
S4,16,22,1.0
S4,16,23,1.0
S4,16,24,0.6666666666666666
S4,16,25,0.6666666666666666
S4,16,26,0.6666666666666666
S4,16,27,1.0
S4,16,28,0.75
S4,16,29,1.0
S4,17,18,0.6666666666666666
S4,17,19,1.0
S4,17,20,0.6666666666666666
S4,17,21,0.6666666666666666
S4,17,22,1.0
S4,17,23,1.0
S4,17,24,0.6666666666666666
S4,17,25,0.6666666666666666
S4,17,26,0.6666666666666666
S4,17,27,1.0
S4,17,28,0.75
S4,17,29,1.0
S4,18,19,0.6666666666666666
S4,18,20,1.0
S4,18,21,1.0
S4,18,22,0.6666666666666666
S4,18,23,0.6666666666666666
S4,18,24,1.0
S4,18,25,1.0
S4,18,26,1.0
S4,18,27,0.6666666666666666
S4,18,28,0.5
S4,18,29,0.6666666666666666
S4,19,20,0.6666666666666666
S4,19,21,0.6666666666666666
S4,19,22,1.0
S4,19,23,1.0
S4,19,24,0.6666666666666666
S4,19,25,0.6666666666666666
S4,19,26,0.6666666666666666
S4,19,27,1.0
S4,19,28,0.75
S4,19,29,1.0
S4,20,21,1.0
S4,20,22,0.6666666666666666
S4,20,23,0.6666666666666666
S4,20,24,1.0
S4,20,25,1.0
S4,20,26,1.0
S4,20,27,0.6666666666666666
S4,20,28,0.5
S4,20,29,0.6666666666666666
S4,21,22,0.6666666666666666
S4,21,23,0.6666666666666666
S4,21,24,1.0
S4,21,25,1.0
S4,21,26,1.0
S4,21,27,0.6666666666666666
S4,21,28,0.5
S4,21,29,0.6666666666666666
S4,22,23,1.0
S4,22,24,0.6666666666666666
S4,22,25,0.6666666666666666
S4,22,26,0.6666666666666666
S4,22,27,1.0
S4,22,28,0.75
S4,22,29,1.0
S4,23,24,0.6666666666666666
S4,23,25,0.6666666666666666
S4,23,26,0.6666666666666666
S4,23,27,1.0
S4,23,28,0.75
S4,23,29,1.0
S4,24,25,1.0
S4,24,26,1.0
S4,24,27,0.6666666666666666
S4,24,28,0.5
S4,24,29,0.6666666666666666
S4,25,26,1.0
S4,25,27,0.6666666666666666
S4,25,28,0.5
S4,25,29,0.6666666666666666
S4,26,27,0.6666666666666666
S4,26,28,0.5
S4,26,29,0.6666666666666666
S4,27,28,0.75
S4,27,29,1.0
S4,28,29,0.75
