evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,100,1000.0,True,261.0,2610.0,inf,0.27277896612413444,inf,0.19916666666666666,False,0.24295246601104736
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,infinity,,True,278.0,2780.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134,0.15166666666666667,False,0.4479156509041786
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,1,10.0,False,,,0.02905450590294655,0.01682149883091997,0.13932968086113495,1.0,True,1.043586514890194
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,5,50.0,False,,,0.10482920643989967,0.04841494585306362,0.3534925601667095,0.9716666666666667,True,1.0452171489596367
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,10,100.0,False,,,0.23732650884787668,0.08570894506483971,0.5705094922581786,0.9033333333333333,True,1.0447891429066658
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,20,200.0,False,,,0.5719698589949965,0.16188895043613327,0.9444529705445363,0.6825,False,1.047093354165554
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,50,500.0,True,722.0,7220.0,1.9025166737961243,0.38558613900039573,1.6305687933890984,0.4075,False,1.047081895172596
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,100,1000.0,True,273.0,2730.0,inf,0.3179036566883566,inf,0.1475,False,0.25409242510795593
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,infinity,,True,265.0,2650.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68,0.10416666666666667,False,0.2785518765449524
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,1,10.0,False,,,0.011717532929820427,0.002052866500078768,0.015100382861002124,1.0,True,0.6684069782495499
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,5,50.0,False,,,0.03508861091334573,0.006113478120026575,0.03341861830854704,1.0,True,0.6774425804615021
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,10,100.0,False,,,0.06580061091087436,0.011066537014417675,0.04792317162245908,1.0,True,0.6700687855482101
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,20,200.0,False,,,0.13509129035125653,0.02168446131809076,0.09028059688286225,1.0,True,0.6670445501804352
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,50,500.0,False,,,0.38531255451200114,0.05471097022653537,0.16594479004683213,0.9546632124352331,True,0.672045610845089
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,100,1000.0,False,,,0.5743381043067689,0.09691548257436215,0.3172235106068987,1.0,True,0.6679853796958923
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,infinity,,True,232.0,2320.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142,0.14378238341968913,False,0.30864838510751724
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,1,10.0,False,,,0.010510375167097867,0.0016836886308934944,0.014822060134436646,1.0,True,0.6773833781480789
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,5,50.0,False,,,0.031660719779815084,0.004972327246473292,0.03250527083152015,1.0,True,0.6718578189611435
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,10,100.0,False,,,0.05894722329772588,0.00886068702379642,0.045850737527039075,0.9676165803108808,True,0.6689969301223755
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,20,200.0,False,,,0.11633121232765406,0.01664346911945729,0.08330563933182147,0.9417098445595855,True,0.6708990931510925
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,50,500.0,False,,,0.2918325198140091,0.03718546496177801,0.13834288533816763,0.939119170984456,True,0.6719513908028603
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,100,1000.0,False,,,0.7450755202698652,0.06642643707611126,0.27659606657980584,0.6878238341968912,False,0.6742962822318077
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,infinity,,True,710.0,7100.0,2.8868271822482137,0.6027276222731901,0.8734262372747189,0.006476683937823834,False,0.6732283532619476
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,1,10.0,False,,,0.09246161230027897,0.016918068433254156,0.12632972305454768,1.0,True,1.0430584400892258
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,5,50.0,False,,,0.2764695731568922,0.04994759155714769,0.32212316863912693,1.0,True,1.0388143956661224
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,10,100.0,False,,,0.5197571079065332,0.09092338903547463,0.5244500984483993,0.9875,True,1.039747230708599
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,20,200.0,False,,,1.0554487713252707,0.17127789802586438,0.8660824275323676,0.8575,False,1.0389349907636642
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,50,500.0,False,,,2.5400235419599553,0.40466352798158584,1.7099319096185472,0.5516666666666666,False,1.038912944495678
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,100,1000.0,True,260.0,2600.0,inf,0.43635634041197185,inf,0.1575,False,0.2514841631054878
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,infinity,,True,288.0,2880.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53,0.1375,False,0.4297025129199028
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,1,10.0,False,,,0.03152917844487449,0.016640918980269315,0.12217458182464787,1.0,True,1.0465637892484665
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,5,50.0,False,,,0.10893026370969487,0.04927988829686467,0.30983181844655105,0.9875,True,1.0424423813819885
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,10,100.0,False,,,0.2327408221000854,0.08795991954448383,0.4980821353192628,0.8958333333333334,False,1.0425443202257156
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,20,200.0,False,,,0.6254017314476875,0.1685182571059751,0.8302997610625918,0.6458333333333334,False,1.0412212312221527
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,50,500.0,True,792.0,7920.0,1.9980910688510274,0.40517064644624934,1.499429866192112,0.395,False,1.041472427546978
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,100,1000.0,True,362.0,3620.0,4.815934076400757e+72,0.34964480673839476,1.771452606415872e+73,0.14666666666666667,False,0.32934801280498505
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,infinity,,True,262.0,2620.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73,0.105,False,0.283773809671402
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,1,10.0,False,,,0.010695240958928877,0.0006457842791118485,0.011724647068771006,1.0,True,0.3667605370283127
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,5,50.0,False,,,0.031912634400373625,0.001783528546179441,0.024469769131121675,1.0,True,0.3679634928703308
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,10,100.0,False,,,0.05794845880940282,0.0030270121297048644,0.03406361448524959,1.0,True,0.3682086318731308
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,20,200.0,False,,,0.10576310192908589,0.005756595446873417,0.04949913528509359,1.0,True,0.3658273369073868
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,50,500.0,False,,,0.25860993935506416,0.019120033654054857,0.09189848421610784,1.0,True,0.36603041738271713
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,100,1000.0,False,,,0.5846072048300571,0.05030092140883903,0.13702290597029085,1.0,True,0.36593013256788254
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,infinity,,True,341.0,3410.0,5.546653947470226,0.5886157990209978,0.31419779262529784,0.4397163120567376,False,0.3670579493045807
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,1,10.0,False,,,0.0035988364538747106,0.0005588686609394536,0.01171748110456035,1.0,True,0.37044496089220047
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,5,50.0,False,,,0.010398837637593866,0.0015394564552358176,0.02461491209774392,1.0,True,0.370212122797966
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,10,100.0,False,,,0.0188942491524769,0.002530467593957363,0.03378921167314264,1.0,True,0.3712286278605461
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,20,200.0,False,,,0.03411274861882066,0.004729250266865902,0.049279012908578126,1.0,True,0.3706240803003311
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,50,500.0,False,,,0.08378866484089728,0.015742585399286153,0.09886803729056047,1.0,True,0.3705149441957474
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,100,1000.0,False,,,0.1956582006505737,0.04485183785384585,0.17366580923489722,0.9432624113475178,True,0.371693454682827
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,infinity,,False,,,1.3525694137248174,0.30933796659269547,0.664740005145458,0.2695035460992908,False,0.37060318142175674
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,1,10.0,False,,,0.04278446315857078,0.0076920299390112684,0.04591319007433537,1.0,True,1.0421664267778397
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,5,50.0,False,,,0.12657060884711022,0.023098940675323743,0.11942114897700577,0.9975,True,1.0448568239808083
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,10,100.0,False,,,0.23233658040618085,0.042436158211174836,0.20004250351792105,0.99,True,1.0444265976548195
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,20,200.0,False,,,0.4442252510746017,0.0847659166864899,0.39535516983901325,0.9416666666666667,True,1.0713464692234993
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,50,500.0,True,991.0,9910.0,1.944956714088199,0.2499333966935101,1.0883203829774915,0.8283333333333334,False,1.0437121391296387
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,100,1000.0,True,950.0,9500.0,1.0478353153086055e+47,0.18440818779392454,9.534613398306846e+46,0.7408333333333333,False,0.8460639417171478
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,infinity,,True,231.0,2310.0,inf,0.8318320255214127,inf,0.1125,False,0.25995396822690964
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,1,10.0,False,,,0.012267829860430483,0.007501832390439851,0.045084840165477306,1.0,True,1.0416794642806053
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,5,50.0,False,,,0.03912379450468387,0.02253120416928493,0.11782889187013247,0.9983333333333333,True,1.0502502843737602
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,10,100.0,False,,,0.08223271735930852,0.04115899942585313,0.19247860951052223,0.9708333333333333,True,1.0451140701770782
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,20,200.0,False,,,0.23146969677126336,0.08091046564511212,0.3748115723980715,0.8958333333333334,False,1.0452709719538689
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,50,500.0,True,990.0,9900.0,0.8958752550771967,0.24075011774695057,0.7743956512316872,0.7675,False,1.0455061718821526
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,100,1000.0,True,975.0,9750.0,1.3040181414457898e+76,0.17864646678682708,1.1478364251499474e+77,0.6391666666666667,False,0.8551319986581802
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,infinity,,True,362.0,3620.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138,0.07916666666666666,False,0.927953228354454
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,1,10.0,False,,,0.00631434448796384,0.001331498600370561,0.01139853418131685,1.0,True,0.6746396794915199
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,5,50.0,False,,,0.018866270307829048,0.003854097633892714,0.023008398253278124,1.0,True,0.6798691600561142
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,10,100.0,False,,,0.03462543707497747,0.007026973201353746,0.03143626296708772,1.0,True,0.6711345687508583
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,20,200.0,False,,,0.07020264530838652,0.013655168858557432,0.042803092951135546,1.0,True,0.6722524985671043
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,50,500.0,False,,,0.17224544641572753,0.03436204654314153,0.08873755291982946,1.0,True,0.6803091019392014
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,100,1000.0,False,,,0.4090740997350389,0.0681085287518762,0.1747832881289105,1.0,True,0.6782724037766457
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,infinity,,True,221.0,2210.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37,0.15444015444015444,False,0.24863631278276443
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,1,10.0,False,,,0.004609463227667704,0.0009964743318314903,0.011356600723208762,1.0,True,0.6780286803841591
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,5,50.0,False,,,0.0136686998358427,0.0028154224174349826,0.023125540418638516,1.0,True,0.6751207187771797
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,10,100.0,False,,,0.0247748081928729,0.00504603330131273,0.031232917911740498,1.0,True,0.6797681823372841
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,20,200.0,False,,,0.04735868528799783,0.009664435482560034,0.042613266538433926,1.0,True,0.6774059757590294
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,50,500.0,False,,,0.11875056680290957,0.024242137738304536,0.0778175487249011,1.0,True,0.6796943992376328
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,100,1000.0,False,,,0.2497229823236067,0.04655364200090738,0.13520627383340775,0.9047619047619048,True,0.6764788031578064
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,infinity,,True,486.0,4860.0,3.1387953220471325,0.8970445732723626,1.3894985966712883,0.1364221364221364,False,0.6797760426998138
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,1,10.0,False,,,0.02318655409019793,0.006727914348845972,0.03764509339999223,1.0,True,1.045606978237629
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,5,50.0,False,,,0.0705204045736783,0.020074237915442605,0.09669757399236431,1.0,True,1.0458214282989502
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,10,100.0,False,,,0.12966968658719297,0.03637072956482167,0.16403127209515508,0.9983333333333333,True,1.048269011080265
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,20,200.0,False,,,0.26934063349258913,0.06974128494516715,0.30509383342967583,0.9775,True,1.06058918684721
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,50,500.0,True,1182.0,11820.0,1.7656461843699548e+118,0.17197743475307048,1.3145564801746441e+118,0.8558333333333333,False,1.0557249039411545
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,100,1000.0,True,970.0,9700.0,7.746388133028514e+62,0.2501560040193853,5.709871978791295e+62,0.7733333333333333,False,0.9356934353709221
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,infinity,,True,437.0,4370.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87,0.1875,False,0.48040254414081573
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,1,10.0,False,,,0.008604667498428552,0.006445080012121177,0.037520936493122804,1.0,True,1.0640224069356918
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,5,50.0,False,,,0.02653426739166922,0.01913439821265979,0.09689659974447946,1.0,True,1.055996909737587
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,10,100.0,False,,,0.052694239575698985,0.03461796768292328,0.1647641600736101,0.9933333333333333,True,1.0589848756790161
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,20,200.0,False,,,0.13210791115577422,0.06466457467156951,0.30920669941972745,0.9383333333333334,True,1.0591875314712524
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,50,500.0,True,1179.0,11790.0,6.730902574218248e+118,0.1597348242185694,2.3922309871162268e+119,0.7991666666666667,False,1.0517384931445122
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,100,1000.0,True,972.0,9720.0,2.7406179260741183e+85,0.2312626117700954,1.1654841513989242e+86,0.66,False,0.9478281512856483
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,infinity,,True,538.0,5380.0,4.702245079496667,1.5215835652908047,1.9363994173849892,0.105,False,1.0457789674401283
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,1,10.0,False,,,0.011478333927053242,0.0013555641899459271,0.012959173874480544,1.0,True,0.4194374307990074
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,5,50.0,False,,,0.0346700815174012,0.0039595601838109265,0.02704688765243227,1.0,True,0.419628344476223
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,10,100.0,False,,,0.06391975906442264,0.007099889576965159,0.03516928353026366,1.0,True,0.42455463856458664
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,20,200.0,False,,,0.1214439645087001,0.013264629005274203,0.04996201877177148,1.0,True,0.41801583766937256
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,50,500.0,False,,,0.3058741960022549,0.03177360415939075,0.08936619654111742,1.0,True,0.41894620656967163
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,100,1000.0,False,,,0.7038380791314202,0.07034167235250144,0.13718831059520695,0.9854771784232366,True,0.41980864852666855
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,infinity,,True,324.0,3240.0,4.421061657965478,1.1158383753282264,1.1557499939121296,0.3879668049792531,False,0.43150805681943893
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,1,10.0,False,,,0.008599499874214767,0.001403945763257149,0.012950179748218165,1.0,True,0.41974107921123505
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,5,50.0,False,,,0.02476149872746792,0.004069493850475227,0.026762483102153317,1.0,True,0.4213006943464279
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,10,100.0,False,,,0.04384996276295757,0.007168453112555007,0.034093339967793554,1.0,True,0.4243762344121933
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,20,200.0,False,,,0.08384912985853711,0.01314218280587429,0.04917035295780138,1.0,True,0.4191022142767906
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,50,500.0,False,,,0.19286854461516942,0.029677566009140677,0.09998151168655986,0.9896265560165975,True,0.4189852252602577
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,100,1000.0,False,,,0.3674788491734157,0.060448434836287125,0.18125220391236443,0.7904564315352697,False,0.41842319816350937
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,infinity,,True,299.0,2990.0,2.42185883035349,1.0167299042976505,1.3226765141877608,0.1887966804979253,False,0.4273237958550453
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,1,10.0,False,,,0.020913033945213527,0.006245538285679911,0.0188324372036295,1.0,True,0.43744824081659317
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,5,50.0,False,,,0.06392945838735392,0.018710849851897207,0.04733850861184238,1.0,True,0.43912357836961746
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,10,100.0,False,,,0.1206901231630622,0.03407950587370309,0.07885918859292906,1.0,True,0.4393310546875
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,20,200.0,False,,,0.2431089540201961,0.0655643688922738,0.14446641923043663,1.0,True,0.437098890542984
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,50,500.0,False,,,0.7421771691781962,0.16635675166247546,0.365816293090346,0.9601593625498008,True,0.43747537583112717
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,100,1000.0,False,,,1.940924714856024,0.36356608695445636,0.9739224850565888,0.6414342629482072,False,0.43737057596445084
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,infinity,,True,121.0,1210.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109,0.17131474103585656,False,0.33140016347169876
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,1,10.0,False,,,0.005984169814081225,0.005553466772468065,0.018049933628542063,1.0,True,0.4464508444070816
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,5,50.0,False,,,0.018334552875389015,0.01641991988898549,0.042653072782353696,1.0,True,0.4366607815027237
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,10,100.0,False,,,0.03503251922604717,0.02961531912461978,0.0665877364873992,1.0,True,0.43724776804447174
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,20,200.0,False,,,0.07692283851980936,0.05601767217110977,0.11317570893238126,1.0,True,0.4391782283782959
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,50,500.0,False,,,0.28141477360875466,0.1322708227075575,0.26834843178274664,0.8545816733067729,False,0.43735362589359283
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,100,1000.0,True,194.0,1940.0,0.8968900819491575,0.27311332633253954,0.7276798374844613,0.5318725099601593,False,0.4375027120113373
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,infinity,,True,156.0,1560.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87,0.13745019920318724,False,0.2194305881857872
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,1,10.0,False,,,0.024012609976638226,0.004286797557255217,0.018017322907725435,1.0,True,1.039297230541706
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,5,50.0,False,,,0.07335225408060064,0.012779686771175414,0.045874704158077505,1.0,True,1.0411025434732437
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,10,100.0,False,,,0.1377476068019879,0.023179013526994773,0.0738036702185977,1.0,True,1.0407888367772102
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,20,200.0,False,,,0.2793739954677459,0.04377625526011787,0.13633235261230914,1.0,True,1.0410269349813461
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,50,500.0,False,,,0.8652462928127667,0.10931097178445733,0.3840947095389704,0.9325,True,1.0399176999926567
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,100,1000.0,True,1058.0,10580.0,2.8778797326760652,0.288337563019643,1.1245542469480034,0.7125,False,1.0412230119109154
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,infinity,,True,204.0,2040.0,inf,1.5106753143062723,inf,0.09,False,0.41313666850328445
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,1,10.0,False,,,0.005492403036960942,0.005240073333845899,0.017877121108658866,1.0,True,1.0515793412923813
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,5,50.0,False,,,0.016848615708550254,0.015605862036973589,0.04216696299507515,1.0,True,1.0505524203181267
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,10,100.0,False,,,0.03260983874413687,0.028385497989610164,0.06050779722120128,1.0,True,1.047999382019043
