trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,attitude_body_rate,False,,0.014671285272625111,0.2698131654102499,0.5587150668767434
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,full_recursive,True,299.0,2.42185883035349,1.0167299042976505,1.3226765141877608
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,velocity_only,True,162.0,4.350966058273996e+82,0.0542447032748305,6.024360038180839e+82
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,attitude_only,False,,0.03659404402427747,0.6370410123098988,0.022217278688683218
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,body_rate_only,False,,0.02425353565186037,0.008333086280008435,0.8597045894444062
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,velocity_attitude,True,147.0,inf,0.4890346289903086,inf
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,attitude_body_rate,True,193.0,0.06032949790985897,1.6295404148584547,2.8153483536375683
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,full_recursive,True,121.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,velocity_only,False,,1.0039051633220046,0.006392131465532746,0.019314816964557325
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,attitude_only,True,317.0,0.03886322931760315,0.9688249261389545,0.023958528682750634
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,body_rate_only,False,,0.00822617553775685,0.009542327661733008,0.789732000844144
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,velocity_attitude,True,467.0,4.198150589028035,0.7345669061856216,0.03590574081622475
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,attitude_body_rate,True,171.0,inf,0.9324181424122759,inf
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,full_recursive,True,156.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,velocity_only,True,154.0,5.068657570204076e+80,0.09872408309067199,8.534687896249646e+80
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,attitude_only,True,557.0,0.040363510649079545,1.2180985259747403,0.02345700611611096
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,body_rate_only,False,,0.03350149342219259,0.009385148041901797,1.524907003752466
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,velocity_attitude,True,170.0,1.5073125125147755e+63,1.255559427494763,2.8822377704533913e+63
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,attitude_body_rate,True,612.0,0.13036208346485006,1.1240355510288926,2.6451019422077735
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,full_recursive,True,204.0,inf,1.5106753143062723,inf
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,velocity_only,False,,2.514156890851882,0.007770249392752305,0.0224440500322786
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,attitude_only,True,1109.0,0.04362584853513466,0.8181847127400085,0.024282878290393665
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,body_rate_only,False,,0.032620419788348794,0.00936318209294286,1.5608420968749939
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,velocity_attitude,True,325.0,6.919365365991771,1.4457802743574903,0.0660709128778214
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,attitude_body_rate,True,546.0,inf,0.6733911749448577,inf
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,full_recursive,True,294.0,5.3207114641374895,1.574059087988021,2.401967650379634
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,velocity_only,False,,3.5375892026135713,0.003682936715602324,0.017730213377302323
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,attitude_only,False,,0.019046789274354145,0.22008778199101772,0.014691566912264881
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,body_rate_only,False,,0.012394541853339752,0.0029577755555653534,0.3488271476424684
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,velocity_attitude,True,282.0,2.9038871773170253e+82,0.5628219042849523,4.3707217556832956e+82
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.01368819226058388,0.288494875266593,0.4570386980576215
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,full_recursive,False,,1.8542870899530526,0.269583688628517,1.1948625211624735
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,velocity_only,False,,0.8248150219431388,0.001540690482556434,0.0172192824697601
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,attitude_only,False,,0.020596586686848998,0.26632017310812617,0.015270058646727968
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,body_rate_only,False,,0.005842460791163838,0.0039520524905720476,0.35779885978764453
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,velocity_attitude,False,,2.757786895477192,0.3272404859378454,0.036340870631687845
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,attitude_body_rate,False,,0.023541060066619983,0.2935509263897101,1.1547218079279151
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,full_recursive,True,344.0,1.897251822376956,0.5195224541543515,1.3337967397378039
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,velocity_only,True,199.0,inf,0.1306673445027057,inf
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,attitude_only,False,,0.020937400986281482,0.20881069649734038,0.015971922204830187
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,body_rate_only,True,570.0,1.9923285491684413e+95,0.019316132355411277,1.4345551760000153e+95
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,velocity_attitude,True,200.0,inf,0.6148943379535349,inf
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,attitude_body_rate,True,467.0,0.05683383512650714,1.1233542402543366,1.8606630569128197
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,full_recursive,True,213.0,inf,0.4187809372883434,inf
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,velocity_only,False,,1.2161079488852258,0.0008734656151314509,0.014030893942270558
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,attitude_only,False,,0.01744752784812932,0.3088113018383909,0.015027739312298241
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,body_rate_only,True,558.0,6.315137194890975e+68,0.022406965645164062,2.106294659682524e+69
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,velocity_attitude,False,,1.3569081409622097,0.16050622810380696,0.016011594371537756
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,attitude_body_rate,True,455.0,4.511863783304918e+118,0.24017978003228843,1.5861274247725915e+119
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,full_recursive,True,546.0,2.0511025684595747,0.9005648703579232,1.2340609975928338
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,velocity_only,True,931.0,9.67003439308405,0.016422418076094014,0.05886961200049816
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,attitude_only,True,1070.0,0.05146506856418832,0.741177523184556,0.031042636712839407
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,body_rate_only,True,599.0,2.9306099990616377e+43,0.03735407871250076,2.1659653350631473e+43
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,velocity_attitude,True,510.0,7.510227299398301e+38,0.41599691973260294,1.5212495200017946e+39
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,attitude_body_rate,True,594.0,5.304426989817132e+87,1.2327893011991622,3.9261380486472183e+87
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,full_recursive,True,398.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,velocity_only,False,,1.1748828657190342,0.0022959328342950945,0.016914319893455102
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,attitude_only,False,,0.01552777540110427,0.32598576473790003,0.01695438653970406
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,body_rate_only,True,537.0,1.9195637863293227e+151,0.04157999316762872,inf
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,velocity_attitude,False,,2.051856324545043,0.3084439200561681,0.02399122534185132
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,attitude_body_rate,True,674.0,inf,0.7747512309442898,inf
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,full_recursive,True,655.0,4.128269849187996,1.1240202951156175,1.3073590458983366
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,velocity_only,True,185.0,4.7459717463713975,0.00933104309314946,0.025184503840447344
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,attitude_only,False,,0.013570970699572452,0.08614966133858665,0.009630557976126556
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,body_rate_only,False,,0.011717870936116849,0.0022651701793243383,0.2192931061858478
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,velocity_attitude,True,188.0,4.6405365503962885,0.2775234373669987,0.018851051925734375
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.01554761751881568,0.1163497916457132,0.17268623254967927
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,full_recursive,False,,3.2289347508480355,0.3409754374089063,0.9939684914135378
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,velocity_only,False,,0.270698915063469,0.0004942548153711826,0.009731045008744473
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,attitude_only,False,,0.00413028553491699,0.021866732853839048,0.009741846232920329
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,body_rate_only,False,,0.0036689658399910504,0.0012236204546909686,0.19273417035123322
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,velocity_attitude,False,,0.27510849070652793,0.024840561292390297,0.009844341712824854
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,attitude_body_rate,False,,0.007033584229779802,0.05437238190497586,0.18440302732371747
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,full_recursive,False,,0.3592993436777027,0.04831089671037769,0.15595381399186353
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,velocity_only,True,616.0,7.111344263474101,0.00854432025036789,0.017801810231234012
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,attitude_only,False,,0.027668100502433138,0.3476022624887252,0.018100776637367793
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,body_rate_only,True,545.0,5.867065433914893e+68,0.03616634037948408,4.461508335945041e+68
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,velocity_attitude,True,405.0,1.2378390953781797e+64,0.6248724971186178,1.0525377538665787e+64
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,attitude_body_rate,True,300.0,inf,0.5086364195268482,inf
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,full_recursive,True,520.0,inf,0.7579126068540539,inf
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,velocity_only,False,,0.7634267209086796,0.0008587410035051041,0.011041984938154333
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,attitude_only,False,,0.027283637758390992,0.29384682274593454,0.01991882534308535
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,body_rate_only,True,435.0,1.7367291448658016e+68,0.03097740688436108,7.120307382012371e+68
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,velocity_attitude,False,,0.9256084161001142,0.07532227296269473,0.013107889795103885
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,attitude_body_rate,True,273.0,8.279687535954807e+132,0.3306539046183788,2.8760339815755745e+133
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,full_recursive,True,321.0,inf,0.43983042813701534,inf
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,velocity_only,True,459.0,1.0902686178853565e+112,0.09270961004593545,1.1977604631535009e+112
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,attitude_only,False,,0.027662898507949406,0.38523465259635115,0.017121049390511563
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,body_rate_only,True,583.0,6.95222712261117e+69,0.024433881799575653,5.341267599741179e+69
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,velocity_attitude,True,360.0,9.482249605572605e+122,0.6862156750318192,1.629196200086052e+123
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,attitude_body_rate,True,339.0,0.05959880553881317,1.3263553393731948,1.9212894255672404
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,full_recursive,True,353.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,velocity_only,False,,1.2561965493744462,0.0012141382319431145,0.013446291576674242
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,attitude_only,False,,0.029312329844542385,0.3364735115706554,0.019294629354619904
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,body_rate_only,True,512.0,9.055514919035877e+135,0.02299904773750373,3.87207288801062e+136
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,velocity_attitude,False,,1.8430243214218536,0.16765465814656036,0.016764335366069517
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,attitude_body_rate,True,349.0,inf,1.1991056237939888,inf
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,full_recursive,True,417.0,4.371998305699741,1.1698045137748432,1.3866354502485743
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,velocity_only,True,293.0,inf,0.06510467802187275,inf
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,attitude_only,False,,0.017449356924172342,0.42101871746570685,0.013394808902466221
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,body_rate_only,False,,0.026056053368815793,0.018587001941674605,1.388606666938237
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,velocity_attitude,True,230.0,inf,0.49685266363652025,inf
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,attitude_body_rate,True,266.0,0.049505104565879914,1.196519561457006,1.4122401190973317
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,full_recursive,True,196.0,6.368972872702987,1.3400053114583064,1.3107191278340415
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,velocity_only,False,,1.0973254732946558,0.00231029801826525,0.01722367181684664
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,attitude_only,False,,0.020393628280397407,0.15115932683044866,0.014539573347173195
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,body_rate_only,True,360.0,inf,0.05807456541629866,inf
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,velocity_attitude,True,363.0,4.1036102069764135,0.5916755483938133,0.0733361150403474
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,attitude_body_rate,True,255.0,0.06294172000143367,1.0706773398354386,2.2691949305497823
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,full_recursive,True,228.0,3.9669023257083356,1.2068534041219976,3.010971555452891
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,velocity_only,True,203.0,inf,0.13056386197880884,inf
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,attitude_only,False,,0.021379291369500533,0.2849969185623815,0.01470712439696328
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,body_rate_only,True,382.0,9.018981080410828e+93,0.028229204762562007,5.856110219330808e+93
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,velocity_attitude,True,205.0,8.968913466330219e+83,0.5922180895451042,6.337441524066551e+83
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,attitude_body_rate,True,416.0,1.81070733013946e+92,1.0356343917429016,1.325376946826849e+92
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,full_recursive,True,205.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,velocity_only,False,,1.0009447348851102,0.0007863542658917117,0.01271451185285115
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,attitude_only,False,,0.019621679881929248,0.21368111896340547,0.01407966245294551
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,body_rate_only,True,399.0,inf,0.02628229807731092,inf
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,velocity_attitude,False,,0.9363500356519079,0.06584568077238877,0.012130808616340963
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,attitude_body_rate,True,518.0,0.024341188651785577,0.7254528344991689,0.6299679342579287
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,full_recursive,True,571.0,1.5391459674174255,0.5700938885581411,0.8302659696647764
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,velocity_only,True,494.0,8.943376120416488e+104,0.09874619274332458,1.7309058145262207e+105
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,attitude_only,False,,0.012450219646221995,0.12338527431975246,0.013049600628923403
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,body_rate_only,True,876.0,2.806269350667811e+93,0.01801179000727487,6.235234072641545e+93
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,velocity_attitude,True,395.0,9.289331017307471e+107,0.5295224521522438,2.2120845249594727e+108
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,attitude_body_rate,True,545.0,0.04216556424365397,0.9859727298896667,1.8465115264452034
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,full_recursive,True,403.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,velocity_only,False,,1.3915324165022727,0.0012685432064802888,0.01588494880650425
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,attitude_only,False,,0.007904562350924843,0.06966085298338313,0.012436098095268801
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,body_rate_only,True,760.0,inf,0.015521043272443571,inf
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,velocity_attitude,False,,1.4156790804042814,0.10892470775419469,0.015049607673215821
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,attitude_body_rate,True,561.0,inf,0.8644200405041754,inf
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,full_recursive,True,666.0,inf,1.0967895967405479,inf
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,velocity_only,True,512.0,6.5651449462895055,0.011704341060550398,0.027598986124374496
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,attitude_only,False,,0.014997956277246476,0.10263508199036643,0.011477817941177646
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,body_rate_only,False,,0.014018206296352278,0.002632174604180089,0.3775178373467398
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,velocity_attitude,True,353.0,1.0670943061444358e+78,0.5309180644908317,1.897787623363377e+78
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.016835884577363465,0.14852245566697403,0.29014006625349564
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,full_recursive,True,358.0,inf,0.7271259680367257,inf
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,velocity_only,False,,0.9261565656620305,0.0011126380624231031,0.014618110528799537
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,attitude_only,False,,0.009112181500868137,0.0688434746763914,0.011724273110129857
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,body_rate_only,False,,0.007959301543812544,0.0062862831830355044,0.7511396354793397
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,velocity_attitude,False,,0.9883952738231317,0.07651374799634926,0.012430924204691513
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,attitude_body_rate,False,,0.0108906755628834,0.19027360049407624,0.4087441764831133
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,full_recursive,False,,1.3450991479958332,0.2845792748671816,0.6396253719951657
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,velocity_only,True,155.0,8.952969936390976e+102,0.07180066626139031,1.9084793760012797e+103
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,attitude_only,False,,0.0297396016401961,0.5673447279527115,0.01881226137852069
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,body_rate_only,False,,0.03645449459117138,0.007459745950141982,1.1986054787312788
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,velocity_attitude,True,185.0,6.919854278176704e+135,0.7329888191382578,1.6891956042728548e+136
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,attitude_body_rate,True,443.0,0.0476713027473416,0.6533604783393602,0.7655030784343
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,full_recursive,True,178.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,velocity_only,False,,1.0438332809152577,0.004478585893569308,0.018193820881383133
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,attitude_only,False,,0.02612503505005328,0.3127604797755196,0.02042380582198407
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,body_rate_only,False,,0.01954435441856524,0.011426184444343322,1.8620868145630867
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,velocity_attitude,True,449.0,2.47406862842936,0.4339565196889495,0.03650491823026653
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,attitude_body_rate,False,,0.029901615412697903,0.617047427394202,0.8163661416180328
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,full_recursive,True,296.0,2.7666635564091453,1.1540798180472285,1.4178393940532772
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,velocity_only,True,134.0,inf,0.11147720920123184,inf
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,attitude_only,True,387.0,0.029878877980627293,1.8185851575195018,0.017606290568856577
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,body_rate_only,False,,0.016822168330862124,0.005630379582896866,0.8491849597562242
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,velocity_attitude,True,161.0,inf,0.7567459953023348,inf
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,attitude_body_rate,True,607.0,0.0448600648314212,0.9191048932197811,1.5172178982661941
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,full_recursive,True,174.0,inf,1.4981060586968717,inf
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,velocity_only,False,,2.062271347081568,0.006305489215657818,0.022005964737587275
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,attitude_only,True,477.0,0.024261823687295916,1.7321451667104781,0.01599436253373618
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,body_rate_only,False,,0.020025198926299222,0.007212592575112826,1.4846534650845176
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,velocity_attitude,True,316.0,4.939885328840458,1.0436998260170725,0.051365888825388
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,attitude_body_rate,True,368.0,5.384451391950836e+63,1.559649707470245,2.6202980300013078e+64
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,full_recursive,True,328.0,5.614744827282594,1.4935626213636943,1.3746100115754303
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,velocity_only,True,305.0,inf,0.07899407827498568,inf
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,attitude_only,False,,0.013886061279005683,0.36819798845217855,0.012553204089282465
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,body_rate_only,False,,0.02652369556045317,0.010315648196654745,0.9927670701092726
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,velocity_attitude,True,255.0,3.2853160224655065e+124,0.6081990080383991,5.838309679154202e+124
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,attitude_body_rate,True,429.0,0.05862616252564916,0.6410431505430207,1.4331776935137108
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,full_recursive,True,277.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,velocity_only,False,,0.832191397213369,0.0013122700905075849,0.013236723230881865
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,attitude_only,False,,0.011968359717257692,0.09664271004521317,0.012532314023934801
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,body_rate_only,True,389.0,1.0266770539920874e+52,0.06255985714487322,4.0023939928511296e+52
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,velocity_attitude,True,476.0,3.035149026426295,0.40018236433119947,0.04089324836056157
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,attitude_body_rate,True,364.0,0.04874068553644072,0.9936984654895066,1.5260850243593516
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,full_recursive,True,342.0,2.7455629999869795,1.0716618576161352,1.3003682041012108
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,velocity_only,True,113.0,8.712687422974996e+104,0.10368557048135318,1.315418029699469e+105
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,attitude_only,True,612.0,0.02591675130535996,1.069116359922382,0.0149932264834377
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,body_rate_only,False,,0.02571820423971016,0.008585991816439506,1.4072606420946165
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,velocity_attitude,True,119.0,1.9345358632275993e+148,0.562024232081129,5.116467390602899e+148
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.022371370699047183,0.492654525306551,0.8417300384462758
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,full_recursive,True,122.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,velocity_only,False,,1.736036439916956,0.004204637230558406,0.01775628101309528
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,attitude_only,False,,0.014915324224140259,0.6109416241718468,0.013097724116136113
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,body_rate_only,False,,0.010039566098750768,0.006335996399847801,1.3131957366449412
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,velocity_attitude,True,311.0,7.193874197206785,1.734125456096109,0.05451826257072347
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,attitude_body_rate,True,413.0,9.053134327198815e+123,1.3908742262468374,3.105079285058311e+124
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,full_recursive,True,578.0,5.26975815937207,1.1551500548516136,1.5188205533080084
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,velocity_only,True,147.0,6.526366963496251e+77,0.09265950110194979,9.160859769744209e+77
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,attitude_only,True,470.0,0.07710146456276896,1.51649161031021,0.0429250152097852
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,body_rate_only,True,986.0,inf,0.047063332295258234,inf
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,velocity_attitude,True,169.0,inf,0.6899405091059312,inf
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,attitude_body_rate,True,563.0,5.6795685151494586e+35,1.0499526192765414,4.1641409581558115e+35
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,full_recursive,True,180.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,velocity_only,False,,2.4255274582781925,0.01859466479619844,0.03949714653822236
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,attitude_only,True,494.0,0.07210737883247283,1.3561827344477748,0.03893924488529835
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,body_rate_only,True,571.0,inf,0.05026815487197659,inf
