trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,infinity,True,288.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53,2.995545985479596e+56,0.1375,0.27563539147377014
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,1,False,,0.03152917844487449,0.016640918980269315,0.12217458182464787,0.16714810083277018,1.0,1.0614973828196526
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,5,False,,0.10893026370969487,0.04927988829686467,0.30983181844655105,1.1711000852156832,0.9875,1.0553228184580803
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,10,False,,0.2327408221000854,0.08795991954448383,0.4980821353192628,2.4517849232572573,0.8958333333333334,1.0545850843191147
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,20,False,,0.6254017314476875,0.1685182571059751,0.8302997610625918,8.167060348564874,0.6458333333333334,1.0550257340073586
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,50,True,792.0,1.9980910688510274,0.40517064644624934,1.499429866192112,21.38670557496313,0.395,1.0549096018075943
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,100,True,362.0,4.815934076400757e+72,0.34964480673839476,1.771452606415872e+73,1.8156071468030854e+75,0.14666666666666667,0.33355899155139923
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,infinity,True,262.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73,1.122119061057658e+75,0.105,0.27119527012109756
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,1,False,,0.010695240958928877,0.0006457842791118485,0.011724647068771006,0.08011915886245928,1.0,0.389302134513855
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,5,False,,0.031912634400373625,0.001783528546179441,0.024469769131121675,0.30262184998206143,1.0,0.37771613895893097
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,10,False,,0.05794845880940282,0.0030270121297048644,0.03406361448524959,0.3908897152529288,1.0,0.37191517651081085
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,20,False,,0.10576310192908589,0.005756595446873417,0.04949913528509359,0.42508235724585397,1.0,0.3728882148861885
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,50,False,,0.25860993935506416,0.019120033654054857,0.09189848421610784,0.8857026992734534,1.0,0.3743055984377861
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,100,False,,0.5846072048300571,0.05030092140883903,0.13702290597029085,2.404235016556762,1.0,0.3731744587421417
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,infinity,True,341.0,5.546653947470226,0.5886157990209978,0.31419779262529784,26.034213781587383,0.4397163120567376,0.38245097547769547
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,1,False,,0.0035988364538747106,0.0005588686609394536,0.01171748110456035,0.025441740282446407,1.0,0.39451854676008224
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,5,False,,0.010398837637593866,0.0015394564552358176,0.02461491209774392,0.05593930553153061,1.0,0.38168637454509735
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,10,False,,0.0188942491524769,0.002530467593957363,0.03378921167314264,0.06986202767382127,1.0,0.37964919954538345
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,20,False,,0.03411274861882066,0.004729250266865902,0.049279012908578126,0.09226192225837607,1.0,0.37569960951805115
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,50,False,,0.08378866484089728,0.015742585399286153,0.09886803729056047,0.2714775648552208,1.0,0.3774346187710762
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,100,False,,0.1956582006505737,0.04485183785384585,0.17366580923489722,0.8492842667260966,0.9432624113475178,0.37565601617097855
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,infinity,False,,1.3525694137248174,0.30933796659269547,0.664740005145458,3.735122255099101,0.2695035460992908,0.38445746153593063
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,1,False,,0.04278446315857078,0.0076920299390112684,0.04591319007433537,0.7496735881897273,1.0,1.0722572281956673
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,5,False,,0.12657060884711022,0.023098940675323743,0.11942114897700577,2.816958467483624,0.9975,1.0544437915086746
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,10,False,,0.23233658040618085,0.042436158211174836,0.20004250351792105,4.043801843235697,0.99,1.0580066815018654
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,20,False,,0.4442252510746017,0.0847659166864899,0.39535516983901325,5.841331868480137,0.9416666666666667,1.0541929379105568
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,50,True,991.0,1.944956714088199,0.2499333966935101,1.0883203829774915,289.9912246281054,0.8283333333333334,1.0571919307112694
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,100,True,950.0,1.0478353153086055e+47,0.18440818779392454,9.534613398306846e+46,1.009065408642187e+50,0.7408333333333333,0.8482252582907677
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,infinity,True,231.0,inf,0.8318320255214127,inf,inf,0.1125,0.2790832445025444
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,1,False,,0.012267829860430483,0.007501832390439851,0.045084840165477306,0.1386841783187527,1.0,1.0616071969270706
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,5,False,,0.03912379450468387,0.02253120416928493,0.11782889187013247,0.9066998282171632,0.9983333333333333,1.0596828311681747
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,10,False,,0.08223271735930852,0.04115899942585313,0.19247860951052223,2.0015095014823725,0.9708333333333333,1.0601166114211082
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,20,False,,0.23146969677126336,0.08091046564511212,0.3748115723980715,6.699802105123818,0.8958333333333334,1.058181270956993
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,50,True,990.0,0.8958752550771967,0.24075011774695057,0.7743956512316872,19.4876284000623,0.7675,1.0573125332593918
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,100,True,975.0,1.3040181414457898e+76,0.17864646678682708,1.1478364251499474e+77,1.284457869324103e+79,0.6391666666666667,0.8698928207159042
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,infinity,True,362.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138,2.833549030901006e+141,0.07916666666666666,0.9758237674832344
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,1,False,,0.00631434448796384,0.001331498600370561,0.01139853418131685,0.033672311564280966,1.0,0.6875244826078415
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,5,False,,0.018866270307829048,0.003854097633892714,0.023008398253278124,0.15924412467492785,1.0,0.6816291809082031
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,10,False,,0.03462543707497747,0.007026973201353746,0.03143626296708772,0.3262893448901781,1.0,0.6803156286478043
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,20,False,,0.07020264530838652,0.013655168858557432,0.042803092951135546,0.5447362070683538,1.0,0.6844840794801712
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,50,False,,0.17224544641572753,0.03436204654314153,0.08873755291982946,0.9040105678060634,1.0,0.6825536713004112
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,100,False,,0.4090740997350389,0.0681085287518762,0.1747832881289105,1.511655316223459,1.0,0.6809607893228531
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,infinity,True,221.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37,2.5151292401270654e+39,0.15444015444015444,0.2675008550286293
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,1,False,,0.004609463227667704,0.0009964743318314903,0.011356600723208762,0.008736811222998882,1.0,0.6877430975437164
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,5,False,,0.0136686998358427,0.0028154224174349826,0.023125540418638516,0.038588561507639424,1.0,0.684240996837616
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,10,False,,0.0247748081928729,0.00504603330131273,0.031232917911740498,0.07452080885705832,1.0,0.6843157410621643
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,20,False,,0.04735868528799783,0.009664435482560034,0.042613266538433926,0.14460775825751823,1.0,0.6850258857011795
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,50,False,,0.11875056680290957,0.024242137738304536,0.0778175487249011,0.37213290115119696,1.0,0.6879427433013916
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,100,False,,0.2497229823236067,0.04655364200090738,0.13520627383340775,0.8095667905776865,0.9047619047619048,0.6875661835074425
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,infinity,True,486.0,3.1387953220471325,0.8970445732723626,1.3894985966712883,7.787509902986711,0.1364221364221364,0.6895794942975044
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,1,False,,0.02318655409019793,0.006727914348845972,0.03764509339999223,0.18896635938224532,1.0,1.062745951116085
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,5,False,,0.0705204045736783,0.020074237915442605,0.09669757399236431,0.8873258148310695,1.0,1.060139112174511
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,10,False,,0.12966968658719297,0.03637072956482167,0.16403127209515508,1.784175091646984,0.9983333333333333,1.0583638399839401
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,20,False,,0.26934063349258913,0.06974128494516715,0.30509383342967583,3.2333058398631263,0.9775,1.060516707599163
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,50,True,1182.0,1.7656461843699548e+118,0.17197743475307048,1.3145564801746441e+118,2.109947190322096e+121,0.8558333333333333,1.0568676143884659
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,100,True,970.0,7.746388133028514e+62,0.2501560040193853,5.709871978791295e+62,8.296381690473539e+65,0.7733333333333333,0.9509445801377296
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,infinity,True,437.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87,3.0176335229685557e+90,0.1875,0.5116910263895988
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,1,False,,0.008604667498428552,0.006445080012121177,0.037520936493122804,0.06773373301298505,1.0,1.0758375748991966
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,5,False,,0.02653426739166922,0.01913439821265979,0.09689659974447946,0.34731945741124964,1.0,1.0600203052163124
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,10,False,,0.052694239575698985,0.03461796768292328,0.1647641600736101,0.6889884245826213,0.9933333333333333,1.0589564591646194
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,20,False,,0.13210791115577422,0.06466457467156951,0.30920669941972745,1.617703177905972,0.9383333333333334,1.0551416873931885
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,50,True,1179.0,6.730902574218248e+118,0.1597348242185694,2.3922309871162268e+119,8.016504965893934e+121,0.7991666666666667,1.0489005073904991
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,100,True,972.0,2.7406179260741183e+85,0.2312626117700954,1.1654841513989242e+86,2.937942416751455e+88,0.66,0.9516294375061989
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,infinity,True,538.0,4.702245079496667,1.5215835652908047,1.9363994173849892,13.120132904042048,0.105,1.0717296749353409
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,1,False,,0.011478333927053242,0.0013555641899459271,0.012959173874480544,0.05772598585039357,1.0,0.4297281503677368
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,5,False,,0.0346700815174012,0.0039595601838109265,0.02704688765243227,0.17038322835004804,1.0,0.4273744076490402
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,10,False,,0.06391975906442264,0.007099889576965159,0.03516928353026366,0.2610513591007421,1.0,0.4299432188272476
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,20,False,,0.1214439645087001,0.013264629005274203,0.04996201877177148,0.47837109684810486,1.0,0.42736808210611343
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,50,False,,0.3058741960022549,0.03177360415939075,0.08936619654111742,1.2671239009886481,1.0,0.42680374532938004
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,100,False,,0.7038380791314202,0.07034167235250144,0.13718831059520695,2.734479743408907,0.9854771784232366,0.42812003195285797
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,infinity,True,324.0,4.421061657965478,1.1158383753282264,1.1557499939121296,8.550281403528679,0.3879668049792531,0.43223951756954193
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,1,False,,0.008599499874214767,0.001403945763257149,0.012950179748218165,0.0848318849857061,1.0,0.4330676198005676
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,5,False,,0.02476149872746792,0.004069493850475227,0.026762483102153317,0.17339861964845404,1.0,0.42937105894088745
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,10,False,,0.04384996276295757,0.007168453112555007,0.034093339967793554,0.156320355686237,1.0,0.4292304962873459
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,20,False,,0.08384912985853711,0.01314218280587429,0.04917035295780138,0.28836088683007166,1.0,0.4288171976804733
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,50,False,,0.19286854461516942,0.029677566009140677,0.09998151168655986,0.6050788761041931,0.9896265560165975,0.43089479207992554
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,100,False,,0.3674788491734157,0.060448434836287125,0.18125220391236443,1.168062828131327,0.7904564315352697,0.4312244728207588
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,infinity,True,299.0,2.42185883035349,1.0167299042976505,1.3226765141877608,4.9122732505136035,0.1887966804979253,0.434164360165596
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,1,False,,0.020913033945213527,0.006245538285679911,0.0188324372036295,0.04695055240092605,1.0,0.4450671523809433
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,5,False,,0.06392945838735392,0.018710849851897207,0.04733850861184238,0.21222566535652268,1.0,0.44199541956186295
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,10,False,,0.1206901231630622,0.03407950587370309,0.07885918859292906,0.4506340359000354,1.0,0.443735234439373
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,20,False,,0.2431089540201961,0.0655643688922738,0.14446641923043663,0.994442461356695,1.0,0.4410763382911682
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,50,False,,0.7421771691781962,0.16635675166247546,0.365816293090346,4.23133498656031,0.9601593625498008,0.441866435110569
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,100,False,,1.940924714856024,0.36356608695445636,0.9739224850565888,7.117861910607003,0.6414342629482072,0.44361478835344315
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,infinity,True,121.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109,1.3037902829842692e+112,0.17131474103585656,0.33887843787670135
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,1,False,,0.005984169814081225,0.005553466772468065,0.018049933628542063,0.017421502188545036,1.0,0.4473697692155838
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,5,False,,0.018334552875389015,0.01641991988898549,0.042653072782353696,0.08808968341671235,1.0,0.444103442132473
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,10,False,,0.03503251922604717,0.02961531912461978,0.0665877364873992,0.17100872985160392,1.0,0.44276464730501175
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,20,False,,0.07692283851980936,0.05601767217110977,0.11317570893238126,0.3915786448810666,1.0,0.4448481872677803
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,50,False,,0.28141477360875466,0.1322708227075575,0.26834843178274664,1.5090921674294957,0.8545816733067729,0.4478351026773453
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,100,True,194.0,0.8968900819491575,0.27311332633253954,0.7276798374844613,4.9467609632864376,0.5318725099601593,0.44625581055879593
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,infinity,True,156.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87,7.392915042435565e+89,0.13745019920318724,0.22124744206666946
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,1,False,,0.024012609976638226,0.004286797557255217,0.018017322907725435,0.0675618793607245,1.0,1.0625046268105507
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,5,False,,0.07335225408060064,0.012779686771175414,0.045874704158077505,0.33950749713801887,1.0,1.061349019408226
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,10,False,,0.1377476068019879,0.023179013526994773,0.0738036702185977,0.7354798144303385,1.0,1.0622930899262428
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,20,False,,0.2793739954677459,0.04377625526011787,0.13633235261230914,1.8179507667680195,1.0,1.063137486577034
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,50,False,,0.8652462928127667,0.10931097178445733,0.3840947095389704,10.049113802850668,0.9325,1.0645873546600342
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,100,True,1058.0,2.8778797326760652,0.288337563019643,1.1245542469480034,33.86224912842381,0.7125,1.0658542439341545
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,infinity,True,204.0,inf,1.5106753143062723,inf,inf,0.09,0.4186290353536606
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,1,False,,0.005492403036960942,0.005240073333845899,0.017877121108658866,0.016123466565571606,1.0,1.075389452278614
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,5,False,,0.016848615708550254,0.015605862036973589,0.04216696299507515,0.09378277674707945,1.0,1.0691433921456337
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,10,False,,0.03260983874413687,0.028385497989610164,0.06050779722120128,0.19828513427970446,1.0,1.0693337246775627
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,20,False,,0.07224703555527495,0.053578655350577736,0.09842907961828558,0.4789433646597527,1.0,1.0698552206158638
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,50,False,,0.2681354839483452,0.12383317693439556,0.21844951641009194,1.9211588003519016,0.8533333333333334,1.0705480203032494
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,100,False,,0.8449822235961401,0.22623275890137431,0.44912783502555553,4.93462412658478,0.5683333333333334,1.0759636983275414
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,infinity,True,294.0,5.3207114641374895,1.574059087988021,2.401967650379634,9.277422847646719,0.06666666666666667,1.0814073830842972
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,1,False,,0.008699309529026995,0.0013377896980122982,0.013185055526271468,0.025915502340132148,1.0,0.3303889185190201
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,5,False,,0.025953999424458498,0.003917405297102068,0.030581605753987783,0.123071876228762,1.0,0.3282052204012871
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,10,False,,0.047363296106468784,0.0071627131852929635,0.042746006725846664,0.2565033113452399,1.0,0.3269847556948662
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,20,False,,0.08765303071907417,0.012855825972633853,0.054534962047847246,0.4862812785752592,1.0,0.32743917405605316
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,50,False,,0.21705193542221698,0.032615055838037775,0.09072846745537066,1.324928755971151,1.0,0.32878946512937546
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,100,False,,0.4984618168308637,0.04955895358361562,0.15108742396883265,2.4159945389252053,1.0,0.3293747305870056
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,infinity,False,,1.8542870899530526,0.269583688628517,1.1948625211624735,9.21386340782947,0.7795698924731183,0.3317633271217346
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,1,False,,0.007093062596823546,0.001728538576423111,0.01341741036740574,0.012094066326276886,1.0,0.3317088782787323
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,5,False,,0.02113202154975543,0.00513785384734322,0.031028954837830927,0.055412367512428284,1.0,0.3293376788496971
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,10,False,,0.03905135606604503,0.009463168125550819,0.04443310318414524,0.10974680067256924,1.0,0.3316497132182121
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,20,False,,0.07338765589590644,0.017407053871723872,0.0581376056443055,0.2188106985649748,1.0,0.3320060893893242
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,50,False,,0.17732336306608099,0.04650494033637071,0.10469062886634327,0.49186385247397396,1.0,0.32883934676647186
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,100,False,,0.3432418099921821,0.07954178806121773,0.1988262384415606,0.822523262342451,0.7956989247311828,0.329957015812397
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,infinity,True,344.0,1.897251822376956,0.5195224541543515,1.3337967397378039,5.263156094090157,0.1989247311827957,0.3333190158009529
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,1,False,,0.007988968487068336,0.0009372942590140378,0.014159211456322885,0.053127943612589705,1.0,0.8297573551535606
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,5,False,,0.023492320897944688,0.0027202588477923976,0.03142735939052504,0.20440467842398616,1.0,0.8274626731872559
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,10,False,,0.04336628536528954,0.0048296202282813545,0.0466764171883349,0.296242957365768,1.0,0.8241591304540634
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,20,False,,0.08045766502615007,0.009949342932223269,0.0636145896919108,0.5578704521027809,1.0,0.8250656351447105
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,50,False,,0.23184152911832995,0.03422389923805715,0.1751870271412819,2.4797893151678068,1.0,0.8245088160037994
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,100,False,,0.47626391444304766,0.07669470870011469,0.24431574735783143,2.2511119123893026,1.0,0.8259657099843025
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,infinity,True,213.0,inf,0.4187809372883434,inf,inf,0.11682743837084673,0.20455441623926163
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,1,False,,0.004750312507006213,0.0009741837392148942,0.014164110020719696,0.01681441726951277,1.0,0.8430788069963455
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,5,False,,0.014143940384856606,0.002828529201196041,0.03176349187903999,0.09021724223356957,1.0,0.831505611538887
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,10,False,,0.02596673828599731,0.005006332999548684,0.04582327897542938,0.1443825018246268,1.0,0.8311597481369972
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,20,False,,0.047382909197366964,0.010100881781619558,0.0568843551116325,0.20927015275195396,1.0,0.8290240243077278
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,50,False,,0.14146149304803204,0.030961958458615928,0.1704426424462352,2.029775101378469,0.9678456591639871,0.8312429115176201
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,100,False,,0.20239203411763565,0.0495917591385653,0.16835365997834575,0.7457495409336208,0.9614147909967846,0.8301708623766899
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,infinity,True,546.0,2.0511025684595747,0.9005648703579232,1.2340609975928338,4.555479027322292,0.14790996784565916,0.84902423620224
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,1,False,,0.015097384024129553,0.002679393649032926,0.015925246414103564,0.07741729302754356,1.0,1.0624954402446747
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,5,False,,0.045281716605839066,0.00795053174195575,0.03789224502462955,0.3325341319380192,1.0,1.0621319562196732
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,10,False,,0.08287980983434279,0.01450368034885516,0.0576674119796451,0.6617528424943645,1.0,1.0594293177127838
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,20,False,,0.15715252929291657,0.02740721976375886,0.08824032155221187,1.136980826137364,1.0,1.0576839074492455
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,50,False,,0.40276611613120417,0.06843353231481847,0.19773554614106953,2.4715457505161633,1.0,1.0580082088708878
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,100,False,,0.8469383877612483,0.13139123819486434,0.3182018151536092,4.40540241418584,0.9216666666666666,1.0603001788258553
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,infinity,True,398.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46,1.1464168609633033e+49,0.16166666666666665,0.46281520277261734
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,1,False,,0.00573856228852359,0.00229050171145267,0.01596817556862559,0.025435819413787572,1.0,1.062279850244522
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,5,False,,0.016560305622423752,0.006772739349913867,0.03805384950588352,0.08051863437033889,1.0,1.064955659210682
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,10,False,,0.03032778115728247,0.012360406571644889,0.05743689800011894,0.1397301498032993,1.0,1.0660697221755981
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,20,False,,0.05971792287102933,0.023352743607236392,0.08519687036296106,0.23766120263788304,1.0,1.0682562962174416
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,50,False,,0.18623876499702696,0.05874141948963564,0.18718841425764784,1.321834473616463,0.9525,1.0744756385684013
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,100,False,,0.4285367460257065,0.11033133165837827,0.23183334358837404,2.733158594417518,0.7441666666666666,1.0655916184186935
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,infinity,True,655.0,4.128269849187996,1.1240202951156175,1.3073590458983366,12.88425126505137,0.09833333333333333,1.0666311010718346
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,1,False,,0.011300494392005362,0.0009438218513272565,0.009656293775271852,0.030557209371636956,1.0,0.17300622910261154
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,5,False,,0.034385789044538546,0.0028611770667174726,0.01789911725418277,0.14206967158623732,1.0,0.17249556630849838
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,10,False,,0.0637997610983458,0.005307893360512482,0.02531708390421329,0.28333961050945666,1.0,0.1731061488389969
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,20,False,,0.12024746799998784,0.010509099266997488,0.03758504151760286,0.5996583759573249,1.0,0.17286784201860428
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,50,False,,0.3054657118286136,0.029453558689538823,0.07298311612821254,0.9635455166414973,1.0,0.17301470786333084
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,100,False,,0.7373414364859086,0.07305988914224415,0.16765608111222213,2.8119577315445943,0.9692307692307692,0.17300865799188614
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,infinity,False,,3.2289347508480355,0.3409754374089063,0.9939684914135378,8.337865419866121,0.48205128205128206,0.1778036206960678
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,1,False,,0.0038070750539740753,0.00048317095718344047,0.00976126793206661,0.007912008790541622,1.0,0.17330431938171387
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,5,False,,0.011406740999202624,0.0013810695230537832,0.018684298349810315,0.03507986456693303,1.0,0.17318713665008545
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,10,False,,0.020311564528775167,0.0024051660228323946,0.026962224526710196,0.06952069834144749,1.0,0.17288558185100555
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,20,False,,0.038709206711803015,0.00478723522596949,0.04062394520715898,0.13715527099493743,1.0,0.17283255606889725
