evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz400_h80,400,0.0025,80,200.0,melon_2.csv,J_KCW,4.3906047717089634e-05,True,1831,4577.5,5.210127307452729,1.4147842220078337,2.2601534196289426,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,race_track_1.csv,PF_KCW,8.545558652290388e-05,True,862,2155.0,8.784045221075466e+40,0.5274745014081877,5.259325874009452e+40,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,race_track_1.csv,J_KCW,6.840697554359703e-05,True,873,2182.5,6.235407488864559e+114,0.6957782193899859,2.9070936604618127e+115,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,race_track_2.csv,PF_KCW,0.00021230083818851977,True,842,2105.0,5.0858296124744496e+126,0.45189640725451774,3.040416730260247e+126,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,race_track_2.csv,J_KCW,0.00015210965992363745,True,880,2200.0,1.2735227717182452e+148,0.5618609421548211,1.7621756603722781e+148,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,random_points.csv,PF_KCW,0.00024967717253445934,True,936,2340.0,2.138311327448266e+122,1.164461297020655,1.290630526169507e+122,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,random_points.csv,J_KCW,0.00023047688263122946,True,2122,5305.0,4.791102904922148,1.0770470485203723,1.260158391883122,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,slanted_circle_1.csv,PF_KCW,1.990424244510989e-05,True,765,1912.5,5.540304618558001e+85,1.4547841650951598,3.0127115520583064e+85,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,slanted_circle_1.csv,J_KCW,1.190758964923393e-05,True,1874,4685.0,1.7548619884843794e+71,0.9678030165680129,8.326407511814568e+71,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,slanted_circle_2.csv,PF_KCW,4.948022613844711e-05,True,584,1460.0,2.0878193691774885e+97,0.9025142367853172,1.2571604689325615e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,slanted_circle_2.csv,J_KCW,2.0840393988037193e-05,True,1712,4280.0,1.2817476516750273e+34,0.4672860297104,6.035548079215481e+34,hz400_fixed_time_h80,FIXED_TIME
