evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz100_h20,100,20,ellipse.csv,J_KCW,velocity_only,False,,,1.968803904909286,0.007656153852598073,0.0314337586059932,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,ellipse.csv,J_KCW,attitude_only,True,806.0,8060.0,0.07011793483368434,1.102501400928266,0.03899142405330268,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,ellipse.csv,J_KCW,body_rate_only,True,288.0,2880.0,1.480453283152186e+128,0.04834668927899096,3.3733478836808537e+127,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,ellipse.csv,J_KCW,velocity_attitude,True,948.0,9480.0,4.326778061164426,0.634149041489081,0.07090984923180745,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,ellipse.csv,J_KCW,attitude_body_rate,True,485.0,4850.0,5.195466630800452e+57,1.1975334761063374,1.733942155730612e+58,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,ellipse.csv,J_KCW,full_recursive,True,460.0,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,velocity_only,True,478.0,4780.0,2.761213564921427e+39,0.05926316794407888,6.256971891191882e+39,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.02595417419615512,0.30548484115681096,0.01887511461596343,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,body_rate_only,True,518.0,5180.0,inf,0.02318271835988701,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,velocity_attitude,True,386.0,3860.0,inf,0.6567762623240966,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,409.0,4090.0,0.05439515313328336,1.4055092464723256,1.9448372232115718,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,full_recursive,True,401.0,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.8820927011996502,0.0006953271185073508,0.01209210143916039,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.01035617383210782,0.15117311587132448,0.01245371183305019,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,body_rate_only,True,472.0,4720.0,inf,0.029542531023106076,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.183578419189292,0.17105901508382707,0.013315821412751316,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,attitude_body_rate,True,448.0,4480.0,3.4979134044620744e+52,1.0952392349797166,1.2229183137663195e+53,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_1.csv,J_KCW,full_recursive,True,461.0,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,velocity_only,True,496.0,4960.0,inf,0.09153079191109159,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.022341418866135918,0.3312727974559536,0.017537929860174065,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,body_rate_only,True,614.0,6140.0,inf,0.020343142314651334,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,velocity_attitude,True,456.0,4560.0,9.698721444706854e+96,0.4988842407426102,6.355463753191068e+97,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,440.0,4400.0,0.08009419079777004,1.6439470115328114,2.086324504004046,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,full_recursive,True,357.0,3570.0,inf,0.1440182627884533,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.438172568256279,0.0017497069486637463,0.015234464446451657,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.01267070576801454,0.1648256758849197,0.015973182277223382,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,body_rate_only,True,535.0,5350.0,3.326066453675187e+112,0.025276853508733075,1.0637834201310027e+113,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.6031051238942935,0.20131944221967035,0.021093762357763144,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,attitude_body_rate,True,406.0,4060.0,5.484931470601319e+122,1.439234714857042,1.7433490202750695e+123,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_2.csv,J_KCW,full_recursive,True,391.0,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,velocity_only,True,397.0,3970.0,1.0039828860295932e+46,0.15730463527014726,1.8410033330863592e+46,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,attitude_only,True,730.0,7300.0,0.09894458640378467,1.1159496428896063,0.0830169457708115,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,body_rate_only,True,286.0,2860.0,2.194235472754059e+146,0.044869358289172975,2.0204222640184127e+146,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,velocity_attitude,True,357.0,3570.0,inf,0.3009676376000943,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,336.0,3360.0,2.2995682812383244e+89,0.3316624775228246,4.127863507011202e+89,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,full_recursive,True,331.0,3310.0,1.9650827060149833e+95,0.401363535005931,1.5706701277547863e+95,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,velocity_only,False,,,1.0225056410219258,0.010657887826779164,0.06654736190188192,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,attitude_only,True,788.0,7880.0,0.053431212719993584,0.8921487753351058,0.07421220643522726,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,body_rate_only,True,411.0,4110.0,2.483331361521353e+111,0.053558943725664734,8.124084338949346e+111,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,velocity_attitude,True,586.0,5860.0,8.025079871143891,1.2966852109790694,0.15003389049741273,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,attitude_body_rate,True,335.0,3350.0,2.9895021720748644e+45,0.38834491953818834,1.0224085363454477e+46,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,lemniscate_3.csv,J_KCW,full_recursive,True,310.0,3100.0,8.519717011496668e+141,0.34838231416625165,2.6521918740658953e+142,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,velocity_only,True,390.0,3900.0,1.0267150105884171e+52,0.057153151804812924,2.1559298015777946e+52,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,attitude_only,False,,,0.0463781933187439,0.657738245430959,0.03293165826495246,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,body_rate_only,True,244.0,2440.0,inf,0.05005469221185583,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,velocity_attitude,True,377.0,3770.0,3.0953676765159876e+95,0.6471354518329612,3.822534841048989e+95,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,attitude_body_rate,True,430.0,4300.0,2.102799415797604e+136,1.332312104351108,3.750425295657447e+136,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,PF_KCW,full_recursive,True,569.0,5690.0,1.2952317029787012e+53,0.8431312298950732,1.0763836808391035e+53,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,velocity_only,False,,,0.3169409363346965,0.002177961155608944,0.022271719497628288,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,attitude_only,False,,,0.029117302296307414,0.4271718323472199,0.025551301583378965,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,body_rate_only,True,236.0,2360.0,3.873589140289795e+54,0.06286951873952923,1.2495149440054913e+55,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,velocity_attitude,False,,,1.2432317897627094,0.22269777672428934,0.02554837566824722,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,attitude_body_rate,True,433.0,4330.0,inf,0.4982588914837469,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,linear_oscillation.csv,J_KCW,full_recursive,True,353.0,3530.0,7.884273987960949e+58,0.7621750395908944,2.731107996678496e+59,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,velocity_only,True,826.0,8260.0,4.1393429468284053e+68,0.034031068445724615,9.170109007485e+68,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,attitude_only,False,,,0.02466075216908111,0.38699428531082725,0.02039312550726578,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,body_rate_only,True,368.0,3680.0,inf,0.03619002346900075,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,velocity_attitude,True,762.0,7620.0,inf,0.6664595336672434,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,attitude_body_rate,True,485.0,4850.0,inf,0.9187230911118943,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,PF_KCW,full_recursive,True,477.0,4770.0,inf,0.5621604827220474,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,velocity_only,False,,,0.953833193472845,0.0033208971144021177,0.019168935671942375,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,attitude_only,False,,,0.026515911961928533,0.37608820993010705,0.021663122843133837,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,body_rate_only,True,439.0,4390.0,inf,0.037997414104235995,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,velocity_attitude,True,1021.0,10210.0,3.251554031842841,0.5773265417109991,0.035539819480117425,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,attitude_body_rate,True,639.0,6390.0,2.534720914732192e+69,0.5537338332293518,8.542690050770277e+69,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_1.csv,J_KCW,full_recursive,True,614.0,6140.0,inf,0.6739052142184274,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,velocity_only,True,516.0,5160.0,2.7630871755055195e+37,0.05615559157734385,5.790957389906901e+37,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,attitude_only,True,1109.0,11090.0,0.02309900424540119,0.5112796200814569,0.019942831491998055,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,body_rate_only,True,396.0,3960.0,4.446296438780954e+110,0.03981107175923009,3.573606396030199e+110,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,velocity_attitude,True,483.0,4830.0,inf,0.5102914783275837,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,attitude_body_rate,True,409.0,4090.0,9.002742133471737e+52,1.0011581861864547,7.553488105429133e+52,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,PF_KCW,full_recursive,True,430.0,4300.0,1.0017309734146853e+63,0.5956056213708167,8.249535128085563e+62,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,velocity_only,False,,,1.7259913665354967,0.004198462093994451,0.02102188000226229,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,attitude_only,True,1045.0,10450.0,0.0289251494187093,0.5684698684883109,0.02120689795570818,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,body_rate_only,True,642.0,6420.0,3.164104168775426e+117,0.03043912244824333,1.132687500178959e+118,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,velocity_attitude,True,997.0,9970.0,2.7977984917904335,0.5741853468214725,0.03137471648011733,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,attitude_body_rate,True,484.0,4840.0,9.389476408489432e+92,1.0181879957310063,3.116745463714519e+93,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,melon_2.csv,J_KCW,full_recursive,True,458.0,4580.0,5.353475445690887,1.483880503985721,2.317564761913944,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,velocity_only,True,251.0,2510.0,inf,0.07601879543282064,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,attitude_only,True,504.0,5040.0,0.10674159300763364,1.3593977041059588,0.07911506592143394,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,body_rate_only,True,548.0,5480.0,inf,0.12675551582225364,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,velocity_attitude,True,248.0,2480.0,inf,0.5759362767211151,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,attitude_body_rate,True,222.0,2220.0,9.81144334934984e+56,0.5440426069013741,7.585594407311197e+56,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,PF_KCW,full_recursive,True,222.0,2220.0,inf,0.6325970979322681,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,velocity_only,False,,,1.2308542820313804,0.008738906709773751,0.06062411273647799,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,attitude_only,True,1037.0,10370.0,0.0694520548993317,0.7896700952297826,0.06937179969521791,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,body_rate_only,True,335.0,3350.0,inf,0.039669532645678636,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,velocity_attitude,True,498.0,4980.0,9.169305162018285,1.477314934547166,0.1301255054295337,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,attitude_body_rate,True,224.0,2240.0,inf,0.8223975881065104,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_1.csv,J_KCW,full_recursive,True,222.0,2220.0,1.5082905185552184e+68,0.911142050095773,4.731426210191855e+68,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,velocity_only,True,270.0,2700.0,9.020867040063844e+34,0.0545633322482557,1.5852927797111101e+35,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,attitude_only,True,499.0,4990.0,0.12918591993830875,1.4176826539637315,0.10834196706017797,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,body_rate_only,True,315.0,3150.0,4.8344986185221654e+117,0.20598919001530655,3.933800198822529e+117,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,velocity_attitude,True,255.0,2550.0,9.633525560665292e+126,0.574128753229334,1.3855866947698657e+127,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,attitude_body_rate,True,213.0,2130.0,3.253303456445247e+52,0.5196968139245156,2.6957405204851266e+52,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,PF_KCW,full_recursive,True,204.0,2040.0,inf,0.5918789944942604,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,velocity_only,False,,,0.9389139587939629,0.014407575019136611,0.09060213919756176,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,attitude_only,True,572.0,5720.0,0.09299812872547253,1.4528275437128555,0.11509295469061613,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,body_rate_only,True,491.0,4910.0,1.1364727040697677e+75,0.0760436093342017,3.787707889024077e+75,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,velocity_attitude,True,403.0,4030.0,9.026210542093708,1.5329641977870816,0.1712581477051916,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,attitude_body_rate,True,222.0,2220.0,1.8650694875318731e+111,0.4755710719530876,6.269954610371824e+111,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,race_track_2.csv,J_KCW,full_recursive,True,219.0,2190.0,inf,0.7534288150325522,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,velocity_only,True,174.0,1740.0,2.2400806326121385e+88,0.11008247663763611,3.8082630549788364e+88,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,attitude_only,True,450.0,4500.0,0.022626871711940433,1.7958918600317375,0.014684198093912262,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,body_rate_only,False,,,0.01857503746739352,0.00577433377921671,0.9295963828568826,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,velocity_attitude,True,202.0,2020.0,inf,0.683478844436121,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,attitude_body_rate,True,1007.0,10070.0,0.025654782929557664,0.8160312539295288,1.5428307689052854,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,PF_KCW,full_recursive,True,191.0,1910.0,inf,1.3908192193030378,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,velocity_only,False,,,2.9792636250654088,0.007071653059927123,0.01976928291182551,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,attitude_only,True,597.0,5970.0,0.02457499569174404,1.4966773418317416,0.015919485479635547,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,body_rate_only,False,,,0.015065960785247601,0.010253574230213275,1.7933825650217643,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,velocity_attitude,True,298.0,2980.0,7.146459342207827,1.7390397799892159,0.08197507663380649,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,attitude_body_rate,True,536.0,5360.0,1.3336081970575825e+122,0.6344044256349374,4.444704542963439e+122,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,random_points.csv,J_KCW,full_recursive,True,339.0,3390.0,5.442333816296164,1.4883030165828863,1.62136446101018,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,velocity_only,True,142.0,1420.0,2.956213162073483e+123,0.14149133781206014,5.359985468148875e+123,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,attitude_only,True,567.0,5670.0,0.019310793402303024,1.5454459178157685,0.01305770835338997,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,body_rate_only,False,,,0.023274811930624747,0.007338911971232962,1.3268700096107333,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,velocity_attitude,True,148.0,1480.0,6.792531867760788e+95,0.45005324035594874,1.2746403217009222e+96,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,580.0,5800.0,0.20598007947295702,1.3640887548803444,3.0907576861847805,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,PF_KCW,full_recursive,True,162.0,1620.0,2.4455316822990585e+99,1.397523974144977,1.928848131436997e+99,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,velocity_only,False,,,4.771664978221461,0.009997309042321897,0.02369675694436452,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,attitude_only,False,,,0.018485697731892032,0.2817558013205392,0.011632151122365085,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,body_rate_only,False,,,0.029422390882995503,0.016387963274849905,2.7007400669597934,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,velocity_attitude,True,483.0,4830.0,10.695945868088316,1.4310318884451214,0.23373605598279648,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,attitude_body_rate,True,313.0,3130.0,4.125512646455462e+106,0.7603199193261746,1.4822367728550797e+107,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_1.csv,J_KCW,full_recursive,True,488.0,4880.0,4.760447523084381,1.459522458191423,1.531644603585984,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,velocity_only,True,125.0,1250.0,inf,0.079864301936208,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,attitude_only,True,450.0,4500.0,0.041916984376345924,1.6379620633609489,0.020979518898139114,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,body_rate_only,False,,,0.03223977201177914,0.014367669549261117,1.4091938648349254,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,velocity_attitude,True,131.0,1310.0,2.071645242682399e+39,0.41385596121441465,3.8765352993516357e+39,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,327.0,3270.0,inf,1.380369704994471,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,PF_KCW,full_recursive,True,127.0,1270.0,8.820049041261088e+91,0.7746952054971858,7.059202388752753e+91,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,velocity_only,False,,,1.7173172483150208,0.0066137492860296855,0.01687860906980996,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,attitude_only,True,550.0,5500.0,0.034431940372828526,1.539239847979089,0.019316141880992687,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,body_rate_only,False,,,0.050635445613992254,0.013082058737843315,1.8062932803104472,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,velocity_attitude,True,426.0,4260.0,7.775087290995487,1.4936015313699722,0.07295173187943928,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,attitude_body_rate,True,411.0,4110.0,3.330863412910561e+45,1.4107917516117967,1.15946258034143e+46,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,slanted_circle_2.csv,J_KCW,full_recursive,True,374.0,3740.0,inf,1.2702069613515017,inf,hz100_fixed_time_h20,FIXED_TIME
hz200_h20,200,20,ellipse.csv,PF_KCW,velocity_only,True,834.0,4170.0,101.16622645974775,0.847531841941485,6.992601734500016,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,PF_KCW,attitude_only,True,1496.0,7480.0,0.03725056659910584,1.123223394401529,0.020284893133442842,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,PF_KCW,body_rate_only,True,493.0,2465.0,inf,0.023266420739207826,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,PF_KCW,velocity_attitude,True,849.0,4245.0,106.57631439822848,1.5557912444205264,7.454510352659511,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,PF_KCW,attitude_body_rate,True,794.0,3970.0,6.810050780694992e+118,0.908894282377616,1.45816486551396e+119,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,PF_KCW,full_recursive,True,914.0,4570.0,inf,1.1109668385426956,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,velocity_only,False,,,2.023772693992559,0.003702718309508793,0.017541369843844374,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,attitude_only,True,1586.0,7930.0,0.033674907454583486,1.1257737104301002,0.018869228082234204,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,body_rate_only,True,533.0,2665.0,inf,0.01807459032831759,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,velocity_attitude,True,1923.0,9615.0,3.7195016338298803,0.5882970349011231,0.02792613632570005,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,attitude_body_rate,True,1000.0,5000.0,3.707169761938613e+99,0.9640159289274195,1.5221305905674492e+100,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,ellipse.csv,J_KCW,full_recursive,True,963.0,4815.0,inf,1.5694900105799308,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,velocity_only,True,1100.0,5500.0,74.35673442124698,0.23827984419971382,4.814102682982858,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.014619884803583562,0.3342509237438694,0.01002976143720753,hz200_fixed_step_h20,FIXED_STEP
