evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,100,1000.0,False,,,0.31173179147369895,0.08887528955293784,0.24664827332826983,0.8391666666666666,False,1.0581656768918037
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,infinity,,True,481.0,4810.0,4.788098155722166,1.4335532606277832,1.5435679410365815,0.08166666666666667,False,1.076274685561657
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,1,10.0,False,,,0.023942701357341802,0.005226859690251947,0.014396774674112664,1.0,True,1.0565335676074028
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,5,50.0,False,,,0.07372077905702869,0.015574275109127162,0.031383708569806795,1.0,True,1.0521866902709007
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,10,100.0,False,,,0.13948777739370968,0.02829702790978589,0.044999208135786166,1.0,True,1.0547457113862038
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,20,200.0,False,,,0.29288962035473926,0.05307536715166267,0.0753642787237697,1.0,True,1.057220421731472
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,50,500.0,False,,,0.9216270458360003,0.1212877846924881,0.2486277212031294,0.8916666666666667,False,1.0582260191440582
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,100,1000.0,True,879.0,8790.0,2.9792827116958875,0.22111112220250018,1.1312835792416063,0.6758333333333333,False,1.0495485067367554
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,infinity,,True,126.0,1260.0,inf,0.840702621067919,inf,0.04,False,0.22190649062395096
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,1,10.0,False,,,0.005806229690668962,0.005871749044201763,0.01721673357068998,1.0,True,1.0628621205687523
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,5,50.0,False,,,0.017476365936832557,0.01742399237858218,0.04037765389269283,1.0,True,1.0608561784029007
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,10,100.0,False,,,0.032340373574145265,0.03155757341990718,0.05893328316018345,1.0,True,1.0672796592116356
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,20,200.0,False,,,0.06886858888854978,0.0587365840895671,0.09361258503299101,0.995,True,1.0668880343437195
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,50,500.0,False,,,0.25462795661505694,0.13166966919632753,0.18947176216245018,0.8758333333333334,False,1.0633119270205498
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,100,1000.0,False,,,0.7756048295597366,0.23411915675703956,0.3509405618709144,0.6691666666666667,False,1.063163883984089
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,infinity,,True,367.0,3670.0,6.997733011928869,1.4735719809615875,3.166537891770027,0.11166666666666666,False,1.0945452228188515
