evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,5,50.0,False,,,0.044768585391205915,0.008677191966421164,0.04467057028457166,1.0,True,1.0558592528104782,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,10,100.0,False,,,0.08214261863016846,0.015957798618586542,0.06748724192653678,1.0,True,1.0564143657684326,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,20,200.0,False,,,0.1586778609686291,0.030596173328078433,0.10493019672684616,1.0,True,1.061038039624691,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,50,500.0,False,,,0.4078155679951603,0.07202902501008424,0.22018904414621507,0.985,True,1.0542803406715393,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,100,1000.0,False,,,0.8118525815855636,0.15602818382691927,0.43970560898008304,0.92,True,1.055568017065525,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,infinity,,True,477.0,4770.0,inf,0.5621604827220474,inf,0.20833333333333334,False,0.5326316505670547,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,1,10.0,False,,,0.0067564002091544985,0.0033050648218208786,0.019070481020855228,1.0,True,1.0676640421152115,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,5,50.0,False,,,0.019753054822086204,0.009829623560925451,0.04414801141386782,1.0,True,1.0593164265155792,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,10,100.0,False,,,0.03591416000158686,0.018122839400293148,0.0668695846728405,1.0,True,1.0581901967525482,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,20,200.0,False,,,0.06838257278927914,0.03488367708694288,0.10532499356079698,0.9891666666666666,True,1.0584771558642387,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,50,500.0,False,,,0.18296292908073078,0.08326636926693366,0.20217871359916337,0.9066666666666666,True,1.0608702525496483,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,100,1000.0,False,,,0.48967652517990135,0.16576189667835273,0.3088001629812544,0.7008333333333333,False,1.0648344084620476,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,infinity,,True,614.0,6140.0,inf,0.6739052142184274,inf,0.2575,False,0.6946442797780037,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,1,10.0,False,,,0.014478788359741932,0.0045681999666130615,0.019629144163133886,1.0,True,1.0619082227349281,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,5,50.0,False,,,0.043464892074857375,0.013581842726385733,0.047242616891137894,1.0,True,1.0590340942144394,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,10,100.0,False,,,0.08021427320351734,0.024651499462678333,0.07528570441461963,1.0,True,1.0594749823212624,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,20,200.0,False,,,0.15714087113486713,0.04650972007543713,0.13182665104799673,1.0,True,1.0670309513807297,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,50,500.0,False,,,0.41732892251710485,0.10687193531707725,0.27913626391051566,0.9641666666666666,True,1.057372197508812,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,100,1000.0,True,1187.0,11870.0,0.8843914043075646,0.23316738567897577,0.6000719787138538,0.8458333333333333,False,1.0552142634987831,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,infinity,,True,430.0,4300.0,1.0017309734146853e+63,0.5956056213708167,8.249535128085563e+62,0.16666666666666666,False,0.5147740244865417,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,1,10.0,False,,,0.010045910294737066,0.004684829472804734,0.01895428502477006,1.0,True,1.0786435678601265,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,5,50.0,False,,,0.029692907112737928,0.013902647945467942,0.04459123987332616,1.0,True,1.0698053538799286,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,10,100.0,False,,,0.05398157963565699,0.025179831018295965,0.06891797014673676,1.0,True,1.0718440786004066,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,20,200.0,False,,,0.10385215161145635,0.04756027804287374,0.1150093843079721,0.9883333333333333,True,1.0687188878655434,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,50,500.0,False,,,0.3214178801878425,0.10997737798851367,0.23741919545972479,0.8216666666666667,False,1.0685159116983414,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,100,1000.0,True,1180.0,11800.0,0.8277006382137903,0.20407467914453864,0.47834987125369716,0.6133333333333333,False,1.076238974928856,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,infinity,,True,458.0,4580.0,5.353475445690887,1.483880503985721,2.317564761913944,0.07833333333333334,False,1.1556085869669914,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,1,10.0,False,,,0.04477764304452272,0.009006482133713922,0.0591636397147053,1.0,True,1.0577395930886269,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,5,50.0,False,,,0.1362200433738492,0.02718551856048288,0.16082681954840977,0.9975,True,1.05265224725008,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,10,100.0,False,,,0.24900799114063601,0.050045537993449886,0.2788370337880547,0.9908333333333333,True,1.0573096945881844,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,20,200.0,False,,,0.4997286523951294,0.09545518138767418,0.4382032924786776,0.9733333333333334,True,1.059327483177185,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,50,500.0,False,,,1.2738714754812621,0.24890068884428654,1.0001030854774853,0.7983333333333333,False,1.056940719485283,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,100,1000.0,True,272.0,2720.0,3.579728341801076,0.5997972163538886,2.261858339977028,0.4608333333333333,False,1.0568531677126884,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,infinity,,True,222.0,2220.0,inf,0.6325970979322681,inf,0.1025,False,0.3689870238304138,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,1,10.0,False,,,0.01778096733796922,0.008469172297861767,0.05991055846593592,1.0,True,1.0655656903982162,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,5,50.0,False,,,0.05576273904076914,0.02565171467375556,0.16357478637837775,1.0,True,1.0608572661876678,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,10,100.0,False,,,0.1107584088658373,0.04741217052133813,0.2818264838103433,0.9791666666666666,True,1.0637285709381104,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,20,200.0,False,,,0.2498271074129326,0.09057847975137913,0.4492907563539535,0.8733333333333333,False,1.062761276960373,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,50,500.0,False,,,0.8579097549473346,0.24323613437753647,0.9354963563556739,0.5316666666666666,False,1.0607585906982422,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,100,1000.0,True,454.0,4540.0,1.9878116423061847,0.5436031854124243,1.593649614176034,0.2941666666666667,False,1.0564462319016457,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,infinity,,True,222.0,2220.0,1.5082905185552184e+68,0.911142050095773,4.731426210191855e+68,0.1,False,0.3740787208080292,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,1,10.0,False,,,0.08294707696603149,0.014588895919697146,0.09094464539494915,1.0,True,1.0692174658179283,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,5,50.0,False,,,0.2517560942865459,0.04356714055116428,0.24387816216500263,0.9991666666666666,True,1.0502693504095078,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,10,100.0,False,,,0.46457106375993734,0.08049347911003056,0.4186635942661417,0.9808333333333333,True,1.0682000070810318,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,20,200.0,False,,,0.948304148688162,0.1546528678825631,0.6458321002329643,0.89,False,1.0707718059420586,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,50,500.0,False,,,1.8433289258480654,0.32256505494473353,1.214150046935794,0.6283333333333333,False,1.0510797575116158,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,100,1000.0,True,264.0,2640.0,4.829616822809377,0.7638671531326305,2.635108855371583,0.315,False,1.0507802292704582,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,infinity,,True,204.0,2040.0,inf,0.5918789944942604,inf,0.1025,False,0.2602139562368393,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,1,10.0,False,,,0.02518865782575495,0.014258025469853462,0.0905806881800296,1.0,True,1.1016029044985771,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,5,50.0,False,,,0.08123900726339518,0.04273885296621057,0.24701764622575847,0.9991666666666666,True,1.0948210060596466,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,10,100.0,False,,,0.1729331962113993,0.07916145858862123,0.422199588177644,0.95,True,1.0746702626347542,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,20,200.0,False,,,0.37713021332518554,0.15388170666396164,0.6699025375100504,0.7766666666666666,False,1.0941351652145386,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,50,500.0,True,1138.0,11380.0,1.1990362862083976,0.37047064116651973,1.1665746725413986,0.42,False,1.0993285179138184,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,100,1000.0,True,461.0,4610.0,4.717204859201835e+108,0.6769860756198812,1.4314448180627649e+109,0.2275,False,0.9887033551931381,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,infinity,,True,219.0,2190.0,inf,0.7534288150325522,inf,0.09083333333333334,False,0.3400898948311806,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,1,10.0,False,,,0.014225310281060354,0.004020577476233847,0.01300235052087505,1.0,True,1.068147949874401,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,5,50.0,False,,,0.04362605037493245,0.012015805501271876,0.0296994652898918,1.0,True,1.0515853092074394,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,10,100.0,False,,,0.08211599194623702,0.021906793063623347,0.043316344076106246,1.0,True,1.052175149321556,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,20,200.0,False,,,0.16840253111324424,0.04165884271051023,0.0735173440517367,1.0,True,1.0597422495484352,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,50,500.0,False,,,0.5289107722005064,0.10121570675708941,0.16508690712654456,1.0,True,1.0920564159750938,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,100,1000.0,False,,,1.778007053897829,0.21497959359323512,0.4350559294261046,0.7433333333333333,False,1.0532694458961487,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,infinity,,True,191.0,1910.0,inf,1.3908192193030378,inf,0.075,False,0.5387766286730766,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,1,10.0,False,,,0.00474548897982803,0.0033731326036688966,0.013826007748511478,1.0,True,1.1087338849902153,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,5,50.0,False,,,0.014317107960421366,0.010039488134997852,0.031076380244765164,1.0,True,1.1194034293293953,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,10,100.0,False,,,0.02671087319875049,0.018297910553635083,0.04233387899727172,1.0,True,1.1199259832501411,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,20,200.0,False,,,0.0553228202877627,0.034751522883309426,0.06837034679907067,1.0,True,1.120235115289688,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,50,500.0,False,,,0.1742648531766379,0.08222278868134034,0.1460447463470231,0.9666666666666667,True,1.1183923184871674,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,100,1000.0,False,,,0.4924109364477778,0.16014565933194258,0.2802868637782684,0.7108333333333333,False,1.1258985847234726,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,infinity,,True,339.0,3390.0,5.442333816296164,1.4883030165828863,1.62136446101018,0.0625,False,1.1203917041420937,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,1,10.0,False,,,0.0109415912174169,0.0032488538461922997,0.01099978980267677,1.0,True,1.0566045641899109,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,5,50.0,False,,,0.03322842744962599,0.009660826826826148,0.02400061851337996,1.0,True,1.0552157759666443,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,10,100.0,False,,,0.06281639140274449,0.017603661272796927,0.03686880326197246,1.0,True,1.05547583848238,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,20,200.0,False,,,0.12917273841672677,0.03332003696272743,0.06023461470045888,1.0,True,1.0564871206879616,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,50,500.0,False,,,0.3918471319883896,0.07789608782377452,0.148119321547352,0.9975,True,1.0547261908650398,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,100,1000.0,True,389.0,3890.0,1.5345364115135556,0.16836807030305945,0.4728996999611359,0.8283333333333334,False,1.0524512380361557,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,infinity,,True,162.0,1620.0,2.4455316822990585e+99,1.397523974144977,1.928848131436997e+99,0.059166666666666666,False,0.3304910212755203,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,1,10.0,False,,,0.0038656659602093976,0.002007959595217964,0.01115017464635266,1.0,True,1.059609480202198,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,5,50.0,False,,,0.011150598934788418,0.005938701714537831,0.0240073572665669,1.0,True,1.0706338658928871,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,10,100.0,False,,,0.020229310578851453,0.01075624377867838,0.034881600542008485,1.0,True,1.067560389637947,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,20,200.0,False,,,0.03889990818054741,0.019980283047776295,0.053738886448438945,1.0,True,1.0684093609452248,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,50,500.0,False,,,0.11075055817615478,0.04645187843506766,0.12115982791847496,0.9991666666666666,True,1.0659978464245796,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,100,1000.0,False,,,0.3095271890453478,0.08765280233433344,0.24591523739068444,0.8408333333333333,False,1.0690755769610405,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,infinity,,True,488.0,4880.0,4.760447523084381,1.459522458191423,1.531644603585984,0.08166666666666667,False,1.085488222539425,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,1,10.0,False,,,0.02368198117463069,0.005187498765642517,0.014368552782194618,1.0,True,1.0583481714129448,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,5,50.0,False,,,0.07290901945271872,0.015455357262280627,0.031235397056589443,1.0,True,1.055275022983551,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,10,100.0,False,,,0.13792584721661413,0.028074519953585078,0.04460335004135691,1.0,True,1.0507534444332123,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,20,200.0,False,,,0.2895325631506792,0.052641454547244365,0.07427765485189818,1.0,True,1.0550988838076591,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,50,500.0,False,,,0.9090353014495234,0.12021289886414578,0.24492421284376253,0.8966666666666666,False,1.0524675324559212,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,100,1000.0,True,880.0,8800.0,2.9277755076831506,0.22036945395432023,1.1111286745359514,0.6833333333333333,False,1.054655261337757,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,infinity,,True,127.0,1270.0,8.820049041261088e+91,0.7746952054971858,7.059202388752753e+91,0.04083333333333333,False,0.20165518671274185,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,1,10.0,False,,,0.005756732732833456,0.005857237931776729,0.017203388463119508,1.0,True,1.0616876929998398,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,5,50.0,False,,,0.017314054372217707,0.01738106985433137,0.040307915821993584,1.0,True,1.0554099678993225,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,10,100.0,False,,,0.03201370668842767,0.03147578526594679,0.058794920040496614,1.0,True,1.054723672568798,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,20,200.0,False,,,0.06817889653149876,0.058578095837587205,0.09328315154949025,0.9975,True,1.0553536340594292,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,50,500.0,False,,,0.2523169053665715,0.1313106535262019,0.18858112029383833,0.8758333333333334,False,1.0564993098378181,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,100,1000.0,False,,,0.7700121366282872,0.2329831629392902,0.34944558533618314,0.6716666666666666,False,1.0559509247541428,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,infinity,,True,374.0,3740.0,inf,1.2702069613515017,inf,0.11416666666666667,False,0.7190978229045868,hz100_fixed_time_h20,FIXED_TIME
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,1,5.0,False,,,0.02557029395260635,0.004181972162883372,0.01909692389279999,1.0,True,2.1810307726264,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,2,10.0,False,,,0.03824989473499218,0.006258266184400784,0.027917683409986904,1.0,True,2.1569872573018074,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,5,25.0,False,,,0.0767563523684402,0.012440237959887421,0.050706249722536866,1.0,True,2.1549530774354935,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,10,50.0,False,,,0.14117515866144328,0.02263122301874393,0.08547987842081829,0.9929166666666667,True,2.130132131278515,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,20,100.0,False,,,0.2743751815529132,0.04298647065305812,0.1550273829015482,0.9308333333333333,True,2.1290517300367355,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,40,200.0,False,,,0.5453484624129992,0.08439289411537362,0.285554885281759,0.8341666666666666,False,2.1189021542668343,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,100,500.0,True,2182.0,10910.0,1.5578687911841438,0.23871441628284573,0.8825157019688635,0.6983333333333334,False,2.155215248465538,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,200,1000.0,True,1929.0,9645.0,2.512570162215641,0.37901170330433676,1.4800634784744096,0.60625,False,2.1535444483160973,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,infinity,,True,914.0,4570.0,inf,1.1109668385426956,inf,0.12333333333333334,False,1.2745283171534538,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,1,5.0,False,,,0.00871143224400241,0.004211256948259955,0.017016041449786107,1.0,True,2.1582319736480713,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,2,10.0,False,,,0.013106912693331531,0.006297492680211929,0.024737880105141063,1.0,True,2.146294765174389,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,5,25.0,False,,,0.026536326913918953,0.012487474606214431,0.04428363487578602,1.0,True,2.1464869901537895,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,10,50.0,False,,,0.04990836589889764,0.022566409670283203,0.07227631843382613,0.9783333333333334,True,2.1444436758756638,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,20,100.0,False,,,0.10137028533339648,0.04228888527951742,0.12407506612589825,0.87875,False,2.140334330499172,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,40,200.0,False,,,0.22617528139181697,0.07964436193381372,0.2184209246079124,0.7566666666666667,False,2.142223507165909,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,100,500.0,True,2291.0,11455.0,0.8728222609216838,0.19723168492019152,0.6078301746348607,0.5904166666666667,False,2.1469057351350784,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,200,1000.0,True,1924.0,9620.0,3.917237980428479e+121,0.281807376002555,5.837601884191709e+121,0.37625,False,1.9216510280966759,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,infinity,,True,963.0,4815.0,inf,1.5694900105799308,inf,0.04833333333333333,False,2.1633271872997284,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,1,5.0,False,,,0.0032956805432532367,0.00040759073713144745,0.0063946340640315845,1.0,True,2.2116505578160286,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,2,10.0,False,,,0.004921637741408621,0.0006091531075975537,0.009194554994600503,1.0,True,2.219328500330448,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,5,25.0,False,,,0.009718231988772617,0.0012078275195906041,0.015679986976795495,1.0,True,2.183791108429432,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,10,50.0,False,,,0.017592448914523003,0.0022079416170344953,0.023185306728258893,1.0,True,2.1942056119441986,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,20,100.0,False,,,0.03322513567532359,0.004264086853214838,0.03407167998725346,1.0,True,2.106144219636917,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,40,200.0,False,,,0.0623049507817012,0.008840775275579183,0.05318902089910619,1.0,True,2.1018811017274857,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,100,500.0,False,,,0.17199582307279285,0.028090246207691554,0.11232046268004471,1.0,True,2.1042539328336716,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,200,1000.0,False,,,0.3957813200468827,0.06747940626621265,0.19797256637838626,0.9216666666666666,True,2.1044509261846542,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,infinity,,True,775.0,3875.0,inf,0.4801513543773496,inf,0.20666666666666667,False,0.8236779496073723,hz200_fixed_step_h20,FIXED_STEP
