trajectory_id,route,anchor_step,epsilon_fraction,sigma_max_J,jacobian_frobenius,newest_block_product_amplification,newest_block_product_growth_rate,product_scope,baseline_t_diverge
lemniscate_3.csv,J_KCW,250,1e-05,1.0696612094144233,3.013317005095972,1.3379234815353056,0.05822375427651778,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,250,0.0001,1.0696612093996212,3.0133170051286635,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,300,1e-05,1.1155529162368059,3.031282450845822,1.8534349975282152,0.12340813457426478,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,300,0.0001,1.1155529190431237,3.0312824516169408,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
linear_oscillation.csv,PF_KCW,0,1e-05,1.0508769265313376,3.010415576860687,1.269998795841565,0.04780319046276048,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,0,0.0001,1.0508769325470835,3.0104155764558413,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,50,1e-05,1.0492640514017788,3.009604937819477,1.263576314494924,0.0467892090611648,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,50,0.0001,1.0492640479534487,3.009604937762027,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,100,1e-05,1.0545861990736654,3.0109636951251355,1.2952613914265514,0.05174250428892683,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,100,0.0001,1.0545862000125537,3.010963695088377,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,150,1e-05,1.0535330106000207,3.0139420246326156,1.297055902080014,0.052019401093897466,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,150,0.0001,1.053533015565186,3.0139420245863344,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,200,1e-05,1.05857446040311,3.015444831906185,1.3014690433332103,0.05269873195873272,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,200,0.0001,1.0585744581044516,3.0154448317201767,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,250,1e-05,1.0642575528842233,3.0116278616900884,1.1977529322894,0.03608944898858135,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,250,0.0001,1.0642575518027557,3.01162786239724,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,300,1e-05,1.0584249236703704,3.010823491068313,1.265864403581364,0.04715104236197011,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,300,0.0001,1.05842492186065,3.0108234910325815,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,350,1e-05,1.0558569294722313,2.999168215065224,1.2298063589672636,0.041371345051343586,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,350,0.0001,1.0558569295134892,2.9991682150053927,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,400,1e-05,1.067795582457496,3.000836005443112,1.3441373842471356,0.05915049145975647,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,400,0.0001,1.0677955823662693,3.0008360053830856,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,450,1e-05,1.0703316087613302,2.9825070891218526,1.214836239796527,0.03892185712962442,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,450,0.0001,1.0703316119732518,2.9825070897209214,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,500,1e-05,1.063805540218087,2.980046822851638,1.3256901770800158,0.056386642437042035,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,500,0.0001,1.0638055400637907,2.9800468229296517,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,550,1e-05,1.069063866620593,2.9790117161836926,1.2627904744874054,0.04666478690104295,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,PF_KCW,550,0.0001,1.069063866749064,2.979011716297993,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,563
linear_oscillation.csv,J_KCW,0,1e-05,1.0545576977791917,3.00378436698552,1.296355489969418,0.051911371626644796,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,0,0.0001,1.0545576979640054,3.0037843669003585,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,50,1e-05,1.0543101886881765,3.0029146918640066,1.2954806060371085,0.05177635013097438,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,50,0.0001,1.0543101885639476,3.002914691665941,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,100,1e-05,1.0544293147659713,3.0050163653867688,1.2908775531173724,0.05106445216533698,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,100,0.0001,1.0544293130992266,3.0050163652038324,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,150,1e-05,1.0551566094132623,3.008290067395739,1.3118493654544843,0.05428757420292011,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,150,0.0001,1.0551566097241651,3.008290067218487,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,200,1e-05,1.0643860847702007,3.0130311380535675,1.3574146765805017,0.06111638350058046,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,200,0.0001,1.0643860834849883,3.01303113782744,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,250,1e-05,1.0698393159153001,3.018820230977768,1.2653267141793312,0.047066072182302895,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,250,0.0001,1.069839316041158,3.018820231248687,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,300,1e-05,1.068682596561755,3.020800312788487,1.3248702351126656,0.05626290377562789,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,300,0.0001,1.0686825965244333,3.0208003126528324,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,350,1e-05,1.0593259549609317,2.996537306348936,1.2535649660985986,0.04519829300686933,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
linear_oscillation.csv,J_KCW,350,0.0001,1.0593259543985771,2.9965373065846532,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,352
melon_1.csv,PF_KCW,0,1e-05,1.0492086780892704,3.005162504447376,1.2758327131694798,0.04871981475923087,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,0,0.0001,1.0492086781373215,3.0051625054776334,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,50,1e-05,1.05100134180693,3.0046312482057664,1.2741998838408153,0.04846368790756075,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,50,0.0001,1.0510013456890184,3.0046312491806964,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,100,1e-05,1.0514252877885248,3.0056282694798635,1.2829844462262854,0.04983779251750356,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,100,0.0001,1.051425288998763,3.0056282700195034,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,150,1e-05,1.05204570616285,3.0049045617863333,1.2736286374662866,0.04837400426059259,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,150,0.0001,1.0520457058060169,3.0049045620045316,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,200,1e-05,1.0516900094702017,3.006554884262331,1.2715533456372583,0.04804785197714541,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,200,0.0001,1.0516900152493096,3.006554884460544,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,250,1e-05,1.058757191454001,3.0049045696591627,1.3216736794864585,0.055779774489468456,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,250,0.0001,1.0587571899032437,3.0049045688711136,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,300,1e-05,1.0587568799917404,3.0000627765807177,1.3121814484470644,0.05433819601613872,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,300,0.0001,1.058756880511674,3.0000627765999903,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,350,1e-05,1.0573820587503115,2.996143171618528,1.3047827673110386,0.053207313017545346,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,350,0.0001,1.0573820586863387,2.996143171273485,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,400,1e-05,1.0615465116506997,2.9866799042118815,1.3067002529654803,0.053501013720807386,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,400,0.0001,1.061546511499072,2.986679908234089,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,450,1e-05,1.0662014679071723,2.9858009123944416,1.2335875999572183,0.04198533437221048,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,PF_KCW,450,0.0001,1.0662014677053095,2.9858009138560164,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,468
melon_1.csv,J_KCW,0,1e-05,1.0544908414548304,2.997918069470157,1.3031768653917895,0.052961005198653856,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,0,0.0001,1.0544908411743275,2.9979180703690935,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,50,1e-05,1.0554431722598259,2.998145150673039,1.301656818775018,0.052727585798628296,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,50,0.0001,1.0554431709658822,2.9981451512315114,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,100,1e-05,1.0531971001688467,2.9986224327056377,1.2983550395722505,0.052219621811146956,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,100,0.0001,1.0531970998664,2.9986224334077938,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,150,1e-05,1.0559889415713908,2.9988008016618988,1.2992608220138362,0.05235910086063875,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,150,0.0001,1.0559889403052576,2.998800801944531,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,200,1e-05,1.0555693733419642,3.0020810509238136,1.3052682440546952,0.05328171413034218,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,200,0.0001,1.0555693727449877,3.002081050649936,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,250,1e-05,1.05478228817275,3.0006194112749687,1.2925346834187392,0.05132103228138827,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,250,0.0001,1.0547822875340875,3.000619411139452,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,300,1e-05,1.0550201208403136,3.000698687691079,1.289325858287036,0.0508238982600841,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,300,0.0001,1.0550201202282403,3.000698687462271,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,350,1e-05,1.0609259907111455,3.0057180911200607,1.3112283436315713,0.05419287295447976,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,350,0.0001,1.0609259896724021,3.0057180909787347,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,400,1e-05,1.0575018849094775,3.0016204041107764,1.253159710260239,0.04513362601799541,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,400,0.0001,1.057501884782162,3.001620403662906,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,450,1e-05,1.0627336497762543,2.9996350815785844,1.2246641897608306,0.04053333512169742,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,450,0.0001,1.0627336496043778,2.999635081115179,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,500,1e-05,1.0690126943863296,3.0087702458603816,1.201215622508646,0.036666812558783554,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,500,0.0001,1.0690126900259855,3.008770245555903,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,550,1e-05,1.055268018503289,3.0033268291375186,1.0975767427814707,0.0186209577216334,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,550,0.0001,1.0552680175919333,3.0033268290739663,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,600,1e-05,1.0553768983038714,3.0005293993817763,1.0762475261629902,0.014696095637237745,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_1.csv,J_KCW,600,0.0001,1.055376898240199,3.000529399356259,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,614
melon_2.csv,PF_KCW,0,1e-05,1.0506070265647132,3.004788578756178,1.2842253557723926,0.050031140118745265,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,0,0.0001,1.0506070273543988,3.004788579403356,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,50,1e-05,1.0505777856744405,3.00576134953309,1.2743389652071153,0.04848551710062799,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,50,0.0001,1.0505777865200783,3.005761350080903,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,100,1e-05,1.0564663682778528,3.0069937761003795,1.313037262137891,0.05446859486141479,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,100,0.0001,1.0564663608079436,3.0069937755618352,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,150,1e-05,1.0492054876397845,3.0069131872480197,1.2595495659441487,0.04615083394072779,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,150,0.0001,1.0492054945571874,3.006913187432296,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,200,1e-05,1.0560601373942673,3.0050989271982345,1.3042232246317955,0.05312152667752927,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,200,0.0001,1.056060135091685,3.005098927067184,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,250,1e-05,1.0563016583535063,3.0021395645031967,1.294142612160676,0.051569680066218905,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,250,0.0001,1.0563016581409845,3.0021395639549606,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,300,1e-05,1.0585837305763246,2.995720372215418,1.3062168147736284,0.053427006290056964,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,300,0.0001,1.0585837305050303,2.9957203722296137,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,350,1e-05,1.0627408763184178,2.9913655290307584,1.3325380435446632,0.05741708543057324,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,350,0.0001,1.0627408762594528,2.9913655290376093,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,400,1e-05,1.0671609272630669,2.983236995897287,1.256371040959383,0.04564548783924645,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,PF_KCW,400,0.0001,1.0671609272234583,2.983236995933596,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,426
melon_2.csv,J_KCW,0,1e-05,1.053660312423096,2.9981454203674076,1.2930259823024097,0.05139703883518483,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,0,0.0001,1.0536603127014164,2.998145421267922,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,50,1e-05,1.0532882933616268,2.9986860319390787,1.2900920822288917,0.05094271947976435,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,50,0.0001,1.0532882931975123,2.9986860325159466,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,100,1e-05,1.0523746643832346,2.998660713572228,1.2870687791587372,0.050473473729165184,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,100,0.0001,1.0523746640799674,2.9986607136180714,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,150,1e-05,1.052310413874764,3.0003295199416713,1.279452815684379,0.04928649975720225,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,150,0.0001,1.05231041364117,3.0003295199130426,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,200,1e-05,1.0521426242711827,3.000722484286285,1.2797470128157113,0.049332482431841726,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,200,0.0001,1.052142625692361,3.000722484327162,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,250,1e-05,1.0583752461329345,3.0035436696718354,1.2777606140752424,0.04902180509598299,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,250,0.0001,1.0583752434753448,3.003543669413138,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,300,1e-05,1.0541838316197318,2.999936109815526,1.2291986250845275,0.04127248654572015,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,300,0.0001,1.0541838307117235,2.9999361096159647,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,350,1e-05,1.0550806896288454,3.0020241544204698,1.1837691295418722,0.03374070510148548,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,350,0.0001,1.0550806891936515,3.0020241545304738,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,400,1e-05,1.0540004847843998,3.0043519621874317,1.1211174396776262,0.022865180383815596,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,400,0.0001,1.054000484284542,3.004351962143573,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,450,1e-05,1.056022648709318,3.0006522798195343,1.082805671972791,0.015911103398062,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
melon_2.csv,J_KCW,450,0.0001,1.0560226479531618,3.000652279740675,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,454
race_track_1.csv,PF_KCW,0,1e-05,1.0524901869164618,3.006125112402598,1.297976922847715,0.052161367823185215,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,0,0.0001,1.0524901812406884,3.0061251126330597,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,50,1e-05,1.0560367082125786,3.007308548004543,1.3055447431299818,0.053324076272353506,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,50,0.0001,1.056036703001006,3.007308548343064,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,100,1e-05,1.0554292663282765,3.0109262739581117,1.29949364684843,0.052394937233486795,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,100,0.0001,1.055429264059067,3.0109262735063003,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,150,1e-05,1.0679072450132587,3.0300313706836346,1.3840526798921102,0.0650031839953882,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,150,0.0001,1.067907244942273,3.0300313707311672,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
