trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,PF_KCW,300,attitude_x,0.0001,0.0001,1.788062616560576,1.788062616560576,1.305813471108206,0.9995677155360776,0.7999250076581185,0.0290566348292935,"[1.0040161955250995, 1.0158472958535079, 1.034980825716368, 1.0611121677975377, 1.093669484227939, 1.1310207937468282, 1.17116404971337, 1.2130581426776499, 1.2554493193025105, 1.2991096134337174, 1.346689294246965, 1.396399079705911, 1.4463946448064084, 1.4951139300566014, 1.541867995918049, 1.5894919133320036, 1.6385033500120871, 1.6891625122574718, 1.7394528592455996, 1.788062616560576]","[0.08268697879451999, 0.16289458096130247, 0.24196868825698453, 0.3204735904607698, 0.3982075122613202, 0.47366179485094445, 0.5455021655914055, 0.6144263916611515, 0.6799011023531725, 0.7434759406997002, 0.8081453907837611, 0.872168313117971, 0.9338586319390676, 0.9919826414223692, 1.046281526631652, 1.0995704651279075, 1.1526439506177963, 1.205954882402182, 1.2574566297725267, 1.305813471108206]","[0.9995677155360777, 0.9987105010178173, 0.9974990746075298, 0.9958847089589519, 0.9939317363065194, 0.9916224238655841, 0.9889028650025768, 0.9859026343775081, 0.9825100177810601, 0.9789107685713649, 0.9749977491575704, 0.9707773040441473, 0.9661095250329046, 0.9611185224372969, 0.9556880467843318, 0.9499248370557596, 0.9438254364430624, 0.9373095827355635, 0.9304013244071653, 0.9231137966344946]","[0.04556058024779964, 0.0893779566955202, 0.13278576603255007, 0.17739604540946335, 0.2228080372714699, 0.2674649668147789, 0.3100382916121865, 0.3492653178806859, 0.38543682921581157, 0.42031300300088126, 0.45809657467833376, 0.4968342272320265, 0.5353484003135205, 0.5723524166053136, 0.6077106557394144, 0.6442609244016122, 0.6821280646829407, 0.7213830886140853, 0.7608235336266901, 0.7999250076581185]",503
ellipse.csv,PF_KCW,300,body_rate_x,0.0001,0.0001661214602507,1.1942219710304087,1.1942219710304087,1.0049280998789352,0.1476058868966498,0.9874714800185792,0.0088747451538873,"[0.9886642706167014, 0.9788887497880823, 0.9709688412921811, 0.9656222986111854, 0.9626747338075283, 0.9616803740662654, 0.9626786531586929, 0.965355102293367, 0.9697684461862022, 0.9765233018258068, 0.9881069946956537, 1.0029273303019317, 1.0199124889107207, 1.0378996546983053, 1.0562868722317202, 1.0776366542504152, 1.1026780208460958, 1.13140248352079, 1.1620916452512544, 1.1942219710304087]","[0.047651840343243934, 0.09574122055011389, 0.14436771611848748, 0.19378949213708918, 0.2440170881661417, 0.29433344441004217, 0.3446021823220412, 0.39432305161899933, 0.44350705551997044, 0.4927136122096856, 0.5439121805989081, 0.5957659220143716, 0.6475204594191113, 0.6982289334603515, 0.7475395542858767, 0.7974308407308981, 0.8484054676236183, 0.900687050740091, 0.9529856808262195, 1.0049280998789352]","[0.00929614198862616, 0.01850723723846615, 0.02728206753588966, 0.03594285438202006, 0.04420439787361562, 0.051922362726786325, 0.05960453791132777, 0.06668153484343742, 0.07389672249086278, 0.08073988654805297, 0.08755765376152963, 0.09434100230348144, 0.10118817476875405, 0.10787444698904797, 0.11464408163850041, 0.12135236411414262, 0.12799625433170622, 0.13463732494679892, 0.14118134465791118, 0.14760588689664983]","[0.9874714800185792, 0.9740196534562577, 0.9597885923962525, 0.9452936937964155, 0.9301850756720106, 0.9140574564078676, 0.8969095964737465, 0.8786201553553392, 0.859238968697018, 0.8392330582575181, 0.8202735092823572, 0.8012652315664897, 0.781472771730847, 0.7603125366508753, 0.737416643270552, 0.7146176715973027, 0.6926210645370711, 0.6713473073434479, 0.6498793057357175, 0.6280908631073377]",503
ellipse.csv,PF_KCW,300,random_0,0.0001,0.0002612284816224,0.9616622897881772,0.8805724279410789,0.6410149742887162,0.4949146685579925,0.5762312350010799,-0.0063591548343856,"[0.9616622897881771, 0.9266879098652816, 0.8946265511906267, 0.8645408875015448, 0.8373868860713517, 0.8147660416876206, 0.7969578168620337, 0.7843177485293207, 0.7764878055789451, 0.7729012263540148, 0.7706869753486159, 0.7714222126320923, 0.7758883368178269, 0.7841262955939223, 0.795737215826066, 0.8092044228334813, 0.824233681313444, 0.8411230460702404, 0.860014503865304, 0.8805724279410789]","[0.6410149742887162, 0.6001684381233546, 0.5616937484513134, 0.5248644792583007, 0.49071489572537186, 0.4618945205341729, 0.43949971674934907, 0.42397026610081545, 0.41563074662554733, 0.4136482904079514, 0.4143694765969824, 0.41975910075379597, 0.4305840659321464, 0.44651829166093493, 0.4667342143656929, 0.4889063337223066, 0.5122299393648572, 0.5368336095504829, 0.562854891689257, 0.5898849602337093]","[0.4264407651097708, 0.431180097598833, 0.4358708846316127, 0.44039026688131444, 0.4448491191634064, 0.44932682648402794, 0.45356709081034713, 0.4578752205195004, 0.4618816939091884, 0.4659009877785814, 0.4697626664667667, 0.4734086531223434, 0.47680707785998455, 0.48001753460451646, 0.48296637430198985, 0.4857377318310272, 0.48832704423483536, 0.49071144398451116, 0.49290554528327174, 0.4949146685579925]","[0.5762312350010799, 0.5591350924470027, 0.5430224405827102, 0.5272614507159386, 0.5123718857012489, 0.4986005992672013, 0.4860644555700191, 0.47513558754814966, 0.46567123113187336, 0.45739224646801924, 0.44897593257409035, 0.4413374838209942, 0.4350345777957164, 0.4301844129280481, 0.4267322006652989, 0.4240769395465039, 0.4225143175072956, 0.42249252422985595, 0.424103102074437, 0.4272037047899449]",503
ellipse.csv,PF_KCW,350,velocity_x,0.0001,0.0003477153527876,0.9977557738944042,0.8672263555467151,0.9977202327399984,0.0555098079661158,0.1175614346779664,-0.0071227628607423,"[0.9977557738944042, 0.9950311442425346, 0.9918431991647785, 0.988170178228251, 0.9840543013137263, 0.9794684169260204, 0.9744814939232065, 0.969026929624647, 0.9630914699375642, 0.9566862655130983, 0.9498282693190768, 0.9424564689705394, 0.9345850637242719, 0.9262347564488601, 0.9174529253699878, 0.9082646160531973, 0.8986861858979849, 0.888647973267185, 0.8781534751991611, 0.8672263555467151]","[0.9977202327399985, 0.9948924103618744, 0.9915382337261452, 0.987641954982895, 0.98324741126953, 0.9783253323139617, 0.9729465735535776, 0.9670524020561895, 0.9606356196044491, 0.9537102662046284, 0.9462907725356773, 0.9383219980064554, 0.9298215085178355, 0.920813840190711, 0.9113531934057353, 0.9014639601377535, 0.8911647272013812, 0.8803866518315069, 0.8691313311399972, 0.857426102967982]","[0.002291672861564336, 0.004629125880567682, 0.007024157394733572, 0.009471835183536257, 0.011977032418144932, 0.014535594508985816, 0.017141729608593666, 0.019799825931067876, 0.022508276061299237, 0.025272660981179255, 0.028093132853921458, 0.030966580400247433, 0.03388555033994986, 0.03684862005204638, 0.03985933116371942, 0.042912156349548515, 0.04600370529314339, 0.049136487151337095, 0.0523056171552037, 0.05550980796611588]","[0.008103687824695349, 0.015957475067476676, 0.023569556668560143, 0.030886149573465284, 0.037999300786573306, 0.045018222983711484, 0.05191635691362722, 0.058573107380640324, 0.06494430939214517, 0.07103964642525826, 0.07693042894691107, 0.08256570026291543, 0.0879373249097148, 0.09303158048412863, 0.09780828624558277, 0.10230292363589871, 0.10651736391432509, 0.1104543765507326, 0.1141419188957046, 0.11756143467796644]",503
ellipse.csv,PF_KCW,350,attitude_x,0.0001,0.0001,1.7668102084919737,1.7668102084919737,1.228839128757029,0.9995644329955308,0.8738324912994083,0.0284587889339576,"[1.0044557787878698, 1.017811879997905, 1.039165419822582, 1.067424989573032, 1.101457318194004, 1.1400236056857285, 1.182368657246024, 1.226985125348366, 1.2734236557215866, 1.321311017384521, 1.3701161979096736, 1.4191035864883832, 1.4675915346106367, 1.5145793875494002, 1.560472364815414, 1.6048021712679421, 1.6480865381013363, 1.6894738158073688, 1.728887660628313, 1.7668102084919735]","[0.08669630238975924, 0.1710639984626251, 0.2531059280546933, 0.33268637359149483, 0.4098321716013948, 0.48424209698835635, 0.5563295779235076, 0.624964660208475, 0.6907010665681435, 0.7539889859314366, 0.8149048885173137, 0.8731542681686768, 0.9283902700542497, 0.9799040995356305, 1.028605724318625, 1.0741603969252893, 1.1173043683332502, 1.1573415044017632, 1.1943291837624455, 1.228839128757029]","[0.9995644329955309, 0.99876198404776, 0.997576343564299, 0.996003317652406, 0.9940368368372087, 0.9916876432038977, 0.9889735396522477, 0.9858927924463862, 0.9824470399737498, 0.9786299900471644, 0.974437132895524, 0.9698722032070036, 0.9649369964049634, 0.9596348560521455, 0.9539797712551104, 0.9479916554910672, 0.9416821803942765, 0.9350547721862639, 0.9281149080638311, 0.9208634456946295]","[0.04781325111945382, 0.09566938233223325, 0.14367880045260292, 0.1915548913938977, 0.2390325959660918, 0.2858654077388647, 0.3323016404306812, 0.37805697073181616, 0.42348277088894215, 0.4686648656941213, 0.5134400573381432, 0.5574984507686161, 0.600677127830225, 0.6425259683098881, 0.6833497357046497, 0.7231052977975696, 0.7622695433389461, 0.8003467932711849, 0.8373965973873058, 0.8738324912994083]",503
ellipse.csv,PF_KCW,350,body_rate_x,0.0001,0.0001661214602507,1.2374858784970215,1.2374858784970215,1.1264125675299117,0.137335030214831,0.9776595353820496,0.010654090204003,"[0.9795801203628225, 0.9628384130974645, 0.9497774506069236, 0.9405414059845384, 0.9352586258818597, 0.9340022426204296, 0.9365503833887976, 0.9429945294939545, 0.9532439607874553, 0.9670422357650019, 0.9840734008379063, 1.0042322463463098, 1.0271576169253993, 1.0525681620644958, 1.0799250873550492, 1.1089528849022234, 1.1392619567407973, 1.170924477642305, 1.2038349628872123, 1.2374858784970217]","[0.060706095281237805, 0.1212324851640196, 0.1816528673228532, 0.2420061107304808, 0.3020033679518922, 0.36176645358786885, 0.42086405673528643, 0.47952660574918976, 0.5377012026480644, 0.5952261594989758, 0.6520496780202989, 0.7082586518256375, 0.7637903612579323, 0.8186887950443555, 0.8726943355531658, 0.9256532127594351, 0.9773387693965025, 1.0279910441776385, 1.0777671742189614, 1.1264125675299115]","[0.008591570421172512, 0.017025159388031133, 0.025287920575239632, 0.03338195721254222, 0.04129902394017939, 0.04903875988463169, 0.056595628224510405, 0.06397723424573572, 0.07116951025754194, 0.07817087261249835, 0.08497636689939303, 0.09158443567371811, 0.09801032887742202, 0.10424523380491005, 0.11028778819927196, 0.11612439734012865, 0.12174633220485893, 0.12715310739678906, 0.1323492332526437, 0.13733503021483104]","[0.9776595353820496, 0.955023894059626, 0.9319012622310121, 0.908260328140087, 0.8841928826074811, 0.8596978668738371, 0.8347436739741694, 0.8094441491124955, 0.783891807750459, 0.7581331146154175, 0.7321275112293534, 0.7060200973472444, 0.6797580668816534, 0.6532850250002761, 0.6264817593245167, 0.5995479588685899, 0.5726295194155333, 0.5460133997548171, 0.519730907781294, 0.49366498424144845]",503
ellipse.csv,PF_KCW,350,random_0,0.0001,0.0002612284816224,0.9727646916041144,0.9316703233545028,0.6713722935050448,0.4878082467075725,0.5753354599519993,-0.0035388128590097,"[0.9727646916041143, 0.948330402014422, 0.9266657478249508, 0.9078524249184681, 0.8922483460131968, 0.8793117991900408, 0.8694372178069271, 0.8627608235846542, 0.8587122069934755, 0.857080706124147, 0.8575809028935802, 0.8599946104823774, 0.864218618584166, 0.870320693838157, 0.8779455164335404, 0.8870020768022588, 0.8973760892077479, 0.9084637005077629, 0.9199659698656233, 0.9316703233545028]","[0.6586079357355847, 0.6356368172990658, 0.6158136857681735, 0.5993759698822894, 0.5869598499007745, 0.5775686256281041, 0.5717361357450477, 0.5696740550293401, 0.5703518926658109, 0.5733989072855387, 0.5782999610713504, 0.584760481344672, 0.5926336191606192, 0.6020410208772895, 0.6124890629720262, 0.6238673394277686, 0.6360885086858746, 0.648300603642258, 0.660114119635101, 0.6713722935050448]","[0.42602328661656585, 0.43043278297142007, 0.4347353401869946, 0.43891849792314436, 0.4429794447883198, 0.4469120370605034, 0.45071056507617185, 0.4543803255567377, 0.4579090757602079, 0.4613035711923407, 0.46456167549526384, 0.4676836984852451, 0.4706550100132145, 0.4734704675527195, 0.47614635113834053, 0.4786953886189406, 0.4811241793827295, 0.48345439926112177, 0.4856831405070636, 0.48780824670757256]","[0.5753354599519993, 0.5567979949876143, 0.5389694765059434, 0.5218189574353334, 0.5053260898299013, 0.4897686739832599, 0.4752881792343341, 0.4619158251087012, 0.4498940445355607, 0.4393177041040001, 0.4303447567865515, 0.4229868410334367, 0.4173045359178011, 0.4133163868749595, 0.41101110673928193, 0.41038147127008395, 0.41133292916184955, 0.41386527553348806, 0.4179696421947034, 0.4234524168986924]",503
ellipse.csv,PF_KCW,400,velocity_x,0.0001,0.0003477153527876,0.998740770757956,0.8475744721259378,0.9986749606951688,0.0879858106878688,0.1362346166709787,-0.008268828543657,"[0.998740770757956, 0.9967026914227975, 0.9939618256202762, 0.9905581559448047, 0.9864190612077194, 0.9814747591389569, 0.9757983384367476, 0.969367821491875, 0.9622346036181907, 0.9543776587261982, 0.9459788277924959, 0.9369674501885225, 0.9274382509105081, 0.9175153212313061, 0.9071936898880345, 0.8958917427049459, 0.8843043593391774, 0.8724161017992683, 0.8602751198464982, 0.8475744721259378]","[0.9986749606951689, 0.9964459923634261, 0.9933976908947506, 0.9895773832275151, 0.9849245582282037, 0.9793788815613973, 0.9730220859363253, 0.965832529209951, 0.9578737250885004, 0.9491288524617738, 0.9397884457502554, 0.9297909923475582, 0.9192455814826511, 0.9082953162198233, 0.8969524445450174, 0.8846643128224617, 0.872035530356329, 0.8590504997849926, 0.8457487740927263, 0.831914125458675]","[0.004047988731231236, 0.008163922494832674, 0.012334464463081682, 0.01655633707240008, 0.020834682806097016, 0.025161178806226585, 0.02953185314872171, 0.033944033155821736, 0.03839169454142353, 0.04286250932822878, 0.0473589520028605, 0.051867357082573874, 0.0563928712754752, 0.06092349990204636, 0.06546101055655362, 0.06999451470137825, 0.07451846287725038, 0.07903225432162163, 0.08352170539000338, 0.08798581068786883]","[0.010726781527126682, 0.02109478044004309, 0.031128756829964497, 0.040840551123859585, 0.05012080311872063, 0.058962905792550015, 0.06736681100988813, 0.0754274583751111, 0.08306284955125506, 0.09029918158202437, 0.09711204627220334, 0.10347217273930691, 0.10931200412522386, 0.11455265333899277, 0.11912833119917232, 0.12284883465863647, 0.12647225953876526, 0.12998460014412563, 0.1334406897325657, 0.13623461667097872]",503
ellipse.csv,PF_KCW,400,attitude_x,0.0001,0.0001,1.6895068474154868,1.6895068474154868,1.1225669820446558,1.002483055039587,0.8239575511467176,0.0262218340044112,"[1.0060449648811558, 1.0206935399017596, 1.0428463701470927, 1.0714243594667725, 1.1051819795484108, 1.142921227106057, 1.1838335334567163, 1.226647699084628, 1.2707007507421144, 1.3153344966557419, 1.3601989253808742, 1.4043162524711854, 1.447237477826918, 1.4882920241322752, 1.527355097478322, 1.5645720222734003, 1.5994480530691442, 1.6321825099389247, 1.6621341516974555, 1.6895068474154868]","[0.08717341774978891, 0.1712498200548046, 0.25237922447341066, 0.33068278574201404, 0.4060815871481837, 0.4783722153250283, 0.5478544488587219, 0.6137108876371515, 0.6762830324083955, 0.7355709010852217, 0.7918405398506426, 0.8443613408318994, 0.8931462752830948, 0.9378574869895089, 0.9785272270300287, 1.0153089849648205, 1.0478219436041638, 1.0766011649320364, 1.1013998020530749, 1.1225669820446558]","[1.00118243400786, 1.0019818105070575, 1.0024069595822231, 1.002483055039587, 1.002192821489361, 1.001542046853489, 1.00053019179339, 0.9991515365886305, 0.9974125860619932, 0.9953170624663514, 0.9928797063705656, 0.9901064922724642, 0.9869935092375499, 0.9835635231269422, 0.9798321231541601, 0.9758100428105939, 0.9714974552516682, 0.9668862710421514, 0.9619699264557167, 0.9567500782311308]","[0.04648656187161546, 0.09231063287282251, 0.13788968838999452, 0.18337605522854258, 0.22832980763130692, 0.2726581804369047, 0.3166333417569961, 0.360166254662774, 0.4031002247310286, 0.4454034493946379, 0.48715455938934543, 0.5280598422747065, 0.5680051592175012, 0.6066624095554178, 0.6443811528816996, 0.6817829847395506, 0.7186765220930775, 0.7550368310802552, 0.7900773853688327, 0.8239575511467176]",503
ellipse.csv,PF_KCW,400,body_rate_x,0.0001,0.0001661214602507,1.4139480092697312,1.4139480092697312,1.343610023194112,0.1394546663662677,0.9740278988718534,0.0173192899123999,"[0.9771112421208373, 0.9600417532392355, 0.9487369026686141, 0.9434208367473587, 0.944398060790051, 0.9515491505503793, 0.9643155566341522, 0.9822601991804281, 1.0048689740586727, 1.0314300397047138, 1.0612261377257097, 1.0940969861507008, 1.1295104710472512, 1.1670847157559225, 1.2061285937004973, 1.2462471213212059, 1.2875079607136102, 1.329400449090975, 1.3718149003839322, 1.4139480092697312]","[0.07713127571870568, 0.15363099311789866, 0.2292998570642191, 0.3039406682819642, 0.3777549837838386, 0.4508036042752263, 0.5228735061705746, 0.594093922403357, 0.6642538206969986, 0.7332355525618217, 0.8007223016943036, 0.8670064366624933, 0.9319233052189626, 0.9954911217292214, 1.0574178267239969, 1.1177231696271956, 1.1766170043039166, 1.2338830834114878, 1.2897058386688827, 1.343610023194112]","[0.008173004601303603, 0.01623434511032338, 0.024192478409013167, 0.03202413411533771, 0.039724905038886045, 0.04729387586621573, 0.05473882106491287, 0.06206146487826814, 0.06925197713701768, 0.07631465153873504, 0.08323807493770471, 0.09002516220437196, 0.09668550348943505, 0.10321060058529578, 0.10959622914524071, 0.1158456539344464, 0.1219563169713229, 0.1279259212024437, 0.13376138021764622, 0.13945466636626774]","[0.9740278988718534, 0.9475305440750247, 0.9202923503017905, 0.8925454611433314, 0.864644899001973, 0.8366511731845981, 0.808400550952279, 0.7797665579098219, 0.7508213371886704, 0.7213803609921393, 0.6914594231350591, 0.66124392175651, 0.6308444901955964, 0.6003596690619732, 0.5697388795100634, 0.538893855916384, 0.5083068274522643, 0.47798854504972393, 0.4479317624159307, 0.41774809935992124]",503
ellipse.csv,PF_KCW,400,random_0,0.0001,0.0002612284816224,0.9792506128250692,0.965624388244628,0.7175924366982427,0.5030022625260501,0.5724777439085263,-0.0017490176214649,"[0.9792506128250693, 0.961031388497281, 0.9457205301366955, 0.9334789972997567, 0.9239374713223661, 0.9163382869641965, 0.9109220467644905, 0.9075479938195854, 0.9061866204868142, 0.9063177417628764, 0.9082677636325264, 0.9116867943049445, 0.9163404087407229, 0.9219282235088174, 0.9282522318869928, 0.935575102949545, 0.9430688743552981, 0.9506465706178135, 0.9580719275096247, 0.965624388244628]","[0.6709294504643016, 0.6598168989764212, 0.6518067480318868, 0.6469819147511569, 0.6448299851145123, 0.6441931016696032, 0.6453364952324108, 0.647980364888111, 0.6521069284671939, 0.6569456421380916, 0.6629346026981037, 0.6696172041617221, 0.676713193918611, 0.6838455831965992, 0.6908371711901715, 0.6980585550961109, 0.7044082401195984, 0.709823023003797, 0.7140393251161056, 0.7175924366982427]","[0.4255051914458245, 0.4294301834758615, 0.4333068820275778, 0.43714630662899556, 0.44095731561316004, 0.44475805040394645, 0.4485546097564118, 0.45235203859524753, 0.45616006663854525, 0.45999298404840366, 0.4638620251880774, 0.4677797646135258, 0.4717723120438289, 0.4758475756049576, 0.48002515627902925, 0.4843263354611035, 0.4887711038237454, 0.49336770907311567, 0.49811350645131136, 0.5030022625260501]","[0.5724777439085263, 0.5511920781560989, 0.5308299448313629, 0.5115667571151531, 0.49336739557658443, 0.47632066984191973, 0.46056329127388174, 0.4462537854003576, 0.4334152034697371, 0.4221856545835911, 0.4126742838946397, 0.40492925631371596, 0.39896100493207065, 0.39481128711767033, 0.39239273469884584, 0.3917180461696914, 0.3927986011893331, 0.3955609711348002, 0.3999157350749323, 0.4055616819424209]",503
ellipse.csv,PF_KCW,450,velocity_x,0.0001,0.0003477153527876,1.0000044943919333,0.8363158775610011,0.9999188336124216,0.0868565132593166,0.1675382138621268,-0.0089374446645001,"[1.0000044943919333, 0.9990302810038616, 0.9971611943818081, 0.9945412243798516, 0.991009462028029, 0.9863365043911951, 0.9806306663220543, 0.9739104774879009, 0.966362227374976, 0.9581333002295821, 0.9491507066354474, 0.9393777549146975, 0.9287451692725601, 0.9173481210118091, 0.9052702538049087, 0.8926175128364118, 0.8793737937829501, 0.8655547672796604, 0.8511940112916745, 0.8363158775610011]","[0.9999188336124217, 0.9986972229907776, 0.9964318077121421, 0.9932780797047992, 0.989086925759044, 0.9836386731949385, 0.977053208259903, 0.9693617957387506, 0.9607520207957599, 0.9513757493450522, 0.9411742356197416, 0.9301069828458578, 0.9181207297510672, 0.9053076782546363, 0.891760813061604, 0.8775870936031247, 0.8627733694034144, 0.8473355034104834, 0.8313155357559288, 0.8147460586348053]","[0.00389004426138653, 0.007917344933652306, 0.01208118315729185, 0.016332924256941283, 0.020663010460771066, 0.02503759952510295, 0.029433174682935572, 0.033845035107708234, 0.03827064959080123, 0.0426884125438751, 0.04712008884229551, 0.05157525985968354, 0.056035609560233714, 0.060493613142282306, 0.06493669155731106, 0.06937024634090755, 0.07379570740778318, 0.0781948214563814, 0.08255301023401523, 0.08685651325931669]","[0.012497301584135756, 0.024549435886904385, 0.036168289619311116, 0.04737234376867698, 0.058136452594777156, 0.06846735791575233, 0.07834041222989951, 0.08771454110587296, 0.09667919328318106, 0.10526777285311406, 0.11339232487103558, 0.12112621293658554, 0.12838195165091232, 0.13522612760146754, 0.1416337205657653, 0.147630234999759, 0.1532141501581453, 0.15840823753218913, 0.1631892317861291, 0.16753821386212686]",503
ellipse.csv,PF_KCW,450,attitude_x,0.0001,0.0001,1.7546609727883675,1.7546609727883675,1.2937498617927887,1.0110022299792634,0.7008574650683534,0.0281137830179104,"[1.0074037445991628, 1.0244913361199304, 1.0497779584519955, 1.0818454433951592, 1.119377200045124, 1.1614865020875, 1.2066055826269526, 1.2533531886439446, 1.3008439639524025, 1.3479413603444181, 1.3946713318802746, 1.441097173162249, 1.4868582569245075, 1.5310841190731088, 1.573287135817087, 1.613414673529947, 1.6517567672846751, 1.6883239897421118, 1.7228156041230773, 1.7546609727883675]","[0.09542220734750018, 0.18761694251156133, 0.27630968021747393, 0.3617244864124389, 0.444265673042864, 0.5247167332826465, 0.6019774281406205, 0.6755222718544575, 0.7453618233332767, 0.8114572667067472, 0.8738119499357311, 0.9336421480692625, 0.9904968058228633, 1.0440395958753836, 1.093773208746112, 1.1398939299932658, 1.1830581841285879, 1.2233395773266664, 1.2603764732208234, 1.2937498617927887]","[1.0021638920512383, 1.0043177524156401, 1.006334354171642, 1.0081041830816997, 1.0094648353715348, 1.01041518819515, 1.0109682304903966, 1.0110022299792634, 1.010469554575392, 1.0085713638271483, 1.006107110978292, 1.002618035066313, 0.9988293029126424, 0.9943073061474478, 0.9892184572942815, 0.9835277610246322, 0.9772671952928541, 0.97051459274237, 0.96338191783081, 0.955952529258499]","[0.03774175997565509, 0.07568509001256735, 0.11392054372983297, 0.15254807562766826, 0.19134804384929874, 0.22974854038536124, 0.26732647638205975, 0.30403678509268034, 0.33997360212949124, 0.3758547848622141, 0.41147209061749185, 0.44702402352066556, 0.4816674968090899, 0.5153182345541918, 0.5480323195807791, 0.5800188621244373, 0.6112467425201762, 0.6418563687921522, 0.6718928723822223, 0.7008574650683534]",503
ellipse.csv,PF_KCW,450,body_rate_x,0.0001,0.0001661214602507,1.6789104144577112,1.6789104144577112,1.6425345852406952,0.1793308721942508,0.9719348720520538,0.0259072510092264,"[0.9768936848070041, 0.9623342652084457, 0.9566276687115218, 0.9597905912613158, 0.9718508888032595, 0.9927760114331928, 1.0215679656836876, 1.0571118069715337, 1.0977474493178068, 1.1421799572680733, 1.1901224669134163, 1.2408064805803825, 1.293905720535735, 1.3486175871430877, 1.404148968905754, 1.4598754435626482, 1.5154319916254164, 1.570520339383461, 1.6250391936905657, 1.6789104144577112]","[0.09770573019276838, 0.1944062408911631, 0.28984271685126933, 0.3833468682134876, 0.4753023594064602, 0.5662873387810948, 0.6559870576956067, 0.7445109566516614, 0.8311778819078399, 0.9156465339843515, 0.9979870154379505, 1.078345040513008, 1.1567909205705174, 1.2333088253902325, 1.3076265806431528, 1.3795670751716467, 1.4489994286971806, 1.5158832908793904, 1.5803654717849975, 1.6425345852406952]","[0.010838182156715791, 0.021943015690211995, 0.0332197286807416, 0.04452868050729729, 0.05578281417961765, 0.0669428177090293, 0.07801792978020185, 0.08896757068495599, 0.09972367194249705, 0.10941751539839824, 0.1186998878348488, 0.12709569208060661, 0.135359830277397, 0.14299867992536777, 0.15020399518111163, 0.15691716727189092, 0.1630830842514344, 0.16880479794667355, 0.17419728613665492, 0.17933087219425084]","[0.9719348720520538, 0.9422377383438136, 0.911056609470067, 0.8787834513217327, 0.845854653502917, 0.812675530559768, 0.7792273681537243, 0.7451668130228739, 0.7101042038780313, 0.6739393792555699, 0.6374352829090354, 0.6005159289359657, 0.563652815186786, 0.5265644453491057, 0.48906626576182977, 0.4510077587303265, 0.4127210734964471, 0.3743486677417102, 0.3359355029211563, 0.2977595579335631]",503
ellipse.csv,PF_KCW,450,random_0,0.0001,0.0002612284816224,0.9719521078967948,0.9528479860438308,0.7361375355782063,0.4624821333614335,0.5733454558743917,-0.0024149949511504,"[0.9719521078967948, 0.9481042011070618, 0.9285509537768919, 0.913020259853001, 0.9011738657329754, 0.8922100874192439, 0.8861800297153186, 0.8830795344719081, 0.8823311835041993, 0.8836032501251638, 0.8869228468351413, 0.8915617017499687, 0.8974168219912999, 0.9041018183760103, 0.911575370601144, 0.9196708026213042, 0.9278795636887707, 0.9361313422988825, 0.9445403116624712, 0.9528479860438307]","[0.6589017114098147, 0.637955812460972, 0.6221733353795247, 0.6111286385157564, 0.6045946851477815, 0.6014434430693447, 0.6016574579982726, 0.6051790524652212, 0.6110528060623325, 0.6194771591342207, 0.6298498675050928, 0.6414691370109017, 0.6535984514469246, 0.6660674183989145, 0.678768723610989, 0.6914840847383287, 0.7035890734688666, 0.7150397686027229, 0.7260088507256447, 0.7361375355782063]","[0.4263970250534422, 0.43143213251492357, 0.4364268584973766, 0.4412177869270633, 0.44568201167407256, 0.4498192865712258, 0.45365777675186164, 0.4571125176755353, 0.4601083200856659, 0.46157585410699536, 0.46248213336143357, 0.4623086999331517, 0.46203593647608154, 0.4610921542749443, 0.45972880959628104, 0.45794082079233545, 0.45576805784092583, 0.4533479601466942, 0.45085925080218103, 0.44842916547073564]","[0.5733454558743917, 0.5529740251926365, 0.5335155215031743, 0.5152229096101065, 0.4979429158461054, 0.481629768920174, 0.46638821800497704, 0.45236702448869154, 0.43979895335848274, 0.4288944903448236, 0.41956114806238404, 0.4119105245753116, 0.4058186911218075, 0.401432830501324, 0.39861271650727415, 0.3974095499604301, 0.39774159684196453, 0.3994191362237212, 0.40223560880355047, 0.40611832853966184]",503
