seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size
5,S4,True,True,False,0.4596832457557878,0.31134546102606264,-0.014424449092889917,0.5231126664726966,"[0, 1, 2, 5]","{""0"": 2, ""1"": 4, ""2"": 2, ""5"": 12}",110,a7f4b40c2abc578f7abac7c4dfab3f13028a28ae73b0824ee2f3a06b2b2fef89,48,EXPANDED,185
6,S1,False,False,False,-0.01322437283731875,-0.01972156787943706,-0.018436741582962088,0.2973374284189329,"[0, 1, 2]","{""0"": 12, ""1"": 12, ""2"": 1}",000,c4364c1bfe4054e15e0e86a965edce2d2aea920b45faa01447df579978856859,42,EXPANDED,185
6,S2,True,False,False,0.8080567570484701,-0.025517173578997635,-0.031837046890993134,0.30572361118326374,"[0, 1]","{""0"": 1, ""1"": 12}",100,dee41cf59f16bec5e592a9526807fbcd63a4cfc4ee196ebfc31e67cc41e45338,26,EXPANDED,185
6,S3,True,True,False,0.5211881044393263,0.40702627329870855,-0.05140149852376112,0.45817725830829115,"[0, 1, 2]","{""0"": 4, ""1"": 12, ""2"": 2}",110,6c258d979748b150746d359889f5f86caf458f0266053710e256c6433d6e1d66,42,EXPANDED,185
6,S4,True,True,True,0.48328643590052034,0.3143523723253982,0.023887669156410687,0.5370714683907614,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 2}",111,f787e069428800324f004b10685f91cd89b2eb68ae09e0e1d5747cc1da8c239a,38,EXPANDED,185
7,S1,False,False,True,-0.12009485245653219,-0.1260067889474888,0.14362478642335244,0.2897606672440717,"[0, 1]","{""0"": 1, ""1"": 4}",001,9201bf17bfab8e4cadc7c8ce00db0316140fb8f8ab6b8ceccfdf77981fe36780,20,EXPANDED,185
7,S2,True,False,True,0.7137097722743857,-0.2885115134098913,0.2527292615723351,0.33670271158313964,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,2c97788c5c18d9a71fe76bd9b3bb2eacd475b8f6b9f2585b14438dcfb3912b02,32,EXPANDED,185
7,S3,True,True,True,0.364934575280487,0.25205888740097254,0.1698154791391399,0.5494546840775051,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,0f40f5f37f5abe923530931c6c03209b1d7f84bb8be75975bf84f5f91c45cad3,36,EXPANDED,185
7,S4,True,True,True,0.3452768049853994,0.20523000412261888,0.11749946455409957,0.6204575889011591,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,9382331ded982ab6991e0209066f8059bb0b1e6344afb4e9322e3a42f6b603c0,36,EXPANDED,185
8,S1,False,False,False,-0.03763380750962205,-0.039331655777045414,-0.02790708228458721,0.2616394789701864,"[0, 1]","{""0"": 1, ""1"": 4}",000,38dbe0b22b3b28525ef6f1796901c3618d851ffc8fce4cc365548ecdb00a4394,16,EXPANDED,185
8,S2,True,False,False,0.8273206452919492,-0.04608419139640509,-0.023035536893798014,0.2843442812947793,"[0, 1]","{""0"": 1, ""1"": 4}",100,69c32f8d1be4b17ee63e1583cc35461d7b8a188c2af1f8195632139a6bb262fb,18,EXPANDED,185
8,S3,True,True,False,0.4421675711977493,0.26364306665190845,-0.09960883560717751,0.5291558488639373,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,cb6e8a80281fae9f19ab3b3219ef2d218061aecfdd9db40ab0f80804a5a8aee1,32,EXPANDED,185
8,S4,True,True,False,0.40544345137749455,0.21916022683327477,-0.042655396482014545,0.5964958876858961,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,e20616036dcc3fa1b4c47db72146cdd4e83b112b2da4c5a6ad1dbf15c9d3318a,32,EXPANDED,185
9,S1,False,False,False,-0.12846667603709433,-0.12704451975894177,-0.05770840277844476,0.28588768780313234,"[0, 1]","{""0"": 1, ""1"": 4}",000,11609940bb984030a96491e00c2dec0532bf4ba3554d927f3842ae6e6d3b0b4d,16,EXPANDED,185
9,S2,True,False,False,0.7945679445185755,-0.21043726048716827,-0.0516217302375525,0.30910495031681384,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,2ba4470fc531455c7dc290c48f635293b41561ce851ef54ad92b275c98d2ae84,22,EXPANDED,185
9,S3,True,True,False,0.48948540875315844,0.2643956620801998,-0.04170769976652483,0.5152160485389966,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,3889528f38036398948bb802b68ca33765844c93bdfbf013c406e6edd527f21b,32,EXPANDED,185
9,S4,True,True,False,0.42626353157625774,0.20420546225660222,-0.0014318119532933723,0.6041578549382907,"[0, 1, 2]","{""0"": 2, ""1"": 4, ""2"": 4}",110,8388994d976b9c67c0b67ed8ac1205003f8ae065817e27982e837d39061dd7f7,34,EXPANDED,185
