target_head,split,information_set,model,reference,block_length,mean_mse_improvement,ci_low,ci_high,positive_probability,p_value,holm_adjusted_p,holm_reject
METRO_OIL20__H120__W12,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,132,0.04169382397403906,-0.5561897885880159,0.9786041545108004,0.504,0.992,1.0,False
METRO_OIL20__H120__W12,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,264,0.04169382397403906,-0.31070292208596695,0.7445273393485639,0.582,0.8360000000000001,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,AR,PERSISTENCE,60,-0.6075307371115799,-1.1738203817049235,0.24145413999979812,0.066,0.132,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,AR,PERSISTENCE,132,-0.6075307371115799,-1.338134862914147,0.43124221431542087,0.096,0.192,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,AR,PERSISTENCE,264,-0.6075307371115799,-0.9431582521822669,-0.12406682416447484,0.006,0.012,0.5760000000000001,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,60,0.04169382397403906,-0.5016043322574096,0.8317594939741617,0.486,0.972,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,132,0.04169382397403906,-0.5495374106748179,1.0398463436327814,0.532,0.9359999999999999,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,264,0.04169382397403906,-0.3285525375912229,0.7016929717303594,0.62,0.76,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,60,-0.5874686468449634,-1.036076766953412,0.13307143123683568,0.058,0.116,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,132,-0.5874686468449634,-1.2564873418414173,0.11303533785155143,0.046,0.092,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,264,-0.5874686468449634,-0.8706958977999253,-0.1555007612828205,0.006,0.012,0.5760000000000001,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,AR,60,0.649224561085619,0.3947057550930213,0.9810531679544142,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,AR,132,0.649224561085619,0.44335598437276463,0.9413249978121215,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,AR,264,0.649224561085619,0.4274709821533213,0.8886267559888585,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,AR,60,0.02006209026661657,-0.19483433756714874,0.15061220300922984,0.63,0.74,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,AR,132,0.02006209026661657,-0.21949333121974055,0.19040793199743425,0.624,0.752,1.0,False
METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,AR,264,0.02006209026661657,-0.06834726931340449,0.07076880937459207,0.754,0.492,1.0,False
