seed,n,regime,channel_precision,channel_recall,channel_f1,channel_false_admission,channel_false_rejection,scale_accuracy,C_truth,W_truth,A_truth,C_active,W_active,A_active,C_correct,W_correct,A_correct,false_C_activation,false_W_activation,false_A_activation,stage_vector_correct,C_margin,W_margin,A_margin,C_candidate,W_candidate,A_candidate,support_hash,prediction_hash,rmse,K_active_channels,K_selected_histories
23,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7786129183591725,-0.23190071727824657,0.09044373324200108,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c9d02818d603e80b4957673d8156f13a9ad09195c3bd34dc18aff063862756f4,0.3062943830369746,"[0, 1]","{0: 1, 1: 4}"
24,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7795445195761392,-0.03048681487923253,-0.04024467964926742,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,fc188ce1950abff3504cbcca511636d934e70642d34e7299ef0e20f14c5d57e7,0.3004619659532489,"[0, 1]","{0: 1, 1: 4}"
25,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7094436400006885,-0.4065598208824086,-0.030728062977669227,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4ea5ebf7f5144d6c48d9e2ef10ad150bafbd96822ca936424bd08d16d259cdd6,0.3807822893370507,"[0, 1]","{0: 1, 1: 4}"
26,2048,S2,1.0,1.0,1.0,0.0,0.0,0.5,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7225047219410625,-0.17432298619204725,-0.24486761780667657,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f23ec83115dee1ad4d4a4b69d9dac76de99c26061e9a5262ac96f5ed704c0163,0.34914443803701506,"[0, 1]","{0: 4, 1: 4}"
27,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7752385946010205,-0.09196699646720125,-0.007561518238229178,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,e468f50ac4eb8f6c3348935e3aec5ffeba1d4c9417c63b50fc7ec081ca9fbf63,0.32289143661048586,"[0, 1, 5]","{0: 1, 1: 8, 5: 4}"
28,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.811596390657064,-0.07789037238787973,-0.043220592430005415,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6c80bf6ed715aca365c2b0f1b6974a7d4eec5a88abcc180fb3160dc50f61d254,0.2937134956531712,"[0, 1]","{0: 1, 1: 4}"
29,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8332206488648257,-0.10451266484464569,-0.03508471559119977,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,42fc24488b3be5e53ac1183890b6ac64130304a40fea2c558b16dd78da05e51b,0.28101804278767617,"[0, 1]","{0: 1, 1: 4}"
0,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4883055160889445,0.4194661308538388,-0.05266277988049882,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,bb6e0411b7408ebdc146d3c95ebbe2a2f01df5e4ec47d8990aa8a2cdbacf0808,0.44814645477890946,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
1,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4156051400951145,0.2102530317928074,-0.2661582908322568,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,b38a6c8b017b62db24bf9c6dcac31db4aaad8a77f5440b12f8811771cbcf3728,0.5920682452743818,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
2,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.524859833935012,0.3337054862566533,-0.038581422453811326,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,99f68b0cc2b1159622f8154252af0e13aa139f523570673a9d23951836df6a11,0.4879297609639481,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
3,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.49464661027555745,0.41242102297763195,-0.03181413269004623,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,fb84ad41882df3024e50dbe64e4c461e47c899cf7a29fe96839467925c6fdb20,0.4488670918720875,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
4,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5132061272401305,0.3817140873669441,-0.01344218078502657,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d81fcf4c3a9c2c65862532003b4b06a16db974018ba61c26fe7fbbd73abdcdf8,0.453000105435832,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
5,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5098193666505544,0.4069963435887937,-0.06604260415668102,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d76ebeab00ce224392f6bd696d18c5931670234fc56d46eba86e4426bb3a7f5c,0.4382458216688932,"[0, 1, 2]","{0: 1, 1: 4, 2: 8}"
6,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5288992604261205,0.4167788040387198,-0.0455047947085867,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,5192cf45b16a79d9d15ea91fd2c93a4e45a705e10a4951c927feaf43f4f05ad7,0.44897706885765476,"[0, 1, 2]","{0: 4, 1: 4, 2: 4}"
7,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.36493457532388285,0.252058887750518,0.1698154797581548,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,1be2b5b1e467525b0c9330ef5c8cfbbc56eee711dd69a73f1b75f65af2605ef7,0.5494546836827564,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.44303693602994176,0.27204215186108754,-0.0965374859204868,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,7b363da85354398cb077c61a1add1988fbe9839b609496d14c9392ade1f80e22,0.5245451022964299,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
9,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4887574041646602,0.26946956014410706,-0.03851179799613693,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,227f697aefcf26519bcc199f4f90c17eb2bb6319c706c8a197e04394ae5b7d42,0.5142024225034563,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
10,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4348219602353551,0.2813788593007486,0.10354502283628367,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,2fea71252c61cde2026ea782f0b622833fbd6e56b5cec36d99443db5b89baa9f,0.5171545698928651,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
11,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4245062799359477,0.17140023356630685,0.0006567190169282592,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c81e1de7eecd1bb5b09b8dfab123c5366e07df389bc9ba4a62870de29791e043,0.592533657022722,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
12,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4519985869879182,0.31616357012324614,0.06477138215428638,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4e4d9c15d7b7fc1ea06d517743d024a3cb29c4b5773bc5b4f4f2f1eb015c53aa,0.5044775768783465,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
13,2048,S3,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.47292424240934544,0.3411532379377472,-0.03275346815839907,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d76d4b573b3e098f55f3d7ccd773b5109e7bf2bb58630214bd449583e5869218,0.4835879669299646,"[0, 1, 2, 3]","{0: 1, 1: 4, 2: 4, 3: 1}"
14,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.45912959339274073,0.2927576271804461,-0.11089838202232996,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4aba122c38790ca66c7597e9f46919c1ca6c5c91e3bf4f0839ec9caad37170b6,0.5096510716969858,"[0, 1]","{0: 1, 1: 4}"
15,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.45723187594081915,0.42172430658847704,0.0065005493661521845,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,29401d5800a9090837f4e38b6d1679ebda8cf4da9016dfb13e31d610e3a9824c,0.4564264619475771,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
16,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.475683691962203,0.30241741328012467,0.024593528921824974,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,1643b38403755df4c75ca3dd602c63d46425dd32288ca3589eac10f2a8caf3da,0.5025560269818301,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
17,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4838292529129395,0.3270264368588979,0.022817791239940162,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,92ea4c3b4185db1dfc35856937e2a0fc6745d1247b63b47716f1dbf6d2eb959e,0.5079804051931995,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
18,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.3939847995858192,0.1994711583270374,0.018001277426980045,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6cfb31853ea8303494bd62de2e490bf6f4a411747e529afa007d871aaec5420e,0.5914967088865493,"[0, 1]","{0: 1, 1: 4}"
19,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4518830614842586,0.23179244931776694,0.02332124573610213,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,66958b6a76b7c1fbb98b78e261ee1a3bdb4271731e872f5a78b6ff0bf9403a9a,0.5331438831844949,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
20,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.392523092458592,0.016642378833297552,-0.026797403906107808,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6fd6f9b81c18c4ae00b005668fde15b0496817adc3c5066e6680a31b554875ba,0.726072998294855,"[0, 1]","{0: 1, 1: 4}"
21,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.47967216946824187,0.33622197462286113,-0.01049558079376317,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,64538e9a224f367e168ab502d7a687b64b51f2f2b01a38a3140429b653bbb60c,0.46509577304732386,"[0, 1]","{0: 1, 1: 4}"
22,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5065642461096467,0.2168751014339785,-0.019127854913687042,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,95ebcbfa82f0b23e3ec8fbe60d0771e9bbd39d07d62e1a98862412cc6e9b71da,0.5291401764248505,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
23,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.39877268748437616,0.27802140359909366,0.006048152838686541,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,e4f51f1a617ce41b0410cf2525307204bc03de134ac2b06677141893c1ce48a0,0.5178299880580901,"[0, 1, 2]","{0: 1, 1: 4, 2: 8}"
24,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.4459467625245078,0.4591179723792469,0.0027716318223939235,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1.0,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,3b0d9da99fbd07674788accf54ff73d33fe124217fd5de42928d3b4b4cdf37aa,0.4452446077808806,"[0, 1]","{0: 1, 1: 4}"
25,2048,S3,1.0,1.0,1.0,0.0,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.42231738344949127,0.23134917456800966,-0.12416529832533135,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,bf478ddc09644aff77aa8fb9dc31217afcc4d5ee14290f2849e6b57e3aa85bcb,0.6087352775609418,"[0, 1]","{0: 1, 1: 4}"
26,2048,S3,1.0,1.0,1.0,0.0,0.0,0.5,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4365468134446114,0.19419245685428435,-0.14533053267913162,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,13f3e2f5a1708e2da40d3e57d12106a5aa74f977bdaa64d7a58cf47dc6d53589,0.5765230389391772,"[0, 1]","{0: 4, 1: 4}"
27,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,False,True,True,False,True,True,True,False,False,False,True,0.3567999844279252,0.08289444343881683,-0.020314583964280243,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,df6f3ef53eca36d6463c644603ae9aef730454062ff77ac51f3bc2fbe22d4672,0.6960900327135708,"[0, 1, 2]","{0: 1, 1: 8, 2: 4}"
28,2048,S3,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4935862541322981,0.4104388216916759,-0.08684739688179409,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,84205a7fb7b64ddbbe1eba42bf90a3a8011a32def691974bb09f47b8a885277d,0.4417719808216517,"[0, 1, 2, 3]","{0: 1, 1: 4, 2: 4, 3: 1}"
29,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.5272253846448888,0.3365133504640672,0.04523309160139275,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4823a74733c449ce86ff51a1ad6629805aaa032968fa50beaa9de28c298d7512,0.4630274241069449,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
0,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.44767298758408103,0.3161732329557013,0.022521702439605936,C_TRUE_PAIR_02|alpha=0.001,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,dd0a47007a808cef00eae874b6ff584c52123158cb164eae3a39357ea760f3b2,0.5198361516656304,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
1,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.38218857090507463,0.16199157676914483,-0.10291388622940317,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f1ce6074b107e9633ff3b5303be7a53d0e20c3e70d2ad2a5a71be05f4af822c7,0.6521761139550886,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
2,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4676932944958252,0.2838022765327939,0.016707634647674913,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,df01a13f8b1ef783ecce306ebf31cd60b8db288fe16478facb39c2ed75f6d2fd,0.558538749202405,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
3,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4481940695886256,0.31460345936535294,0.02318495559157014,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,0642be2af66bda5b8bf11cb2e60367376db42152bc6dbe433988753bd66692bd,0.5210913642774926,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
4,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4413995432843489,0.2805619191307716,0.04007681054945693,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f0bac9772d5444e088548ea238aedd46b880d0200d83cbca925c577f75e374d8,0.5498103112203893,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
5,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.4622406415629471,0.33001587191877957,-0.0011095188458415865,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d1f5189566fceca7f2354308103114e5a97b932b4b8f93681a46ab68ce9e34f4,0.5155535363903045,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
6,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,True,True,True,True,True,True,True,False,False,False,True,0.48593954672621764,0.3246618533449336,0.024783088043978718,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,b6661854ffced45f4c051fef79689ecfe6197c8b53f360d51b927e0036625cbb,0.5294011039631858,"[0, 1, 2]","{0: 4, 1: 4, 2: 4}"
7,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.34527673267760894,0.2052311916241698,0.11750016270766185,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,5601bc2bc89945d9050142361390e27e839dcfb8066c34a7a9c0c98f9915f801,0.6204569141648987,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.4060354155414249,0.22579294203904052,-0.03958212792382547,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,8f2bb248bb83da21d5e96f830f9a2db4268a8cf64b3ffeece3a9776cc5281bf6,0.592503905800053,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
9,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4270900845920842,0.20433732105024854,0.0026150042758151947,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,87f0051f37ec5c58079657aa7545eee6f4556cd8c0e790d5af4b0109e4cde2bb,0.6035861172103836,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
10,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.36416137348060706,0.20879634541996908,0.20346249799689672,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,02b9bb3914fbe2617d7f2d01ea914d15e9a093263c21ea65322226a79e654527,0.5799444785480483,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
11,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.3691697390124696,0.14803660612775335,0.025897954039147034,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,a00ff2c3b95abd3e14159b8c34a9004c23293125b4ab76dcdfd1c48bc8cac465,0.6538638948006125,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
