dataset,task_id,head,channel,selected_history,anchor_train_rows,selected_native_train_rows,legacy_common_train_rows,reclaimed_train_rows,local_scoring_rows_by_fold,local_scoring_rows,assembly_train_rows,assembly_validation_rows,assembly_test_rows,native_support_hash,local_score_hash,assembly_support_hash,support_contract
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,i_q,1200,807729,759849,613661,146188,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,4940d12a55297ad238d594c5364348de4fce279688857789b20673afd3126462,"[""75e481e568b472426ef760faf198b0022be6f6b540f8d04f00ec7a905228e710"", ""d7aca89959607ca6af9bc857aeb85b776fc4920af3b27c65fbe42dc91a886985"", ""9a291ee507611fa42206a7b533f1a95477f1e0e10283fce11d7998186bddaa6a"", ""71e76c25ea1c97ca7d7a1fabadeea250840727821b6f51fb21613c513c93612e""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,motor_speed,2400,807729,710328,613661,96667,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,bf20c7c518f10b4e5c542df2aa617392f54d7254dca214a0e23101a0719d1b12,"[""52c73d27ccdaea61daf7a7915e91e1b9d1df46ffa56cc80f5fe54ba00bc11503"", ""8abd8cc999ebe22fb646cd29dd84fa69a8fe00cb545afd0fa8b21c76ed20ebfc"", ""1b88eee064e65c5ead78c62c9507cdf43c9634a9429a879ee6a4064ef70ff199"", ""7f66c373f254d53bf777564e3326b2288caa5f74a2f9391a0e86219cc6424cef""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,torque,1200,807729,759849,613661,146188,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,4940d12a55297ad238d594c5364348de4fce279688857789b20673afd3126462,"[""75e481e568b472426ef760faf198b0022be6f6b540f8d04f00ec7a905228e710"", ""d7aca89959607ca6af9bc857aeb85b776fc4920af3b27c65fbe42dc91a886985"", ""9a291ee507611fa42206a7b533f1a95477f1e0e10283fce11d7998186bddaa6a"", ""71e76c25ea1c97ca7d7a1fabadeea250840727821b6f51fb21613c513c93612e""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,u_d,1200,807729,759849,613661,146188,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,4940d12a55297ad238d594c5364348de4fce279688857789b20673afd3126462,"[""75e481e568b472426ef760faf198b0022be6f6b540f8d04f00ec7a905228e710"", ""d7aca89959607ca6af9bc857aeb85b776fc4920af3b27c65fbe42dc91a886985"", ""9a291ee507611fa42206a7b533f1a95477f1e0e10283fce11d7998186bddaa6a"", ""71e76c25ea1c97ca7d7a1fabadeea250840727821b6f51fb21613c513c93612e""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,u_q,1200,807729,759849,613661,146188,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,4940d12a55297ad238d594c5364348de4fce279688857789b20673afd3126462,"[""75e481e568b472426ef760faf198b0022be6f6b540f8d04f00ec7a905228e710"", ""d7aca89959607ca6af9bc857aeb85b776fc4920af3b27c65fbe42dc91a886985"", ""9a291ee507611fa42206a7b533f1a95477f1e0e10283fce11d7998186bddaa6a"", ""71e76c25ea1c97ca7d7a1fabadeea250840727821b6f51fb21613c513c93612e""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_H2S,SRU_H2S__H5__W1,u1,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6042,2000,1992,bb4425ea7ff8e27e4045126a75ae25e26d4e19464cead4eeffd62c034f033bfd,"[""34ab9edfcc80bdb16a5e7df4994af0b5a46d0ea45363499465b24fe6db0a52f7"", ""8e4fee0b53aefc638b432651444e4ca5712a1a91d5c2dfe2f26f42399d0ae5ed"", ""bf43ae23a40f5a186d977038cb538628d920ba8bab08916e5c17f21e35506e88"", ""453cd7f957d528d81fc9c87cc3af6e9251024fbe94b6d942999a73d8cf1ea855""]",33da6e7c9f6b20985b1f8ec983a50d8c91e34374efe6c967ac7f2360fa83d11a,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_H2S,SRU_H2S__H5__W1,u2,40,6042,6003,6003,0,"[1163, 1164, 1163, 1164]",1163,6042,2000,1992,716b06f4418c1ad617cfde4111b76c2303d23ea4542179aee4fcf3e744567ec1,"[""416498f545f328ee1f7b297c382279d6cf70cc2b77714a86f1f9945eb5a9bac6"", ""8e71477d29926c3ecd5fae9e5839d6de5976af0975fea66bd90ec4b8a2b4f37d"", ""d84c4f564b88a4ba1edc1c78255afe252ae1f672365ae7368bc994c0d222bc95"", ""1dd5aef0a56095c8c755c0eed5caff130548944741d0d12e59abd95729d89f1f""]",33da6e7c9f6b20985b1f8ec983a50d8c91e34374efe6c967ac7f2360fa83d11a,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_H2S,SRU_H2S__H5__W1,u3,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6042,2000,1992,bb4425ea7ff8e27e4045126a75ae25e26d4e19464cead4eeffd62c034f033bfd,"[""34ab9edfcc80bdb16a5e7df4994af0b5a46d0ea45363499465b24fe6db0a52f7"", ""8e4fee0b53aefc638b432651444e4ca5712a1a91d5c2dfe2f26f42399d0ae5ed"", ""bf43ae23a40f5a186d977038cb538628d920ba8bab08916e5c17f21e35506e88"", ""453cd7f957d528d81fc9c87cc3af6e9251024fbe94b6d942999a73d8cf1ea855""]",33da6e7c9f6b20985b1f8ec983a50d8c91e34374efe6c967ac7f2360fa83d11a,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_H2S,SRU_H2S__H5__W1,u4,10,6042,6033,6003,30,"[1193, 1194, 1193, 1194]",1193,6042,2000,1992,55b2f8028a805903e7a95d424ad640981d3ff37a58ff717451b40b14272a97be,"[""791d7c8a257e3a12940409fab8a3fc247d2ea766e7c7e17d767a12430a853a0a"", ""a81f0ce63336a876e1365a0f675a9cdbb0b0c374309d3875260f8b2dc6ffd10e"", ""b3173946dd5d2eef772aded4fa115446fee5d5e71807fd666046afe255f6522e"", ""60790905adeb8b0567721058f2030bb201ddceaa378b28d7698e62cc97f04c34""]",33da6e7c9f6b20985b1f8ec983a50d8c91e34374efe6c967ac7f2360fa83d11a,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_H2S,SRU_H2S__H5__W1,u5,10,6042,6033,6003,30,"[1193, 1194, 1193, 1194]",1193,6042,2000,1992,55b2f8028a805903e7a95d424ad640981d3ff37a58ff717451b40b14272a97be,"[""791d7c8a257e3a12940409fab8a3fc247d2ea766e7c7e17d767a12430a853a0a"", ""a81f0ce63336a876e1365a0f675a9cdbb0b0c374309d3875260f8b2dc6ffd10e"", ""b3173946dd5d2eef772aded4fa115446fee5d5e71807fd666046afe255f6522e"", ""60790905adeb8b0567721058f2030bb201ddceaa378b28d7698e62cc97f04c34""]",33da6e7c9f6b20985b1f8ec983a50d8c91e34374efe6c967ac7f2360fa83d11a,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_SO2,SRU_SO2__H5__W1,u1,10,6042,6033,6003,30,"[1193, 1194, 1193, 1194]",1193,6023,1981,1982,cc673da3ddbec86bd86dad3abf754be06aaefe64cf911d0b1cfc9e1f0aed6ab2,"[""173d1693e31d5b862ca91118f08986bf9f110f7892088c634899b0e5d1512652"", ""996fc574caef0270aaf04efe14f7d8be74f7b6b7a4efa6165ac067248a0b3ddd"", ""9145c3b72d3ca5c2562958e081d51188627756a16cc6531bba0d0294302818c2"", ""1d53b7462ec3842a0a5c991d8560bfd4db8717fa1cb9bea643c2c0a20d9f969a""]",d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_SO2,SRU_SO2__H5__W1,u2,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6023,1981,1982,d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,"[""2b9a4b9ebf951cbd59244e145f064ae5fba8b8bd3e006f6e5631fe75f559abc4"", ""c814b19f87ac93b72b1da8a8ada0eafa2c1036022f8a5826cad94ba0e9c3855f"", ""fdcf0e9fb926b9d13bc06815e8a95e098e076315a5405455f9b2be586ad31c6f"", ""733469175dfccea589a3d29b81110a85170d2d1a2ea65597523c3f4eb453320c""]",d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_SO2,SRU_SO2__H5__W1,u3,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6023,1981,1982,d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,"[""2b9a4b9ebf951cbd59244e145f064ae5fba8b8bd3e006f6e5631fe75f559abc4"", ""c814b19f87ac93b72b1da8a8ada0eafa2c1036022f8a5826cad94ba0e9c3855f"", ""fdcf0e9fb926b9d13bc06815e8a95e098e076315a5405455f9b2be586ad31c6f"", ""733469175dfccea589a3d29b81110a85170d2d1a2ea65597523c3f4eb453320c""]",d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_SO2,SRU_SO2__H5__W1,u4,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6023,1981,1982,d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,"[""2b9a4b9ebf951cbd59244e145f064ae5fba8b8bd3e006f6e5631fe75f559abc4"", ""c814b19f87ac93b72b1da8a8ada0eafa2c1036022f8a5826cad94ba0e9c3855f"", ""fdcf0e9fb926b9d13bc06815e8a95e098e076315a5405455f9b2be586ad31c6f"", ""733469175dfccea589a3d29b81110a85170d2d1a2ea65597523c3f4eb453320c""]",d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,NATIVE_K_COMMON_ASSEMBLY_R1
sru,SRU_SO2,SRU_SO2__H5__W1,u5,20,6042,6023,6003,20,"[1183, 1184, 1183, 1184]",1183,6023,1981,1982,d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,"[""2b9a4b9ebf951cbd59244e145f064ae5fba8b8bd3e006f6e5631fe75f559abc4"", ""c814b19f87ac93b72b1da8a8ada0eafa2c1036022f8a5826cad94ba0e9c3855f"", ""fdcf0e9fb926b9d13bc06815e8a95e098e076315a5405455f9b2be586ad31c6f"", ""733469175dfccea589a3d29b81110a85170d2d1a2ea65597523c3f4eb453320c""]",d43dd8be39b7bcbbdca0d878d13f2f2d9e6bdcf1e12f7f41ec6a646a1d4c2f46,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_1,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_10,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_11,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_12,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_13,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_14,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_15,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_16,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_17,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_18,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_19,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_2,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_20,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_21,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_22,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_23,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_24,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_25,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_26,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_27,16,3155200,3065600,2963200,102400,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,ed41ed8612d78eda010e458e91533afd43d3eca1d0364dc32b03db42828ce173,"[""ac89a504985ab72d95cd3fcb358f4ba01e9f5accad98d9252c72f04b07844ff7"", ""446943064bf6e222eacdb68ea377402e77a99817e00c9f8924731563be60d0de"", ""d046116fc78af8d2dddc1c304734de45f5734dcbd44818fc880ae677c9f412b0"", ""7c6827b3c990245812a752eeb76f1410f77d278b4142702372f7f0f23c9406d1""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_28,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_29,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
