status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet,44efee0354f0ffaab862c7d16805d03e7574a069e99876a5b1f8ab0236d81e92,69.0,397.5037100315094,False,True,29498.0,0.01346577224746655,0.1160421141115007,0.051186613733767566,-0.1621783413064306,1.0780437566752246,-0.16217784162822024,0.5747274491763502,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet,da56669990ee1f65c2922b37c9052fcab9b602c5258465fbd8016d9e2208ce07,15.0,378.84402346611023,False,True,29498.0,0.012610524940970737,0.11229659363030892,0.048787039407694556,-0.088365278245224,1.0432474674041743,-0.08836481030291643,0.6017376493293314,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,9f0f5f45f76656ac7c802ca87bf16fea9449f9f59dd5d7c9213b175d9779142b,10.0,124.60135412216187,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,0.6344966151549045,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,68d4658522a1df6cb1b87404f5cc4075200cf8a70d24603185a801c696732e92,9.0,126.17895340919495,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,0.62216222900067,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,0215e8230979e589441b6b19497ff933fba0f85ca3f28e3ecc5501a57677d0bc,10.0,123.6055006980896,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,0.6344966151549045,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,04212b34640843fb591b50a3cfa36ee0cb3dd213f46a16fad1670601e3c29c63,9.0,125.23031306266785,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,0.62216222900067,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,4b50ad365fe2bb765382bc7ab4f29229ca81c82425a9b94db7e046e37a3cbca4,10.0,124.08704233169556,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,0.6344966151549045,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,b19a48c2206585dcbff789e333498d50dae760c6ab833f8c887bf97835cad1db,9.0,125.69247961044312,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,0.62216222900067,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,9d9cc7b477cb8ee634e867aebe7a9292ba4a3fe9e71048b1d69c3b40b601cee0,10.0,125.0771017074585,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,0.6344966151549045,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,03db0cac2c300d9d5f33aefd12a1c67b0940b93ba565b49d198740a409beaf8f,9.0,126.64228558540344,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,0.62216222900067,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/AR.parquet,e1e9cf27024f352f81330b845cb2ebedf62833cb6ebaec3b2bd38b9227a16873,13.0,,True,False,640307.0,0.09549326634981033,0.3090198478250391,0.17709429584202105,0.3551474447558245,0.8030271198684236,0.35514744604378934,0.0,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/AR.parquet,f914b9ae68e54416a1eb00356aa76853bfc459df7fc8c49bc562b166b1f33a39,13.0,,True,False,640307.0,0.09549326634981033,0.3090198478250391,0.17709429584202105,0.3551474447558245,0.8030271198684236,0.35514744604378934,0.0,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/ARX.parquet,eea379a7ad77355166c66fb9feb3321018f87bd2cf69a949743f751f8b894168,97.0,,True,False,640307.0,0.08051504650867986,0.2837517339307019,0.16179988646686405,0.456293250180263,0.7373647332356877,0.45629325126620923,0.1568510578145097,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/ARX.parquet,32616e3f3cc947974bdf63414f6a8c68ef5ba58aeefbb2eaeff71999d58e7bfa,91.0,,True,False,640307.0,0.08063019846234684,0.28395457112423256,0.16133673799347645,0.4555156452830601,0.7378918313119749,0.4555156463705594,0.15564519317013614,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet,c155fedb20e50e8d1f04238de9683cca2366bf29868df029c897acf1aeec022f,41.0,,True,False,640307.0,0.10827695743486562,0.32905464201993206,0.1897334335201687,0.2688209824118494,0.8550900640214169,0.2688209838722342,-0.13387007873650658,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,78eb31f72680357034dfc7b7f877fd9397a24a23eff3f7affc0110288588a869,41.0,,True,False,640307.0,0.11098811862007676,0.33314879351436466,0.19328639366841444,0.25051289342515703,0.8657292339841846,0.2505128949221087,-0.16226120293661128,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/MEAN.parquet,a312d1e1850b9d48364ecaf82f0461eb8dba42c2b10a841317b324acb135c682,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,-0.5507421069117318,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/MEAN.parquet,5ad104905e1ddf8ec6ab3524c3f6a93c03b2f43bef2b65769566b13f0633dc52,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,-0.5507421069117318,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet,639c401e239b18868b32ce61ab6c0138eb4f750f7fd14d9fcb416a692db5360b,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,-0.5507420942429981,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,dde43c65006c59fab5117fde5169df6ec86b9debcfb43522c638e432830b8b6a,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,-0.5507420942429981,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet,ece8acaa2e7d85b6f75b21df37483f7774dc6fe6fb9234885061f327e185e364,69.0,447.1937711238861,True,False,640307.0,0.044200411585087945,0.21023893926931791,0.09866780304186851,0.7015208564646105,0.5463324478148717,0.7015208570607633,0.5371358287905528,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet,efadaaa4f07f7a2fdd237410fa39c9de3bddede998298af196e590d7675478a5,15.0,465.3934988975525,True,False,640307.0,0.04621703682914463,0.21498148020037594,0.09698591437549603,0.6879028707017594,0.5586565396540532,0.6879028713251114,0.5160178450714767,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,11a4c6dc71c71bd72ca11f57ec59254118e60da3c2b62245eefbeae78dbdc8d8,10.0,144.55544710159302,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,29053194453159b1ef4aa59ec886d9807f1258cf248393afb600c0ff7d5e8a1f,9.0,144.1982033252716,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,46c61888bc8047c14cf43ad84bc174a8935307bb10b80e940aeccf9c6728158a,10.0,141.27203726768494,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,849410cf6d1518907f1f197cbbfd2e703e072b518a6519ad5468174750f4553c,9.0,140.99967241287231,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,973c1c37046d93599d76e0dd113cb7732004271df90b29cc0435a93b06174610,10.0,142.9172122478485,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,3cec2e01a8f74f0c72578c8143f28d19b62d3343ba40433d9954e73c4f60bf96,9.0,142.59894227981567,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,fa38d5d8b8efe466fffe9bca8eec21a29569b0f87c9e83f220e70d9078719bf6,10.0,146.19632959365845,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,118d1658708c0c64a92e9158163cf43557cb61d1d93f9d4890b74c6193b2129e,9.0,145.80311179161072,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/AR.parquet,6e8aee3cb6ae177e47aed4c6ed81ca8b8fa75df5d022470c0769a5e7085b20d9,21.0,,True,False,203931.0,12.76006284527429,3.572123016537125,2.486531616102564,0.4588605970663465,0.7356217798119177,0.4588913482048218,0.0,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/AR.parquet,75b70e8780d711e05dce2bddffad15eafcd38e63e62ade67a19d60b2c4e12a6c,21.0,,True,False,218331.0,13.514589769275172,3.6762194941645108,2.512141246154825,0.45622545734985154,0.7374107014752013,0.4583130116273263,0.0,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/ARX.parquet,93618391098ad6118c9861a3d8bbb974bd7bd98e9ca4244e7504495301158dc5,21.0,,True,False,203931.0,12.742370520416786,3.5696457135711364,2.4809707424918686,0.45961090795634685,0.7351116187652411,0.45964161645716917,0.0013865390062757221,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/ARX.parquet,451bf723ab141079144ce50155b339811f406714c6b59d3992d3dca3ef940a87,21.0,,True,False,218331.0,13.500949741699266,3.6743638553767735,2.5069941609534405,0.45677427902209244,0.7370384799845308,0.45885972636932393,0.0010092816584722497,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet,2f924cff0e87227d61695d248736f7549df9dc97ee6f0bf9337693798623ef2a,41.0,,True,False,203931.0,12.19188414355746,3.491687864565998,2.3962096512534807,0.48295639401773327,0.7190574427556304,0.4829857758728323,0.04452789211200914,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,77fc1f04600db7fd5fdb4684bb87afc0e8937da57cdec9d389d8899cb5a74630,41.0,,True,False,218331.0,12.547710041529943,3.54227469876772,2.371713514414531,0.4951289380124807,0.7105427939171006,0.4970671415552371,0.07154340192725561,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/MEAN.parquet,3c4aec68c540e3ebbae00e71e65fed8972512a1ba6cb13f0101b386f39d84efd,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,-0.8822707844560125,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/MEAN.parquet,a9a163df23e1d69eea929510a45b6c87b6bf08d8f91624c0486d5b0c1b1417d6,1.0,,True,False,218331.0,25.004512130927985,5.00045119273531,3.5686070300657367,-0.006084341464601684,1.0030375573549586,-0.002221976631763045,-0.850186543418036,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet,931af633894cf36e273b0b91ee5f61c460e38cf3b7e75fea45771c9cd569f97b,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,-0.8480576806199775,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,dc991750f01013ebba3325732c74689380184b5022ce0003e39275ae405a3de9,0.0,,True,False,218331.0,24.949075867366613,4.9949049908248115,3.456510342284719,-0.0038538017753502185,1.001925047982807,0.0,-0.8460845866063389,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,7aaf31d649a98a9b2d766513a25a487f82f0486c5b21a5854c2d5cfacb36b310,3.0,10.4963538646698,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,dc8c72e6560a02cbd46074e8c8b19a3807ec67dbeb17e626d0d52921c2a186e2,22.0,13.702441692352295,True,False,218331.0,16.994653220318785,4.122457182351175,2.6353202200984587,0.3162012358387437,0.82692125632448,0.3188263440832376,-0.2575041869902248,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,705c10b8876a23828d574bae488eb61d45a43f49b6a54e1a62ff389bb2f7c374,3.0,8.70749306678772,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,13c38c30dfc6c5da337d5d927ba2339b2af8213e394ee4a69e088328330de27c,1.0,4.084683656692505,True,False,218331.0,25.004512130927985,5.00045119273531,3.5686070300657367,-0.006084341464601684,1.0030375573549586,-0.002221976631763045,-0.850186543418036,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,99bff44844974dd03482469ad0797ef1a1fda47d275b5509b506720ab1979b17,3.0,9.619779586791992,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,e736821168bf8f0a4205e1cd168b17550c0eeb3328eeae5045b23604701332ef,1.0,5.077322244644165,True,False,218331.0,25.004512130927985,5.00045119273531,3.5686070300657367,-0.006084341464601684,1.0030375573549586,-0.002221976631763045,-0.850186543418036,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,1a6b3ed73a4d1380b2b6e77f341a75d8796d8442364dc85a75e49c1f05200768,3.0,11.318039655685425,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,
