status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,5f6570c3bfb6c3b9f6105c46aa48efafc52435c6f70fa450e606feab62e1b754,3.0,0.1861724853515625,True,False,422.0,0.001854144339787289,0.04305977635551872,0.031782185111899126,0.7688948917340996,0.4807339266849183,0.7689131790921285,0.7688867204180589,2.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/AR.parquet,403a3497c33bd190f7883e45ceb82956cb74ab8cef5a27fb8a2fcbcb93c8fd05,11.0,,True,False,422.0,0.008022664656662029,0.08956932877197434,0.06631355064043704,3.535632420392787e-05,0.9999823216816367,0.00011448357323928793,0.0,3.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/ARX.parquet,4414c21792f1de6050e78238275246565a0aa31dbf145bbd97c088d71ac36ab2,11.0,,True,False,422.0,0.008022664656662029,0.08956932877197434,0.06631355064043704,3.535632420392787e-05,0.9999823216816367,0.00011448357323928793,0.0,3.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/MEAN.parquet,ef21d83b6dc95b97e7135e239c6a5aa70b1bc5df1fd80dc54b538b75877e8f13,1.0,,True,False,422.0,0.008022988658327446,0.08957113741785043,0.06629849050334137,-5.028039816723506e-06,1.0000025140167481,7.410240483540775e-05,-4.038579191378844e-05,5.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PERSISTENCE.parquet,4b144dac4d738e5845c014bd5618079c7592976aecdefe3d3b8073eac3f1a24e,0.0,,True,False,422.0,0.008023583225139826,0.08957445632064884,0.06621830480142166,-7.913630884281986e-05,1.0000395673716331,0.0,-0.00011449668122853751,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,fa38d5d8b8efe466fffe9bca8eec21a29569b0f87c9e83f220e70d9078719bf6,10.0,146.19632959365845,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,1.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet,ece8acaa2e7d85b6f75b21df37483f7774dc6fe6fb9234885061f327e185e364,69.0,447.1937711238861,True,False,640307.0,0.044200411585087945,0.21023893926931791,0.09866780304186851,0.7015208564646105,0.5463324478148717,0.7015208570607633,0.5371358287905528,2.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/ARX.parquet,eea379a7ad77355166c66fb9feb3321018f87bd2cf69a949743f751f8b894168,97.0,,True,False,640307.0,0.08051504650867986,0.2837517339307019,0.16179988646686405,0.456293250180263,0.7373647332356877,0.45629325126620923,0.1568510578145097,3.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/AR.parquet,e1e9cf27024f352f81330b845cb2ebedf62833cb6ebaec3b2bd38b9227a16873,13.0,,True,False,640307.0,0.09549326634981033,0.3090198478250391,0.17709429584202105,0.3551474447558245,0.8030271198684236,0.35514744604378934,0.0,4.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet,c155fedb20e50e8d1f04238de9683cca2366bf29868df029c897acf1aeec022f,41.0,,True,False,640307.0,0.10827695743486562,0.32905464201993206,0.1897334335201687,0.2688209824118494,0.8550900640214169,0.2688209838722342,-0.13387007873650658,5.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet,639c401e239b18868b32ce61ab6c0138eb4f750f7fd14d9fcb416a692db5360b,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,-0.5507420942429981,6.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/MEAN.parquet,a312d1e1850b9d48364ecaf82f0461eb8dba42c2b10a841317b324acb135c682,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,-0.5507421069117318,7.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet,2f924cff0e87227d61695d248736f7549df9dc97ee6f0bf9337693798623ef2a,41.0,,True,False,203931.0,12.19188414355746,3.491687864565998,2.3962096512534807,0.48295639401773327,0.7190574427556304,0.4829857758728323,0.04452789211200914,1.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/ARX.parquet,93618391098ad6118c9861a3d8bbb974bd7bd98e9ca4244e7504495301158dc5,21.0,,True,False,203931.0,12.742370520416786,3.5696457135711364,2.4809707424918686,0.45961090795634685,0.7351116187652411,0.45964161645716917,0.0013865390062757221,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/AR.parquet,6e8aee3cb6ae177e47aed4c6ed81ca8b8fa75df5d022470c0769a5e7085b20d9,21.0,,True,False,203931.0,12.76006284527429,3.572123016537125,2.486531616102564,0.4588605970663465,0.7356217798119177,0.4588913482048218,0.0,3.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,1a6b3ed73a4d1380b2b6e77f341a75d8796d8442364dc85a75e49c1f05200768,3.0,11.318039655685425,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,4.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet,931af633894cf36e273b0b91ee5f61c460e38cf3b7e75fea45771c9cd569f97b,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,-0.8480576806199775,5.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/MEAN.parquet,3c4aec68c540e3ebbae00e71e65fed8972512a1ba6cb13f0101b386f39d84efd,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,-0.8822707844560125,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/ARX.parquet,9c0199f4c8a187ad066f321c6226764958062fedfe06752bb0e6b2abf4c3f545,785.0,,True,False,7432000.0,0.43870885831281914,0.6623510083881651,0.5277015100494714,0.029973743732140568,0.9848991096898501,0.029973744165779026,0.008985972138049747,1.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/AR.parquet,ccf925301afcabff944bd9d86896aea2c728ca08c8c198228785cc3342698a84,33.0,,True,False,7432000.0,0.44268682983156715,0.6653471498635635,0.5301680833874293,0.021178077205799672,0.9893542958890917,0.021178077643370097,0.0,2.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/LINEAR_NARX.parquet,6319c5d6fd49e017f418e2f24c9fb11de8c33542a03a7b92d7adff33671f25d5,41.0,,True,False,7432000.0,0.4443628897567217,0.6666054978446561,0.531516017019122,0.017472152185888157,0.9912254273444119,0.017472152625115367,-0.0037861074967879826,3.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PERSISTENCE.parquet,9503c8e8906e56fd38f90e1a0623ba4433aacfcb3a281204e027cffb2eac0f12,0.0,,True,False,7432000.0,0.4522649316698446,0.672506454742142,0.5365795783772895,-4.470377401588621e-10,1.000000000223519,0.0,-0.021636292730736306,4.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/MEAN.parquet,1093b63b4d0c287b79f0071a91808f97f21126231f75508cba657b8f8134e078,1.0,,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,5.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ab76aa3becbce5773e97a67550b886bab3226ac35f33172b1506706744998263,1.0,105.59536290168762,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,5.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
