stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
E2R_K,TEP_G12__H4__W2,,PASS,224.444251537323,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_25/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.886127948761,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_26/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.5432596206665,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_27/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.91730737686157,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_28/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.8792691230774,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_29/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.92016911506653,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_3/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,226.68400764465332,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_30/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,226.78252458572388,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_31/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.55738735198975,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_32/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.44697952270508,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_33/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,222.70061230659485,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_34/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.61324763298035,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_35/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,221.33092141151428,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_36/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.3932774066925,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_4/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,221.5179295539856,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_5/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.6081018447876,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_6/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,221.08906984329224,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_7/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.66185069084167,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_8/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.44847226142883,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_9/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,244.29012751579285,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_1/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,240.10469603538513,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_10/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,241.3558633327484,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_11/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,242.99892163276672,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_2/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,243.59613609313965,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_3/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,243.16650652885437,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_4/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,244.73001384735107,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_5/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,241.7325348854065,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_6/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,243.44051909446716,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_7/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,241.4425208568573,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_8/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,245.81203699111938,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmv_9/RESULT.json
E3R_W,DEB_C4__H5__W1,,PASS,1.6892635822296143,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/DEB_C4__H5__W1/primary/RESULT.json
E3R_W,METRO_OIL20__H120__W12,,PASS,269.41083812713623,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/METRO_OIL20__H120__W12/primary/RESULT.json
E3R_W,METRO_P60__H6__W1,,PASS,346.04019021987915,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/METRO_P60__H6__W1/full_sensor_secondary/RESULT.json
E3R_W,METRO_P60__H6__W1,,PASS,321.08113503456116,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/METRO_P60__H6__W1/proxy_excluded/RESULT.json
E3R_W,PMSM_PM5__H600__W60,,PASS,149.80953192710876,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/PMSM_PM5__H600__W60/full_sensor_secondary/RESULT.json
E3R_W,PMSM_PM5__H600__W60,,PASS,5.761645555496216,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/PMSM_PM5__H600__W60/proxy_excluded/RESULT.json
E3R_W,SRU_H2S__H5__W1,,PASS,0.06630849838256836,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/SRU_H2S__H5__W1/primary/RESULT.json
E3R_W,SRU_SO2__H5__W1,,PASS,2.7707557678222656,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/SRU_SO2__H5__W1/primary/RESULT.json
E3R_W,TEP_G12__H4__W2,,PASS,22.22821354866028,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/W/TEP_G12__H4__W2/proxy_excluded/RESULT.json
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C,PASS,,0.08007693290710449,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_W,PASS,,0.08488655090332031,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C,PASS,,50.790021896362305,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_W,PASS,,52.54818034172058,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C,PASS,,136.15910267829895,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W,PASS,,137.77765440940857,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C,PASS,,138.25452256202698,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W,PASS,,139.89501571655273,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C,PASS,,7.756845951080322,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_W,PASS,,8.553765535354614,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C,PASS,,3.329742670059204,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_W,PASS,,4.16974139213562,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_K_C,PASS,,0.04084610939025879,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_K_C_W,PASS,,0.051415205001831055,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_K_C,PASS,,0.08465123176574707,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_K_C_W,PASS,,0.09493803977966309,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C,PASS,,39.24276518821716,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W,PASS,,57.57271647453308,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,0.1717376708984375,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,0.17662358283996582,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,0.18137836456298828,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,0.1861724853515625,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,0.05981850624084473,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,0.06457662582397461,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,0.11787724494934082,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,0.12267589569091797,,materialization audit records combined fit and prediction time,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,55.125000953674316,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,56.87823462486267,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,117.61967086791992,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,119.31926012039185,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_JOINT_KWA,PASS,,245.71523475646973,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,141.27203726768494,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,142.9172122478485,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,144.55544710159302,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,146.19632959365845,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_JOINT_KWA,PASS,,447.1937711238861,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,140.99967241287231,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,142.59894227981567,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,144.1982033252716,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,145.80311179161072,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_JOINT_KWA,PASS,,465.3934988975525,,materialization audit records combined fit and prediction time,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,8.70749306678772,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,9.619779586791992,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,10.4963538646698,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,11.318039655685425,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,4.084683656692505,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,5.077322244644165,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,13.702441692352295,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,14.757080316543579,,materialization audit records combined fit and prediction time,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,0.05354762077331543,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,0.06392335891723633,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,0.10895204544067383,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,0.11916613578796387,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,0.0803217887878418,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,0.09039044380187988,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,0.10046887397766113,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,0.11073541641235352,,materialization audit records combined fit and prediction time,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,44.773298501968384,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,65.4076771736145,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,85.35471153259277,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,105.59536290168762,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,45.203040599823,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
