status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PLS.parquet,87417ef88bf0401cce46ee0e969be876ed2ba99f7b640ced29db7491eed75a2f,8.0,,True,False,1982.0,0.0028262140270722143,0.05316214844296847,0.033793813269430345,0.04940319539660942,0.9749855407150357,0.04941825459718585,,5.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/DPLS.parquet,8ec52118d583531f1a618a1b434efd660fd9cc928044398ffe8a475c8a27cfac,53.0,,True,False,1982.0,0.0029040099476740867,0.053888866639354056,0.03397778398219621,0.02323654530325836,0.9883134395002131,0.023252019031666515,,6.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,b3324393b0234418bd27039604839f08d96eb7422b04677c30ad754e360014fd,25308.0,,True,False,1982.0,0.0029678050171289133,0.05447756434651712,0.03379485145354756,0.0017790800892624192,0.9991100639622932,0.0017948937433581724,,7.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RIDGE.parquet,2df6431679627a95b8352b0bf06e3c0c433b592ecee17ccd1a587d0d942a2616,6.0,,True,False,1982.0,0.002973074901068364,0.05452591036441633,0.03382063310550822,6.5551546727382615e-06,0.9999967224172923,2.2396888821440974e-05,,8.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/MEAN.parquet,251da4577a3a411a61f26a064d3f387f56de89ed6229fa033ffd248e22f70515,1.0,,True,False,1982.0,0.002973097649934081,0.05452611897003198,0.033820723321938265,-1.0964240300115335e-06,1.0000005482118648,1.4745431333729186e-05,,9.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,96cb53c0ef12431b434c4aed6bcb75fef4d92292dde39e591e504e631dde7846,0.0,,True,False,1982.0,0.00297314149018777,0.054526520980049425,0.0338217177053468,-1.5842088962214618e-05,1.0000079210131099,0.0,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,1daf1047a6f6d1e1233075cd866429a9a4e66bb69630be474600b472e07215bc,95.0,,True,False,7576000.0,0.4491688244270759,0.6702005852183925,0.5347011959165244,0.006853495706974688,0.9965673606400247,0.006853642855980113,,1.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,5e0d4d0ee295b02c1a278b8ef201da8919919356513cd0ae97eecd5cf53df182,95.0,,True,False,7576000.0,0.4491688244270759,0.6702005852183925,0.5347011959165244,0.006853495706974688,0.9965673606400247,0.006853642855980113,,1.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/DPLS.parquet,a0091bed2aedcab76a7bb9d0aa278939cd19570b35a369224bb1f467325b6e08,2269.0,,True,False,7576000.0,0.44973399395158237,0.6706220947385959,0.5350351090046674,0.005603862813791438,0.9971941321458968,0.00560401014794798,,3.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/XGBOOST.parquet,923d31342ec6f11e8bdd15a04315ccf53d36ee8427e4fd1e29083f73f383bd4a,400.0,,True,False,7576000.0,0.4508386650832504,0.6714452063148939,0.5357042532030637,0.0031613507489595127,0.9984180733796041,0.0031614984450094585,,4.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PLS.parquet,34c6e09c740d00921264bfb93cdd8ab8bf49db755fe668ac9d42e092a6d079dc,50.0,,True,False,7576000.0,0.4512321640916013,0.6717381663204803,0.5359421042528892,0.002291294450896153,0.9988536957678555,0.002291442275857647,,5.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RBF_SVR.parquet,da8e5c4a47e3e17699b2043557b6585f7d394809330c77be1a618c329902f77b,230592.0,,True,False,7576000.0,0.452156856889722,0.6724260977161148,0.53649535959712,0.0002467281986191505,0.999876628290401,0.0002468763265125462,,6.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RIDGE.parquet,19b2493d029881d4dec3f54a79e857f11f9eb2e05c538e937a47a3aaa7722c2d,48.0,,True,False,7576000.0,0.4522487934678784,0.6724944560870955,0.5365432062098339,4.344941735223706e-05,0.9999782750553372,4.3597575364318075e-05,,7.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/MEAN.parquet,7482accbe47b0249f520154fca17c9b545d222c69983b1d396c65290b27de47b,1.0,,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,8.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,97eb1cfd790ee013d292667ca8546c9700d8d4b4ab2287f2b0c85ede743ea00e,1.0,57.57271647453308,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,8.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,5b3d759e258b5ff979327c5e8737f1a0e7200c908d2641997823a11c59cec24f,0.0,,True,False,7576000.0,0.45226851127838374,0.6725091161303196,0.5365539089229164,-1.4816447180265868e-07,1.000000074082233,0.0,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet,7774ce6ff5317899624792a0db62dafef0cdcc99674b63e121636d5f3b449478,505.0,,True,False,640307.0,0.04076148337757525,0.20189473340722697,0.08628038139572906,0.7247434534778107,0.5246489745746096,0.724743454027581,,1.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,dbb38233bf839ea9c4fecd2cd1e23a9556f311d28273796e066578932adf33f0,10.0,137.77765440940857,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,,2.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/XGBOOST.parquet,10422a953fc51575b1eef468e9631f047496b84326cafd3b82e476338e127dcc,800.0,,True,False,640307.0,0.056105538140147966,0.23686607638103852,0.1034007627634346,0.6211272164417295,0.6155264279933644,0.6211272171984527,,3.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/DPLS.parquet,7c01deae68e4dd91c8ca161fc6e7baf78658075621e1686ea64e741d4faa1aeb,905.0,,True,False,640307.0,0.06689600634489926,0.25864262283100065,0.1496623532429485,0.5482607069998444,0.6721155354551445,0.548260707902104,,4.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet,5bafcd454eb318ab328c290d54a1ea5b21c6f56499d93952077caf96fb955417,43635.0,,True,False,640307.0,0.07617579729589995,0.27599963278218315,0.12107182063463018,0.4855955879226137,0.7172199189072946,0.4855955889500344,,5.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PLS.parquet,a6bdcb647ce9cb83b496a6375745752445bbd4cccec9ef64fcc42f4066a7397b,33.0,,True,False,640307.0,0.08100451758037672,0.2846129258842204,0.17149113960496948,0.4529879210888317,0.7396026493402849,0.4529879221813796,,6.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RIDGE.parquet,5fe326da02ac182071c37a39048edc3eb747e2fe8caf7a29d0d5cdb972140923,15.0,,True,False,640307.0,0.08260507722906842,0.28741099009792304,0.14503870815833095,0.4421795675919612,0.746873772740775,0.44217956870609665,,7.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet,580ffbf1668b197b316dd18c2f5321c948f5f81a3d786eb133bbc81cf2af7c65,85.0,,True,False,640307.0,0.08703772829706767,0.295021572596086,0.15280397042334687,0.41224650029866905,0.7666508329750453,0.4122465014725899,,8.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet,08f9f26c8ea444f3b06262c1f41e295627b34808589cb3fe458bbd9851751a49,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,,9.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/MEAN.parquet,00f6d5cf793ab74682c8e4bc89070d5eab1515e1d41eaefa6eedd7c2d4a4ac2b,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/DPLS.parquet,e8184bc0c31b3544123fd4a53dabc0db1668bde2934b131aac3d1c3cb4dee578,2137.0,,True,False,203931.0,12.13215786896956,3.4831247277365134,2.356549333964468,0.48548931575658794,0.7172940012598823,0.48551855367423435,,1.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet,8131cfb1bfc0570415d6ccbd8f76b33b0a172603442c108d1f9e7c23539d2932,89.0,,True,False,203931.0,12.601975336070202,3.5499261029027354,2.3915234507719947,0.46556490419863084,0.7310506793659173,0.4655952743538033,,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet,dd8159cba4877392a0dcd9ec2b9f3f010e67427c826802a8a87a1fa442a30563,89.0,,True,False,203931.0,12.601975336070202,3.5499261029027354,2.3915234507719947,0.46556490419863084,0.7310506793659173,0.4655952743538033,,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,73d2013e0560e25e6ed9749ee211ab6c35813e4c7780ffc4eb63cedfe0c5f211,3.0,8.553765535354614,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,,4.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet,88daedfad73c81d7340533adee2cb69b29da290c87fd697461f7d5ba92b9bac8,52224.0,,True,False,203931.0,16.15523872116963,4.019357998632323,2.6950195363771616,0.3148751427143577,0.8277226934702481,0.3149140760635928,,5.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RIDGE.parquet,b0c8642693522f94bd6261dc1013ffc8ba98aa53bc25733c8d8347813a3ee1f5,12.0,,True,False,203931.0,17.55215301868222,4.1895289733670795,2.931566653784674,0.2556336344183854,0.8627666924387001,0.25567593426397095,,6.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PLS.parquet,ba58ca6f300bbf7191bf2f75a2d6fe959cef95c02572b113746bda06fb1cd9a3,105.0,,True,False,203931.0,17.794434868239478,4.218345039021758,2.950216486956605,0.24535874337741903,0.8687009017047126,0.24540162711062308,,7.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/XGBOOST.parquet,3ff9022256a04bbafceac4107fe99e6a94b123ff9707ae5f8d20181aa0209f23,400.0,,True,False,203931.0,19.729769103655915,4.44182047179486,3.0143017499642957,0.16328347264172882,0.9147221038972826,0.1633310204374684,,8.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet,9bab865ebfe444ed58a688ab3145af5d2800ad1640e2aaa495259299c6f4a03f,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,,9.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/MEAN.parquet,88e9156dc5dfc1412e874c622a66aa213defc43d53f4f47b0be6b4a3984d7ca2,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
