ablation,route,t_alarm,t_switch,t_diverge,lead_time,one_step_error,rollout_velocity_error,rollout_attitude_error,rollout_body_rate_error,diverged,num_switches,false_alarm_count,false_switch_count,unknown_regime,new_models_created,samples_to_new_model_promotion,promotion_gain,candidate_model_scores,monitor_reid_runtime,reid_attempted,divergence_threshold_sensitivity,causal_state_resynchronization_on_switch,trajectory,t_diverge_static,static_diverged,divergence_avoided_vs_static
combined,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.2554173097014427,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
combined_switch,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.25464482605457306,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
combined_switch_reid,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.2557542771100998,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
static,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.48777303099632263,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
residual_only,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.42213911563158035,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
geometry_only,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.4205210283398628,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
combined,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.4207960516214371,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
combined_switch,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.4232839420437813,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
combined_switch_reid,PF_KCW,,,185,,0.004016203287858066,3.9806247315819224e+133,1.3803357294428593,3.222761172108584e+133,True,0,0,0,False,0,,,{},0.42339249700307846,False,"{'0.8': 172, '1.0': 185, '1.2': 196}",False,random_points.csv,185,True,False
static,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0819946229457855,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
residual_only,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0712080970406532,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
geometry_only,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0381165519356728,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
combined,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0384119525551796,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
combined_switch,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0351224541664124,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
combined_switch_reid,J_KCW,,,332,,0.0036772670992546545,5.522788794464967,1.537453621216423,1.5972436610799001,True,0,0,0,False,0,,,{},1.0373875871300697,False,"{'0.8': 288, '1.0': 332, '1.2': 381}",False,random_points.csv,332,True,False
static,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.2965043634176254,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
residual_only,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.2946551740169525,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
geometry_only,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.2961527928709984,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
combined,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.29179026931524277,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
combined_switch,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.2927464321255684,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
combined_switch_reid,PF_KCW,,,157,,0.00029159603242635536,3.955956168173753e+121,1.435021366944619,2.909168913786476e+121,True,0,0,0,False,0,,,{},0.2926637530326843,False,"{'0.8': 143, '1.0': 157, '1.2': 171}",False,slanted_circle_1.csv,157,True,False
static,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.0393175408244133,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
residual_only,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.0399530082941055,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
geometry_only,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.0448992252349854,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
combined,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.0415610000491142,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
combined_switch,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.0488924235105515,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
combined_switch_reid,J_KCW,,,481,,0.00016194972233464527,4.788098155722169,1.4335532606277797,1.5435679410365806,True,0,0,0,False,0,,,{},1.041817992925644,False,"{'0.8': 418, '1.0': 481, '1.2': 540}",False,slanted_circle_1.csv,481,True,False
static,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.1803227886557579,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
residual_only,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.17896798998117447,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
geometry_only,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.1805897355079651,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
combined,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.17665200680494308,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
combined_switch,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.17572474479675293,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
combined_switch_reid,PF_KCW,,,126,,0.0007490857753259229,4.1390100787537794e+21,0.8412454072407348,1.7567731306651464e+21,True,0,0,0,False,0,,,{},0.17538198828697205,False,"{'0.8': 107, '1.0': 126, '1.2': 131}",False,slanted_circle_2.csv,126,True,False
static,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.056948721408844,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
residual_only,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.039989985525608,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
geometry_only,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.0593115463852882,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
combined,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.059884935617447,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
combined_switch,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.055130586028099,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
combined_switch_reid,J_KCW,,,367,,0.00027656508048339685,6.997733011927676,1.4735719809616612,3.1665378917691887,True,0,0,0,False,0,,,{},1.0475614443421364,False,"{'0.8': 361, '1.0': 367, '1.2': 372}",False,slanted_circle_2.csv,367,True,False
