target_head,information_set,availability_scenario,proxy_policy,split,rows,file_sha256
TEP_G12__H1__W2,input_only,record_time,proxy_excluded,train,3136000,e7ccc435710b19bd25385b31c97a8e2026bb050fe4423e00f696cbafae97e6f6
TEP_G12__H1__W2,input_only,record_time,proxy_excluded,validation,784000,ec862b7fc4bbb9a1f262b801ed17690ae6ddfefed93762c6efc4e03bba7b5d37
TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2295000,ea23b5caa95707bd79a0f108df619484127170ee0b64342a4c244217ec63aa82
TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,7344000,b571073d67be2f2f60a90de20967b4d668b620b74fb4a2780e4f68e2850da474
TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,2931200,d626254de6ab424d32ddfe24f161ae3cf00b5a5da88079bb0b63aadbdbb451e0
TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,732800,620385dc75aed71c8e5be9dc9799c3259f10cebe936c204bdb9e60f182373b65
TEP_G12__H4__W2,dynamic,record_time,proxy_excluded,ood,2307500,58bfe69e9e19d6d54dc13e849fc4e59abb6dd2392c81ceab40797666eba2da72
TEP_G12__H4__W2,dynamic,record_time,proxy_excluded,test,7384000,7b231bda08103f7bc67ce613d8220997eeb984e9dbaad1e4b839a549f6c78721
TEP_G12__H4__W2,dynamic,record_time,proxy_excluded,train,2963200,9917d010c72ef0dd2703699a063964dff400e97046916d7b2738e3ee0cebc2d1
TEP_G12__H4__W2,dynamic,record_time,proxy_excluded,validation,740800,e03d65ff6e82c159bc3b1917ceb5145fa3a806a99a213ef454403180b6618b87
TEP_G12__H4__W2,input_only,record_time,proxy_excluded,ood,2307500,f62e434c3529824d4a12a53ae1c3ce6be91ecdc0c8105adfc4d25f0463c0241d
TEP_G12__H4__W2,input_only,record_time,proxy_excluded,test,7384000,40ac1dd95145324228b6eac2b86c223392ad4ce49d76c82e4d256fa80dfd1c02
TEP_G12__H4__W2,input_only,record_time,proxy_excluded,train,2963200,87628dbeb23394fbfc1d282258a9692e621d112962823ee07a608b4b8900e32e
TEP_G12__H4__W2,input_only,record_time,proxy_excluded,validation,740800,58fb9968c002139f4b170e9e558853f21c5e443406280e88034e5cd339396baf
