seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size,reference_rmse,relative_rmse_change
2,S2,False,False,False,0.0,-0.01720622321386609,-0.023733740633985867,0.6659268288689612,"[0, 1]","{""0"": 1, ""1"": 4}",000,9dfaf3a82a1cd0d8e42cf8f1ea4be124e61450d678d323bdfd93e2d39d814f15,16,REMOVE_C,69,0.2818593800845942,1.3626207815723468
2,S3,False,True,False,0.0,0.13656621279689193,-0.025003454808472787,0.8058010644887554,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,6e4da28d222a5121a0da3f9b5230a9c78f502106752efd49d47bd10661d7fbb2,30,REMOVE_C,69,0.4879297609639481,0.6514693895630074
2,S4,False,True,False,0.0,0.12309228270057801,-0.018226891487755033,0.8542627786395162,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,5301d0594362c9ec7c6bd241aba82b4e34eec3742ba6597892720d9d0a956755,30,REMOVE_C,69,0.558538749202405,0.5294601849189622
3,S1,False,False,False,0.0,-0.03203629235312567,-0.01749897830122663,0.2776320218124884,"[0, 1]","{""0"": 1, ""1"": 8}",000,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,24,REMOVE_C,69,0.2776320218124884,0.0
3,S2,False,False,False,0.0,-0.01382335288056834,-0.006198698098968975,0.6562799710454605,"[0, 1]","{""0"": 1, ""1"": 4}",000,2eab0156b05a6fa64a8e43f832cc742338cf9662e255a9cd51439c0d4163d7dc,16,REMOVE_C,69,0.2836303128241553,1.3138569517156653
3,S3,False,True,False,0.0,0.11565869617389428,-0.019109965211063066,0.7746348037813013,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,9fd7908d6bffaca6a8f727e087d50f490705be5ea1aed7327d0e5747b2bff9fd,30,REMOVE_C,69,0.4488670918720875,0.7257553913131306
3,S4,False,True,False,0.0,0.08395333151549919,-0.010160362784213737,0.8205449367446637,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,698628c406bc00ed3bba9fbc076189539e106e5ff5f1ea2d22b915edaf6fed04,30,REMOVE_C,69,0.5210913642774926,0.5746661583662428
4,S1,False,False,False,0.0,-0.061454671278813544,-0.021094073569604927,0.27788383518718873,"[0, 1]","{""0"": 1, ""1"": 4}",000,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,16,REMOVE_C,69,0.27788383518718873,0.0
4,S2,False,False,False,0.0,-0.007987946269175953,-0.007791291740181293,0.6623897828449781,"[0, 1]","{""0"": 1, ""1"": 4}",000,aa8283dc15e77c4133519c23dae88dab1eecdf2f8fdeb1f7d679cb01dc14355b,16,REMOVE_C,69,0.2966732275695594,1.2327251712986844
4,S3,False,True,False,0.0,0.11804686415090282,-0.01198164739524008,0.7754500533271592,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,14b4d6c8d46b99a25a3c779b89bdf4a0c5cc63b964446deaea2a620936db2745,30,REMOVE_C,69,0.453000105435832,0.7118098738213265
4,S4,False,True,False,0.0,0.09191824259535225,-0.007951500884660291,0.8435479224405391,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,ecca88276a8d0579e73f799a7e729653f697318d8c99c144038d5b1572009f1d,30,REMOVE_C,69,0.5498103112203893,0.5342526417304791
5,S1,False,False,False,0.0,-0.03372418859769751,-0.032926525904137235,0.26597706806703186,"[0, 1]","{""0"": 1, ""1"": 4}",000,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,16,REMOVE_C,69,0.26597706806703186,0.0
5,S2,False,False,False,0.0,-0.027983792545653648,-0.024849817264910472,0.680991622935232,"[0, 1]","{""0"": 1, ""1"": 4}",000,26db6b5bdcb524d1bd7091fa92fdcbc808a4c9e6e43d96cc8d8e8b2d4aa2fbb1,16,REMOVE_C,69,0.3027473741545648,1.2493725167292717
5,S3,False,True,False,0.0,0.09743924491498303,-0.028009313374991178,0.7722345835887988,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 8}",010,49a8bd84dfb2a8b9dbeafaf6878f1641ac4cbadcb101c66528456d4a98236c82,38,REMOVE_C,69,0.4382458216688932,0.7621036993531072
5,S4,False,True,False,0.0,0.10034635677798753,-0.010859073219329069,0.8146765133121929,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,02ae361026feafc63d9e68e747871a0c1aaef9379b5cf009c2b3d819751346e0,30,REMOVE_C,69,0.5155535363903045,0.5801977017095555
6,S1,False,False,False,0.0,-0.015617739894687826,-0.020810336643089098,0.2748180692296178,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,20,REMOVE_C,69,0.2748180692296178,0.0
6,S2,False,False,False,0.0,-0.0056432388381892455,-0.011832397665888618,0.690667133649234,"[0, 1]","{""0"": 1, ""1"": 4}",000,d3f27c0f952c8978682b2bb0e3b0544bf73184e10db3f736953f22a148c6a1d2,16,REMOVE_C,69,0.2917804460927201,1.3670782017714729
6,S3,False,True,False,0.0,0.09490434976174308,-0.021248961797272675,0.8148878764773733,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",010,dc303d8081ad0a59d7a018241b75a42df4af9ce76f053c269a3c27275a5877c1,36,REMOVE_C,69,0.44897706885765476,0.8149877421372898
6,S4,False,True,False,0.0,0.07731642935552276,-0.01534567758419742,0.8739626766845688,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",010,37161021bedbda3edb1ad0e364c40a15a964b3acd7d31c1cacfbd0355ecfaa19,36,REMOVE_C,69,0.5294011039631858,0.6508516324237653
7,S1,False,False,True,0.0,-0.1260067890553344,0.14362478663163938,0.28976066721355503,"[0, 1]","{""0"": 1, ""1"": 4}",001,c4d74dd97d704f3590c4dbedf8aabe5b6996dfb00dc72f4e1debe04da04d49b7,20,REMOVE_C,69,0.28976066721355503,0.0
7,S2,False,False,False,0.0,-0.06881933091230712,-0.019321203574035935,0.7230307174496161,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",000,57a217ce2cd555e3f64b245d206b6458bfaf231fb39b0b276fc1ce71207dca72,26,REMOVE_C,69,0.32599026406405907,1.2179518751134732
7,S3,False,True,True,0.0,0.018950534442703063,0.0028498513599285696,0.865420859232301,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",011,6e598bdea4c19c4fa20ad5891d3c2943e927863d9f915a42fae4779b3500ca78,34,REMOVE_C,69,0.5494546836827564,0.575054112619007
7,S4,False,True,False,0.0,3.626674631593831e-05,-0.0001580659717685066,0.9155817796671138,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,556f94fd3263428029a8cc6bccf28fed4741b5974f00b5de0ad5cc7750ff193b,30,REMOVE_C,69,0.6204569141648987,0.475657307968656
8,S1,False,False,False,0.0,-0.039331655780405206,-0.027907082299398502,0.26163947893790773,"[0, 1]","{""0"": 1, ""1"": 4}",000,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,16,REMOVE_C,69,0.26163947893790773,0.0
8,S2,False,False,False,0.0,-0.0097684471449611,-0.0035474643342979953,0.6825450462537239,"[0, 1]","{""0"": 1, ""1"": 4}",000,bb46b1fa498080e04b28daad1dafcecc59b20b4728cefdcbb748bbf6f45584f9,16,REMOVE_C,69,0.27923441385404607,1.4443442942189983
8,S3,False,True,False,0.0,0.019740082531382375,-0.019506401456767665,0.8156186445973823,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,dc4cf92ff0df9521bd0ed81dcc3b2cfce317812a2157e5eb7613e07709e08332,30,REMOVE_C,69,0.5245451022964299,0.5549066057935691
8,S4,False,False,False,0.0,-0.006014731086547172,-0.008395565093945444,0.8737403236908821,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",000,91a8438445599d8096ffad5969bd29c83fc8cef45e800b1c31972be2f3c05821,26,REMOVE_C,69,0.592503905800053,0.47465749193851803
9,S1,False,False,False,0.0,-0.12703798176979825,-0.057708446556302556,0.2858875947997019,"[0, 1]","{""0"": 1, ""1"": 4}",000,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,16,REMOVE_C,69,0.2858875947997019,0.0
9,S2,False,False,False,0.0,-0.028869317484230755,-0.020795853221466133,0.6813606920366071,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",000,68b2b9351ffe5a8a1fa0d80b094625ddeba592291a548112cd6150c969327918,20,REMOVE_C,69,0.30865514339877276,1.2075144594506577
9,S3,False,True,False,0.0,0.01895688008976003,-0.0394673528832389,0.8333846412991217,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,b2aea840cc454f03dec55755561cedea768c1650bb52a895b218728df43f8c85,30,REMOVE_C,69,0.5142024225034563,0.6207326236264864
9,S4,False,False,False,0.0,-0.013905148639579085,-0.019485578637106187,0.89515896143963,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",000,da5d2f3a60ba16bc82a0e15a63824e3889cf735ee96a5fde2a22613146ba8a90,26,REMOVE_C,69,0.6035861172103836,0.4830675125147336
0,S1,False,False,False,-0.03925537476138104,0.0,-0.03568809944056681,0.28770362477605116,"[0, 1]","{""0"": 1, ""1"": 8}",000,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,24,REMOVE_W,69,0.28770362477605116,0.0
0,S2,True,False,False,0.7530164329091351,0.0,-0.11155757607725775,0.33250948250068507,"[0, 1]","{""0"": 1, ""1"": 8}",100,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,26,REMOVE_W,69,0.33250948250068507,0.0
0,S3,True,False,False,0.4883055160889445,0.0,-0.021414909424234636,0.5881744892856785,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,7ce6ec9dedc151e5d61f6a08b8140c5cd8afc71f37d28ee901b5dcb07d84049e,28,REMOVE_W,69,0.44814645477890946,0.3124604312129415
0,S4,True,False,True,0.44767298758408103,0.0,0.012115505983891637,0.6319648933868125,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,cd6ecdb523899972dcb47faccd9558bbc8b28554361d90142e5eb0973d16893e,30,REMOVE_W,69,0.5198361516656304,0.21570016121792493
1,S1,False,False,False,-0.021217047519387203,0.0,-0.018964050641630117,0.26594982961740954,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,20,REMOVE_W,69,0.26594982961740954,0.0
1,S2,True,False,False,0.7903905710771809,0.0,-0.03280180784695112,0.3109860357680345,"[0, 1]","{""0"": 1, ""1"": 4}",100,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,18,REMOVE_W,69,0.3109860357680345,0.0
1,S3,True,False,False,0.4156051400951145,0.0,-0.22426892234145496,0.6662355232488788,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,2377b77a8e790fa887997ce7716c2b5d28a2657a6608f3f97fb6add5938e1d7a,28,REMOVE_W,69,0.5920682452743818,0.12526812333960868
1,S4,True,False,False,0.38218857090507463,0.0,-0.1237873427800977,0.7124275354663131,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,f0fe833aa69a451cf438454560a398980f59acaf45c406a4a25a4ec22dcce622,28,REMOVE_W,69,0.6521761139550886,0.09238520120866262
2,S1,False,False,False,-0.028493058343668016,0.0,-0.019223066052652973,0.26409356853384114,"[0, 1]","{""0"": 1, ""1"": 4}",000,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,16,REMOVE_W,69,0.26409356853384114,0.0
2,S2,True,False,False,0.8208520014305596,0.0,-0.0359529400753317,0.2818593800845942,"[0, 1]","{""0"": 1, ""1"": 4}",100,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,18,REMOVE_W,69,0.2818593800845942,0.0
2,S3,True,False,False,0.524859833935012,0.0,-0.024072423349271073,0.5977563382070504,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,2c094c4d466ce1ad6809b4af81a4d6c6fd538e9427c41b1a854e5f20be332990,28,REMOVE_W,69,0.4879297609639481,0.2250868588670023
2,S4,True,False,False,0.4676932944958252,0.0,-0.001095437913356056,0.6655727097849002,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,72611325f97b8feca3e957f682ee49b1017c4e50c264bdff70e96e431dd5d75c,28,REMOVE_W,69,0.558538749202405,0.19163211278597964
3,S1,False,False,False,-0.03373076288894622,0.0,-0.01749897830122663,0.2776320218124884,"[0, 1]","{""0"": 1, ""1"": 8}",000,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,24,REMOVE_W,69,0.2776320218124884,0.0
3,S2,True,False,False,0.8132214552314417,0.0,-0.02969290074030939,0.2836303128241553,"[0, 1]","{""0"": 1, ""1"": 4}",100,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,18,REMOVE_W,69,0.2836303128241553,0.0
3,S3,True,False,False,0.49464661027555745,0.0,-0.04750099778641144,0.585577852203706,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,92f0bccf7b07ceca894844b53b8cb6458c42920e8863a8fea24486458abb590c,28,REMOVE_W,69,0.4488670918720875,0.30456846315340164
3,S4,True,False,False,0.4481940695886256,0.0,-0.0097089874064402,0.6368494117517232,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,899bcd19f2c891f37f46041ad1086f67257bcc6521753627874c740ff32e71af,28,REMOVE_W,69,0.5210913642774926,0.22214539600887892
4,S1,False,False,False,-0.05231258071621547,0.0,-0.021094073569604927,0.27788383518718873,"[0, 1]","{""0"": 1, ""1"": 4}",000,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,16,REMOVE_W,69,0.27788383518718873,0.0
4,S2,True,False,True,0.7993000183112965,0.0,0.0005015383436601031,0.2966732275695594,"[0, 1]","{""0"": 1, ""1"": 4}",101,3492a860e889fd2a87eb362f8665ec36e46faafb29ee5e1555692fefaa6fba50,21,REMOVE_W,69,0.2966732275695594,0.0
4,S3,True,False,False,0.5132061272401305,0.0,-0.014047351320119287,0.5761076304082733,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,4b4f719f56b3bfb77b328628002f225d3650160f7c6892358dfb62f171bc4248,28,REMOVE_W,69,0.453000105435832,0.2717604775257157
4,S4,True,False,True,0.4413995432843489,0.0,0.005566052103554405,0.6597598741104422,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,9279ba5a0efa8f39edb900bfa1edcdeecd260cea35323ce77c096765b4cb9047,32,REMOVE_W,69,0.5498103112203893,0.19997726606109453
5,S1,False,False,False,-0.025678976922716985,0.0,-0.032926525904137235,0.26597706806703186,"[0, 1]","{""0"": 1, ""1"": 4}",000,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,16,REMOVE_W,69,0.26597706806703186,0.0
5,S2,True,False,False,0.8023589143074175,0.0,-0.13633640720350101,0.3027473741545648,"[0, 1]","{""0"": 1, ""1"": 4}",100,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,18,REMOVE_W,69,0.3027473741545648,0.0
5,S3,True,False,False,0.5098193666505544,0.0,-0.04283458864822348,0.5691006721326705,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 8}",100,7ad9bbe67425604abbb87d38e82a858e5a7db2af127bf94ec9d54e6876d1c3f8,36,REMOVE_W,69,0.4382458216688932,0.2985877879347854
5,S4,True,False,False,0.4622406415629471,0.0,-0.01325683403094324,0.6298563512807923,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,2a835c4178e3d000baa1af597b765281c0bd2960734fc47a3e5773f97471514b,28,REMOVE_W,69,0.5155535363903045,0.22170891444327864
6,S1,False,False,False,-0.01510577740184627,0.0,-0.020810336643089098,0.2748180692296178,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,20,REMOVE_W,69,0.2748180692296178,0.0
6,S2,True,False,False,0.8215260696110442,0.0,-0.027552601330058792,0.2917804460927201,"[0, 1]","{""0"": 1, ""1"": 4}",100,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,18,REMOVE_W,69,0.2917804460927201,0.0
6,S3,True,False,False,0.5288992604261205,0.0,-0.020324850897325938,0.5879054832495006,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",100,52ec3f6b731aa44deb8a7f7e17ccd31603a53d10f12577f5ffe2f2338a9f7356,34,REMOVE_W,69,0.44897706885765476,0.30943320723556206
6,S4,True,False,False,0.48593954672621764,0.0,-0.0003685058228113694,0.6523393697970841,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",100,b0422f83b543b33735bebfea3fb8cf80ce3a3f6c90236fb027cfefdbd1399acd,34,REMOVE_W,69,0.5294011039631858,0.23222140058560825
7,S1,False,False,True,-0.12009485255208742,0.0,0.14362478663163938,0.28976066721355503,"[0, 1]","{""0"": 1, ""1"": 4}",001,c4d74dd97d704f3590c4dbedf8aabe5b6996dfb00dc72f4e1debe04da04d49b7,20,REMOVE_W,69,0.28976066721355503,0.0
7,S2,True,False,True,0.7197121890955934,0.0,0.2747436314848398,0.32599026406405907,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,cb7502f9b70faddab32690f9e3eaa68cb4859886bc5e226b08a8b9ce5d70af0f,32,REMOVE_W,69,0.32599026406405907,0.0
7,S3,True,False,True,0.36493457532388285,0.0,0.05737608216035746,0.6769866254634798,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,5bd9ab3a5745f6c67e19432f1caa21c2d810a98a79472b8d61ad224280b4a503,32,REMOVE_W,69,0.5494546836827564,0.23210638760221694
7,S4,True,False,True,0.34527673267760894,0.0,0.04067495347583932,0.7256326172532344,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,be591c708b662338e41c1b3e575fe3ca5305e757e83ee2343c12c83c94b9e3dc,32,REMOVE_W,69,0.6204569141648987,0.1695133065442529
8,S1,False,False,False,-0.03763380753300154,0.0,-0.027907082299398502,0.26163947893790773,"[0, 1]","{""0"": 1, ""1"": 4}",000,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,16,REMOVE_W,69,0.26163947893790773,0.0
8,S2,True,False,False,0.832630913974182,0.0,-0.025790485788904194,0.27923441385404607,"[0, 1]","{""0"": 1, ""1"": 4}",100,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,18,REMOVE_W,69,0.27923441385404607,0.0
8,S3,True,False,False,0.44303693602994176,0.0,-0.041615582025306685,0.614794141102022,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,ab75fab708807ee085e4335bc7e6ccd30daba05ce361728e5109c6c9ee8053bf,28,REMOVE_W,69,0.5245451022964299,0.17205200927524958
8,S4,True,False,False,0.4060354155414249,0.0,-0.02639368714739879,0.6733837850867177,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,8bf61be7ebfdb2945c64254ef4bcdc2673628e6728671e7471743878155f2413,28,REMOVE_W,69,0.592503905800053,0.1365052255266627
9,S1,False,False,False,-0.12845944122630393,0.0,-0.057708446556302556,0.2858875947997019,"[0, 1]","{""0"": 1, ""1"": 4}",000,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,16,REMOVE_W,69,0.2858875947997019,0.0
9,S2,True,False,False,0.7947926622366271,0.0,-0.037810985640201765,0.30865514339877276,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,22,REMOVE_W,69,0.30865514339877276,0.0
9,S3,True,False,False,0.4887574041646602,0.0,-0.0211116279374067,0.6016098800241148,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,125b1f99be0c04c192610242922412c48feed1c6faa3ba13dd77dccfa09480b7,28,REMOVE_W,69,0.5142024225034563,0.16998647555004656
9,S4,True,False,True,0.4270900845920842,0.0,0.0004471311260280045,0.6774015999853673,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,c7a83dfe9f97148527bcefe3618a8add6b5752f130123ca00c8fd4807dec4f6d,32,REMOVE_W,69,0.6035861172103836,0.12229486509089953
0,S1,False,False,False,-0.03925537476138104,-0.04034207924029025,0.0,0.28770362477605116,"[0, 1]","{""0"": 1, ""1"": 8}",000,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,24,REMOVE_A,66,0.28770362477605116,0.0
0,S2,True,False,False,0.7530164329091351,-0.12262744238506475,0.0,0.33250948250068507,"[0, 1]","{""0"": 1, ""1"": 8}",100,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,26,REMOVE_A,66,0.33250948250068507,0.0
0,S3,True,True,False,0.4883055160889445,0.4194661308538388,0.0,0.44814645477890946,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,bb6e0411b7408ebdc146d3c95ebbe2a2f01df5e4ec47d8990aa8a2cdbacf0808,32,REMOVE_A,66,0.44814645477890946,0.0
0,S4,True,True,False,0.44767298758408103,0.3161732329557013,0.0,0.5257907204235224,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,fa972fe3d3611ec3ff8fb6b83f15f25c5cedd424064cc8565aa002d6fe90a7fc,32,REMOVE_A,66,0.5198361516656304,0.011454703061364084
1,S1,False,False,False,-0.021217047519387203,-0.020634201497193683,0.0,0.26594982961740954,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,20,REMOVE_A,66,0.26594982961740954,0.0
1,S2,True,False,False,0.7903905710771809,-0.14878961980595656,0.0,0.3109860357680345,"[0, 1]","{""0"": 1, ""1"": 4}",100,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,18,REMOVE_A,66,0.3109860357680345,0.0
1,S3,True,True,False,0.4156051400951145,0.2102530317928074,0.0,0.5920682452743818,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,b38a6c8b017b62db24bf9c6dcac31db4aaad8a77f5440b12f8811771cbcf3728,32,REMOVE_A,66,0.5920682452743818,0.0
1,S4,True,True,False,0.38218857090507463,0.16199157676914483,0.0,0.6521761139550886,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,f1ce6074b107e9633ff3b5303be7a53d0e20c3e70d2ad2a5a71be05f4af822c7,32,REMOVE_A,66,0.6521761139550886,0.0
2,S1,False,False,False,-0.028493058343668016,-0.03878113285774055,0.0,0.26409356853384114,"[0, 1]","{""0"": 1, ""1"": 4}",000,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,16,REMOVE_A,66,0.26409356853384114,0.0
2,S2,True,False,False,0.8208520014305596,-0.08847972134449743,0.0,0.2818593800845942,"[0, 1]","{""0"": 1, ""1"": 4}",100,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,18,REMOVE_A,66,0.2818593800845942,0.0
2,S3,True,True,False,0.524859833935012,0.3337054862566533,0.0,0.4879297609639481,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,99f68b0cc2b1159622f8154252af0e13aa139f523570673a9d23951836df6a11,32,REMOVE_A,66,0.4879297609639481,0.0
2,S4,True,True,False,0.4676932944958252,0.2838022765327939,0.0,0.5632639735074076,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,9b8f1c2cbe1958507f8faa170e64c72fb01fddb8307ef3b9fbf9eea33d67af7a,32,REMOVE_A,66,0.558538749202405,0.008459975806065912
3,S1,False,False,False,-0.03373076288894622,-0.03203629235312567,0.0,0.2776320218124884,"[0, 1]","{""0"": 1, ""1"": 8}",000,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,24,REMOVE_A,66,0.2776320218124884,0.0
3,S2,True,False,False,0.8132214552314417,-0.055807261919332864,0.0,0.2836303128241553,"[0, 1]","{""0"": 1, ""1"": 4}",100,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,18,REMOVE_A,66,0.2836303128241553,0.0
3,S3,True,True,False,0.49464661027555745,0.41242102297763195,0.0,0.4488670918720875,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,fb84ad41882df3024e50dbe64e4c461e47c899cf7a29fe96839467925c6fdb20,32,REMOVE_A,66,0.4488670918720875,0.0
3,S4,True,True,False,0.4481940695886256,0.31460345936535294,0.0,0.5272392165847601,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,041937026e84a2d5a32a5f050ea17b1c5d1184e54f517f1bb97a2b88e155f60c,32,REMOVE_A,66,0.5210913642774926,0.011798031456137675
4,S1,False,False,False,-0.05231258071621547,-0.061454671278813544,0.0,0.27788383518718873,"[0, 1]","{""0"": 1, ""1"": 4}",000,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,16,REMOVE_A,66,0.27788383518718873,0.0
4,S2,True,False,False,0.7993000183112965,-0.056755333612368536,0.0,0.2967476520653653,"[0, 1]","{""0"": 1, ""1"": 4}",100,78a3a55ca10e6d5d008619fb6da393e46386c810a623725411de4fc0af50c18e,18,REMOVE_A,66,0.2966732275695594,0.0002508635390379598
4,S3,True,True,False,0.5132061272401305,0.3817140873669441,0.0,0.453000105435832,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d81fcf4c3a9c2c65862532003b4b06a16db974018ba61c26fe7fbbd73abdcdf8,32,REMOVE_A,66,0.453000105435832,0.0
4,S4,True,True,False,0.4413995432843489,0.2805619191307716,0.0,0.5611702494302306,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,51c04f3bc4ec3fe86346d2b13bc25850f4e935d119cf52bcea2c26f4848c5260,32,REMOVE_A,66,0.5498103112203893,0.02066155904683969
5,S1,False,False,False,-0.025678976922716985,-0.03372418859769751,0.0,0.26597706806703186,"[0, 1]","{""0"": 1, ""1"": 4}",000,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,16,REMOVE_A,66,0.26597706806703186,0.0
5,S2,True,False,False,0.8023589143074175,-0.15532258461315115,0.0,0.3027473741545648,"[0, 1]","{""0"": 1, ""1"": 4}",100,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,18,REMOVE_A,66,0.3027473741545648,0.0
5,S3,True,True,False,0.5098193666505544,0.4069963435887937,0.0,0.4382458216688932,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 8}",110,d76ebeab00ce224392f6bd696d18c5931670234fc56d46eba86e4426bb3a7f5c,40,REMOVE_A,66,0.4382458216688932,0.0
